Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,62.779278,35.7769,144.04367,39.46231,505.59073
72.0,12.0,165.0,43.0,617.0,83.73484,34.132687,128.6815,45.383682,491.47318
101.0,10.0,214.0,44.0,678.0,73.54045,33.93513,155.65173,38.314583,508.5363
103.0,11.0,192.0,50.0,738.0,70.669556,35.57231,137.94167,33.324646,488.71375
131.0,23.0,234.0,53.0,789.0,66.09168,25.075125,135.04669,29.619247,476.2653
106.0,21.0,291.0,55.0,783.0,73.750206,18.240093,124.64362,37.754227,450.97742
83.0,15.0,332.0,56.0,904.0,66.56111,36.829697,129.0371,31.656307,453.03986
91.0,13.0,294.0,45.0,1018.0,68.25161,23.150993,123.20535,33.83269,442.52438
77.0,15.0,204.0,42.0,782.0,64.88362,18.405624,120.358345,31.037226,429.2211
69.0,15.0,201.0,43.0,768.0,61.95382,22.328451,115.37951,32.24196,417.34088
81.0,18.0,200.0,45.0,763.0,59.54256,20.300142,110.92034,29.79324,399.79413
100.0,18.0,184.0,46.0,816.0,59.60924,19.003273,108.62093,27.815966,388.32495
110.0,16.0,223.0,51.0,1021.0,55.828945,17.922026,107.03164,24.075535,381.5572
97.0,16.0,198.0,54.0,820.0,55.202793,17.835474,106.771675,28.328093,374.1287
141.0,29.0,225.0,62.0,933.0,52.853504,15.495457,101.820175,26.85414,358.78592
132.0,23.0,214.0,56.0,965.0,52.05176,12.762284,98.21516,27.336567,351.2949
133.0,31.0,273.0,63.0,961.0,50.847054,15.77868,96.09147,24.528004,341.58612
130.0,22.0,276.0,51.0,964.0,49.757557,13.517626,93.69326,25.315432,332.1857
115.0,23.0,288.0,48.0,995.0,47.91667,11.804126,90.86227,24.110233,323.43375
123.0,29.0,277.0,59.0,1002.0,46.121002,13.971762,88.842285,24.043873,314.63055
126.0,18.0,231.0,49.0,960.0,45.73669,12.243673,85.824554,23.715425,305.69962
118.0,28.0,226.0,48.0,907.0,44.25468,11.20039,83.65012,23.133892,296.7556
96.0,29.0,194.0,56.0,864.0,43.116592,10.957358,81.935814,22.344913,289.96436
127.0,23.0,232.0,62.0,859.0,42.05943,10.75742,79.55491,21.907663,282.26813
99.0,13.0,216.0,55.0,957.0,40.87279,10.721884,77.48948,21.345598,273.6052
136.0,23.0,183.0,57.0,908.0,39.534504,9.977256,75.19702,20.65881,267.3506
126.0,29.0,229.0,71.0,896.0,38.87459,10.051954,73.49457,20.467371,260.17642
122.0,19.0,202.0,48.0,920.0,37.697533,9.500989,71.73889,19.919842,252.75647
143.0,20.0,212.0,61.0,922.0,36.597656,8.671039,69.51387,19.437809,246.35971
117.0,30.0,253.0,45.0,931.0,35.832462,9.304491,67.93613,18.872427,239.8804
153.0,23.0,378.0,60.0,994.0,34.78067,8.930936,66.01069,18.332518,233.29181
133.0,20.0,240.0,59.0,995.0,33.82328,8.340331,64.40021,17.783283,227.24803
120.0,20.0,231.0,36.0,1020.0,32.983646,8.365642,62.84054,17.482893,221.48967
143.0,25.0,219.0,56.0,891.0,32.120255,8.1114855,61.08551,16.9873,215.4147
110.0,21.0,201.0,47.0,865.0,31.261204,7.820893,59.45092,16.516012,209.67737
120.0,33.0,223.0,48.0,929.0,30.466864,7.621696,57.882862,16.117659,204.30212
140.0,36.0,219.0,40.0,1065.0,29.676472,7.5613894,56.443043,15.6584835,198.89345
135.0,27.0,197.0,50.0,904.0,28.838713,7.313199,54.972717,15.211634,193.556
149.0,18.0,228.0,47.0,1064.0,28.08671,7.006372,53.49033,14.857676,188.58646
119.0,34.0,223.0,54.0,998.0,27.406223,6.999349,52.138657,14.467387,183.62653
161.0,34.0,230.0,52.0,1084.0,26.628124,6.7863684,50.765987,14.040419,178.71446
142.0,30.0,194.0,42.0,946.0,25.945208,6.4924417,49.40948,13.704974,174.0668
159.0,21.0,379.0,48.0,1123.0,25.290575,6.4606867,48.149178,13.342668,169.49124
127.0,32.0,274.0,56.0,1010.0,24.585705,6.281015,46.878265,12.959853,165.00102
122.0,34.0,196.0,40.0,895.0,23.956024,6.0653076,45.643646,12.628929,160.697
129.0,26.0,204.0,42.0,883.0,23.344109,5.9533024,44.467865,12.3161545,156.49937
121.0,34.0,203.0,39.0,807.0,22.706953,5.810743,43.307396,11.960455,152.35811
131.0,51.0,176.0,38.0,868.0,22.112417,5.6325164,42.161995,11.651698,148.34933
