Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,57.28281,24.562828,89.41677,35.759354,296.17163
45.0,12.0,121.0,32.0,383.0,61.46594,21.492096,83.143234,41.480736,270.6347
50.0,11.5,116.0,31.0,381.0,51.97416,22.382982,88.11969,38.562416,277.81152
36.0,11.0,106.0,23.0,362.0,47.079548,22.49167,92.250175,35.13465,274.90442
46.0,10.5,92.0,23.0,355.0,62.500507,18.974516,96.29749,41.94962,283.96606
45.0,10.0,88.0,23.0,332.0,51.411022,18.449375,84.46495,30.187246,266.98105
53.0,10.0,94.0,33.0,385.0,46.908955,27.484549,84.907364,31.868383,285.4376
50.0,10.0,84.0,41.0,413.0,55.817226,35.339706,87.11513,37.806507,281.85318
55.0,11.0,110.0,39.0,349.0,58.54105,14.665719,88.13422,32.577934,297.81985
58.0,12.0,118.0,29.0,394.0,42.7608,24.685448,86.85786,27.253922,287.1649
67.0,13.0,89.0,26.0,403.0,54.394264,19.533573,97.98596,32.01234,286.90045
50.0,13.0,102.0,41.0,397.0,60.716866,22.969725,93.94206,37.331448,305.81656
43.0,12.0,91.0,29.0,342.0,62.910152,17.79938,98.74259,40.29213,321.52362
53.0,13.0,103.0,28.0,342.0,53.444305,31.155525,93.99409,38.727695,284.2586
47.0,14.5,112.0,29.0,369.0,58.104843,23.689035,90.42887,39.260452,313.77048
62.0,16.0,91.0,24.0,354.0,58.98953,22.207151,89.94384,42.461597,288.90927
39.0,10.0,86.0,27.0,355.0,51.3971,24.770344,86.98331,38.05102,301.6479
34.0,11.5,96.0,29.0,352.0,50.44009,21.891838,92.177895,27.813908,287.10034
20.0,13.0,93.0,27.0,412.0,53.61812,21.018497,87.700615,40.02917,295.95197
57.0,13.0,110.0,35.0,385.0,52.50076,25.957695,96.70045,35.227367,304.98206
35.0,15.0,89.0,41.0,337.0,53.418423,20.533493,84.11808,32.444836,279.62766
50.0,12.0,100.0,41.0,378.0,46.467976,22.63775,83.00269,30.010687,301.72055
56.0,14.0,101.0,20.0,358.0,56.584846,26.723202,87.10118,36.88563,293.92932
50.0,13.333333333333334,109.0,34.0,372.0,65.76968,23.722378,85.20028,44.663754,298.3463
54.0,12.666666666666666,111.0,36.0,405.0,59.36509,14.481778,88.37955,38.29227,300.4294
53.0,12.0,107.0,37.0,348.0,50.360603,21.941414,92.588036,30.627054,295.79474
42.0,10.0,117.0,40.0,381.0,54.736534,20.598024,90.977875,35.444965,300.32022
47.0,12.0,101.0,33.0,325.0,53.08974,20.556026,88.823814,34.80409,293.28882
57.0,10.0,91.0,27.0,328.0,55.856876,16.580038,83.85306,41.016376,284.94492
48.0,22.0,101.0,23.0,328.0,55.462418,17.496815,94.1171,40.288803,296.78952
30.0,17.5,93.0,26.0,367.0,51.360245,19.972641,88.67023,39.045116,285.04413
55.0,13.0,106.0,21.0,450.0,58.490086,11.7282715,92.47104,40.680878,303.9506
43.0,11.0,105.0,20.0,370.0,49.51441,19.369246,85.61438,35.91222,302.4128
62.0,10.0,99.0,32.0,401.0,44.72479,19.770468,87.02737,26.52718,304.46725
50.0,10.0,115.0,32.0,378.0,54.337,13.109726,88.57789,26.754446,309.8043
48.0,10.0,110.0,32.0,386.0,63.0808,19.237553,86.10344,43.754223,300.19266
53.0,10.0,121.0,35.0,413.0,65.0454,23.816898,103.580124,44.723198,331.33124
46.0,14.0,118.0,25.0,428.0,49.52866,16.754946,95.95931,31.950384,307.94736
54.0,10.0,121.0,31.0,424.0,60.789204,17.078598,99.74009,42.316463,328.42883
55.0,14.0,110.0,28.0,366.0,58.984104,27.161726,102.76577,37.640377,316.01044
54.0,11.0,88.0,30.0,372.0,52.894066,21.312984,95.676605,36.20941,315.70468
47.0,13.0,113.0,27.0,366.0,58.18026,19.210773,100.64848,37.058483,312.75806
50.0,16.0,118.0,25.0,418.0,57.88572,20.90295,101.83134,39.71911,311.98795
65.0,12.0,126.0,31.0,422.0,60.373173,22.677544,103.657684,45.791378,313.1148
54.0,12.5,110.0,27.0,409.0,56.19893,12.698017,98.758514,30.532566,316.71136
73.0,13.0,116.0,32.0,444.0,44.121216,20.067217,96.365105,29.493404,328.99197
66.0,12.5,102.0,46.0,409.0,48.196255,19.323622,93.69009,23.905205,334.5014
57.0,12.0,103.0,28.0,430.0,67.876144,16.359186,106.30132,42.3022,332.81262
66.0,14.0,93.0,28.0,392.0,67.066475,21.29319,114.39521,45.31247,354.01782
73.0,13.666666666666666,125.0,29.0,434.0,64.52149,6.7857327,99.02725,34.738255,339.5635
79.0,13.333333333333334,101.0,24.0,393.0,55.76691,12.214452,107.36912,35.11285,345.96167
48.0,13.0,102.0,35.0,366.0,55.40707,28.376776,96.996414,37.521126,326.40167
53.0,19.0,100.0,29.0,372.0,53.828484,28.321808,102.22161,37.612644,327.30438
54.0,18.0,114.0,39.0,397.0,55.8398,18.786129,100.14516,31.20413,336.60364
57.0,17.0,105.0,32.0,360.0,57.225952,23.364346,99.7609,36.286808,330.85663
67.0,13.0,83.0,42.0,451.0,55.14882,17.952671,95.5146,27.683083,327.3732
63.0,11.0,90.0,31.0,408.0,44.335217,15.40643,97.75996,16.926214,332.4218
82.0,11.0,120.0,52.0,434.0,48.73138,12.573559,95.16023,17.540005,331.79956
72.0,11.5,104.0,30.0,425.0,48.04701,28.917406,97.97133,22.070219,365.45905
80.0,12.0,123.0,39.0,404.0,48.789383,25.786688,108.01832,24.493097,356.46536
66.0,11.0,122.0,36.0,388.0,57.561317,13.930454,109.69735,28.509678,366.80875
66.0,13.5,110.0,30.0,456.0,63.8592,16.891224,109.09169,33.440224,338.89917
67.0,16.0,152.0,31.0,419.0,60.127975,25.0417,112.488335,32.170185,363.7073
57.0,15.0,109.0,37.0,445.0,58.287903,7.15247,102.90492,26.103521,369.68433
