Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,92.63895,14.850939,164.19003,30.33695,542.1052
72.0,12.0,165.0,43.0,617.0,89.79919,26.354227,161.51813,38.63868,522.3233
101.0,10.0,214.0,44.0,678.0,83.534325,21.435017,173.64833,41.274517,511.4867
103.0,11.0,192.0,50.0,738.0,95.95616,31.090567,178.75156,45.5192,544.9733
131.0,23.0,234.0,53.0,789.0,78.55246,28.900011,161.68822,47.698475,532.32635
106.0,21.0,291.0,55.0,783.0,70.36652,18.513996,161.34154,43.631077,518.68256
83.0,15.0,332.0,56.0,904.0,67.9495,20.282488,161.50792,49.671333,515.62427
91.0,13.0,294.0,45.0,1018.0,68.391945,16.993113,165.6944,44.763714,503.88724
77.0,15.0,204.0,42.0,782.0,63.91019,21.482155,159.44948,44.490364,498.15555
69.0,15.0,201.0,43.0,768.0,64.91812,14.866796,159.67346,42.86422,489.56747
81.0,18.0,200.0,45.0,763.0,67.581116,15.78553,157.4774,41.870693,483.36465
100.0,18.0,184.0,46.0,816.0,68.61161,18.09496,153.49236,40.15856,471.51636
110.0,16.0,223.0,51.0,1021.0,63.0806,15.549356,153.28479,37.05728,462.3064
97.0,16.0,198.0,54.0,820.0,64.885506,18.018486,149.2978,37.67644,456.01376
141.0,29.0,225.0,62.0,933.0,61.692074,16.45563,147.47884,37.343563,452.0619
132.0,23.0,214.0,56.0,965.0,59.87013,15.938997,143.51155,37.604965,446.72775
133.0,31.0,273.0,63.0,961.0,60.647556,17.462723,141.37584,36.05095,435.34116
130.0,22.0,276.0,51.0,964.0,57.3351,16.920347,140.16997,36.407307,429.88663
115.0,23.0,288.0,48.0,995.0,58.082474,16.960451,137.90834,36.05125,422.56146
123.0,29.0,277.0,59.0,1002.0,55.814297,17.135513,135.92938,34.755917,415.96878
126.0,18.0,231.0,49.0,960.0,54.68095,16.86336,132.74252,35.1477,410.3881
118.0,28.0,226.0,48.0,907.0,53.88915,16.397667,130.75867,34.531548,402.26913
96.0,29.0,194.0,56.0,864.0,52.78961,16.419245,128.08414,33.63226,395.03247
127.0,23.0,232.0,62.0,859.0,52.164753,15.967833,126.74632,33.643925,389.21878
99.0,13.0,216.0,55.0,957.0,51.563496,15.945306,124.5991,33.03456,383.18985
136.0,23.0,183.0,57.0,908.0,50.752346,15.659119,122.55428,32.011974,376.49332
126.0,29.0,229.0,71.0,896.0,49.761715,15.466036,120.65119,31.627546,370.46646
122.0,19.0,202.0,48.0,920.0,49.405735,15.323987,118.64911,31.135567,364.25934
143.0,20.0,212.0,61.0,922.0,48.22311,14.936172,116.86692,30.361763,357.94675
117.0,30.0,253.0,45.0,931.0,47.482037,14.874992,114.95239,29.97084,352.264
153.0,23.0,378.0,60.0,994.0,46.639767,14.620766,113.352776,29.586231,346.67795
133.0,20.0,240.0,59.0,995.0,45.88767,14.341653,111.45023,28.916729,340.84128
120.0,20.0,231.0,36.0,1020.0,45.143234,14.120491,109.75852,28.542582,335.35962
143.0,25.0,219.0,56.0,891.0,44.392082,13.904459,108.03203,28.176325,329.94775
110.0,21.0,201.0,47.0,865.0,43.685223,13.722476,106.275566,27.58217,324.336
120.0,33.0,223.0,48.0,929.0,42.870464,13.554924,104.5918,27.158213,319.12717
140.0,36.0,219.0,40.0,1065.0,42.210724,13.332437,102.907776,26.809364,314.03925
135.0,27.0,197.0,50.0,904.0,41.51331,13.053944,101.23277,26.307875,308.86105
149.0,18.0,228.0,47.0,1064.0,40.83258,12.83967,99.606064,25.892736,303.86508
119.0,34.0,223.0,54.0,998.0,40.18953,12.63556,98.05578,25.537453,298.96802
161.0,34.0,230.0,52.0,1084.0,39.56162,12.441722,96.46008,25.039434,294.02914
142.0,30.0,194.0,42.0,946.0,38.888035,12.236748,94.93062,24.627409,289.30978
159.0,21.0,379.0,48.0,1123.0,38.28217,12.032552,93.40884,24.281408,284.70724
127.0,32.0,274.0,56.0,1010.0,37.666584,11.819612,91.89422,23.839611,280.04465
122.0,34.0,196.0,40.0,895.0,37.035767,11.621437,90.42764,23.4394,275.5139
129.0,26.0,204.0,42.0,883.0,36.455082,11.441885,89.00032,23.104652,271.11365
121.0,34.0,203.0,39.0,807.0,35.867226,11.244175,87.56898,22.702555,266.71484
131.0,51.0,176.0,38.0,868.0,35.277443,11.057461,86.159805,22.322933,262.42767
