Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,53.973568,11.642888,91.86848,37.90015,336.1129
45.0,12.0,121.0,32.0,383.0,41.983288,4.1011944,74.89956,33.396618,311.0729
50.0,11.5,116.0,31.0,381.0,35.92052,3.1789956,80.44012,37.45331,318.2366
36.0,11.0,106.0,23.0,362.0,46.9827,9.844157,80.36778,33.055836,317.36566
46.0,10.5,92.0,23.0,355.0,46.645668,12.029993,82.15537,37.86702,311.48285
45.0,10.0,88.0,23.0,332.0,39.74769,-1.3579764,93.05608,29.40544,308.89444
53.0,10.0,94.0,33.0,385.0,53.279808,15.109578,82.79581,32.212986,312.48563
50.0,10.0,84.0,41.0,413.0,55.699078,14.902648,88.31452,37.98456,330.64813
55.0,11.0,110.0,39.0,349.0,52.8698,24.944813,93.78602,40.811684,314.4558
58.0,12.0,118.0,29.0,394.0,57.966103,12.660733,88.71763,34.0234,305.80328
67.0,13.0,89.0,26.0,403.0,52.300858,16.498735,93.45109,35.124123,335.64807
50.0,13.0,102.0,41.0,397.0,40.916092,16.401176,92.63419,29.537214,328.03772
43.0,12.0,91.0,29.0,342.0,52.185287,8.295175,90.08566,47.572628,345.60217
53.0,13.0,103.0,28.0,342.0,50.35637,10.79637,89.56915,29.24856,318.1748
47.0,14.5,112.0,29.0,369.0,56.367798,9.896817,90.45218,37.322945,352.67966
62.0,16.0,91.0,24.0,354.0,52.51006,6.900342,95.86836,30.685062,342.7542
39.0,10.0,86.0,27.0,355.0,46.177395,15.75235,72.625206,46.15482,318.3775
34.0,11.5,96.0,29.0,352.0,51.398647,13.749964,91.31601,36.56326,314.79788
20.0,13.0,93.0,27.0,412.0,59.873573,20.09708,81.13814,37.797447,324.83496
57.0,13.0,110.0,35.0,385.0,55.932606,18.751713,86.78198,34.47497,335.80594
35.0,15.0,89.0,41.0,337.0,54.58394,8.624678,85.84044,31.39262,329.90564
50.0,12.0,100.0,41.0,378.0,54.399624,10.12329,92.11799,32.262093,324.5595
56.0,14.0,101.0,20.0,358.0,54.02276,13.158917,96.01473,42.565132,342.90448
50.0,13.333333333333334,109.0,34.0,372.0,52.312725,10.686547,84.156006,42.712173,332.3398
54.0,12.666666666666666,111.0,36.0,405.0,46.9708,8.876414,82.19959,38.294243,314.75137
53.0,12.0,107.0,37.0,348.0,48.434273,14.800287,95.20169,31.557053,315.62296
42.0,10.0,117.0,40.0,381.0,49.525978,15.872108,91.42498,41.833656,317.41553
47.0,12.0,101.0,33.0,325.0,44.36385,1.5165578,93.69525,42.930607,313.35306
57.0,10.0,91.0,27.0,328.0,46.378315,14.312733,90.66648,32.8905,310.02676
48.0,22.0,101.0,23.0,328.0,50.15443,19.82877,84.439926,37.564224,323.88693
30.0,17.5,93.0,26.0,367.0,49.11139,6.508328,92.100006,37.14641,324.7334
55.0,13.0,106.0,21.0,450.0,64.488655,14.748147,87.931885,38.65917,322.71228
43.0,11.0,105.0,20.0,370.0,49.30517,16.016125,91.20189,40.618584,316.22028
62.0,10.0,99.0,32.0,401.0,53.297455,9.283811,92.67722,36.65039,317.87793
50.0,10.0,115.0,32.0,378.0,57.59124,8.177641,95.64297,47.999065,340.30945
48.0,10.0,110.0,32.0,386.0,51.852264,6.1477675,86.30972,44.439983,339.04898
53.0,10.0,121.0,35.0,413.0,55.736866,5.0048656,100.58153,37.21137,370.6056
46.0,14.0,118.0,25.0,428.0,52.479675,15.8519945,89.86979,46.784843,322.9503
54.0,10.0,121.0,31.0,424.0,55.446835,6.45867,87.64752,54.496006,341.93478
55.0,14.0,110.0,28.0,366.0,50.28748,13.922675,104.10271,41.71361,340.411
54.0,11.0,88.0,30.0,372.0,61.825294,12.583417,90.52351,49.97997,332.17883
47.0,13.0,113.0,27.0,366.0,51.4793,12.515091,97.04295,42.4994,339.3729
50.0,16.0,118.0,25.0,418.0,50.038296,6.495224,101.131615,39.906918,339.86874
65.0,12.0,126.0,31.0,422.0,54.81633,11.28398,94.630356,45.201977,344.73276
54.0,12.5,110.0,27.0,409.0,59.63247,18.251831,93.943565,56.69628,339.96625
73.0,13.0,116.0,32.0,444.0,55.458565,11.812424,95.7406,48.349785,351.79144
