Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,94.764336,24.059223,156.3642,60.289734,561.6556
72.0,12.0,165.0,43.0,617.0,94.73113,15.125314,165.2489,54.64971,540.80945
101.0,10.0,214.0,44.0,678.0,99.76986,18.164902,161.12376,49.96464,547.40857
103.0,11.0,192.0,50.0,738.0,90.01293,20.100323,150.31621,47.15964,536.2745
131.0,23.0,234.0,53.0,789.0,88.76226,18.664845,146.09387,44.33777,533.2567
106.0,21.0,291.0,55.0,783.0,88.150055,20.660246,157.6149,43.935078,521.07855
83.0,15.0,332.0,56.0,904.0,86.56356,16.947487,150.26729,44.364307,503.5434
91.0,13.0,294.0,45.0,1018.0,85.27596,19.83139,149.88971,40.36529,507.3876
77.0,15.0,204.0,42.0,782.0,84.77739,16.41971,143.10237,39.363594,493.49805
69.0,15.0,201.0,43.0,768.0,82.58017,20.10471,143.77922,39.73401,492.10712
81.0,18.0,200.0,45.0,763.0,81.73404,16.404581,140.40875,39.14171,485.12888
100.0,18.0,184.0,46.0,816.0,80.47841,16.656403,142.42017,39.071484,477.09683
110.0,16.0,223.0,51.0,1021.0,79.75186,17.254467,139.6475,37.45931,476.03574
97.0,16.0,198.0,54.0,820.0,78.89454,16.510744,136.55083,37.589024,466.48578
141.0,29.0,225.0,62.0,933.0,77.55108,16.869604,134.57729,37.640533,461.37253
132.0,23.0,214.0,56.0,965.0,76.68265,17.427187,134.7259,36.84683,457.3058
133.0,31.0,273.0,63.0,961.0,75.99699,17.117744,132.88089,37.264713,450.5759
130.0,22.0,276.0,51.0,964.0,75.26751,17.466095,131.17221,36.264404,447.03363
115.0,23.0,288.0,48.0,995.0,74.54308,16.471546,128.8384,35.729694,439.54526
123.0,29.0,277.0,59.0,1002.0,73.38814,16.693192,127.643425,35.28302,433.83698
126.0,18.0,231.0,49.0,960.0,72.47932,16.339355,125.77835,34.90399,428.99692
118.0,28.0,226.0,48.0,907.0,71.55967,16.24488,125.08263,34.731514,423.51376
96.0,29.0,194.0,56.0,864.0,70.71147,16.077715,123.22152,34.10652,418.97345
127.0,23.0,232.0,62.0,859.0,69.822655,15.48562,121.22451,33.67051,413.01215
99.0,13.0,216.0,55.0,957.0,68.91803,15.263378,119.676895,33.193066,407.5084
136.0,23.0,183.0,57.0,908.0,68.00306,15.197516,118.411644,32.676083,402.76398
126.0,29.0,229.0,71.0,896.0,67.16647,15.0854025,117.115234,32.50803,397.89874
122.0,19.0,202.0,48.0,920.0,66.34288,14.8508215,115.738396,32.00785,393.3489
143.0,20.0,212.0,61.0,922.0,65.525856,14.551714,114.12555,31.551025,388.21036
117.0,30.0,253.0,45.0,931.0,64.69695,14.331354,112.59135,31.15377,383.07953
153.0,23.0,378.0,60.0,994.0,63.881584,14.177672,111.169235,30.737759,378.47684
133.0,20.0,240.0,59.0,995.0,63.10717,14.085183,110.068596,30.437666,373.96057
120.0,20.0,231.0,36.0,1020.0,62.337296,13.899824,108.75838,30.065044,369.60208
143.0,25.0,219.0,56.0,891.0,61.587997,13.672309,107.30559,29.689072,364.97156
110.0,21.0,201.0,47.0,865.0,60.836666,13.479628,105.89273,29.29954,360.23517
120.0,33.0,223.0,48.0,929.0,60.07281,13.330654,104.57362,28.913078,355.79758
140.0,36.0,219.0,40.0,1065.0,59.333076,13.199657,103.37945,28.61313,351.5304
135.0,27.0,197.0,50.0,904.0,58.61572,13.062198,102.20196,28.272465,347.3811
149.0,18.0,228.0,47.0,1064.0,57.902397,12.8912115,100.91161,27.917114,343.09528
119.0,34.0,223.0,54.0,998.0,57.19289,12.703364,99.576584,27.565937,338.7098
161.0,34.0,230.0,52.0,1084.0,56.482826,12.544855,98.31764,27.20595,334.50092
142.0,30.0,194.0,42.0,946.0,55.78694,12.417364,97.18155,26.887722,330.45212
159.0,21.0,379.0,48.0,1123.0,55.105526,12.279273,96.042915,26.577736,326.5051
127.0,32.0,274.0,56.0,1010.0,54.43527,12.12146,94.85493,26.252527,322.51535
122.0,34.0,196.0,40.0,895.0,53.770317,11.955191,93.64352,25.917793,318.4541
129.0,26.0,204.0,42.0,883.0,53.1042,11.798824,92.45662,25.585964,314.48456
121.0,34.0,203.0,39.0,807.0,52.449375,11.663321,91.34462,25.28093,310.65234
131.0,51.0,176.0,38.0,868.0,51.808662,11.53572,90.27455,24.9822,306.9149
