Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.84321,15.113989,176.15465,40.2144,575.47034
72.0,12.0,165.0,43.0,617.0,74.22768,17.461681,184.03142,41.43296,598.8373
101.0,10.0,214.0,44.0,678.0,79.66122,22.220974,189.80563,45.148773,610.4049
103.0,11.0,192.0,50.0,738.0,81.91164,21.663239,187.19699,44.752487,611.2687
131.0,23.0,234.0,53.0,789.0,86.17028,17.904102,185.66035,42.43557,593.98914
106.0,21.0,291.0,55.0,783.0,84.72033,16.253155,188.43997,44.66625,612.22046
83.0,15.0,332.0,56.0,904.0,87.89324,15.764108,193.51567,46.225857,623.70996
91.0,13.0,294.0,45.0,1018.0,89.97889,14.872408,197.35727,46.612526,630.5827
77.0,15.0,204.0,42.0,782.0,90.72438,15.172714,197.96075,46.703938,631.73035
69.0,15.0,201.0,43.0,768.0,91.951195,15.362605,199.51547,46.916767,633.26483
81.0,18.0,200.0,45.0,763.0,93.3754,15.162733,203.36568,47.984886,643.90515
100.0,18.0,184.0,46.0,816.0,95.17005,14.906305,207.06775,48.78376,652.0248
110.0,16.0,223.0,51.0,1021.0,96.59768,14.909213,209.89594,49.4207,658.35004
97.0,16.0,198.0,54.0,820.0,98.94018,15.70628,211.34425,50.887047,662.4436
141.0,29.0,225.0,62.0,933.0,102.71733,17.113579,212.50899,53.346092,666.95325
132.0,23.0,214.0,56.0,965.0,106.70292,18.295872,214.2126,55.868576,673.64404
133.0,31.0,273.0,63.0,961.0,110.24507,19.319584,215.61469,57.850548,679.7113
130.0,22.0,276.0,51.0,964.0,112.162285,19.6113,217.07191,58.591484,685.57135
115.0,23.0,288.0,48.0,995.0,113.03982,19.4237,218.3728,58.63965,690.9455
123.0,29.0,277.0,59.0,1002.0,113.69307,19.196796,219.5581,58.725636,696.4807
126.0,18.0,231.0,49.0,960.0,114.44698,19.092249,221.00188,59.05932,702.97595
118.0,28.0,226.0,48.0,907.0,115.053856,19.269693,222.00871,59.554157,709.0226
96.0,29.0,194.0,56.0,864.0,115.574196,19.725727,222.701,60.249866,714.89404
127.0,23.0,232.0,62.0,859.0,116.02454,20.306118,223.06966,61.044197,720.465
99.0,13.0,216.0,55.0,957.0,116.47408,20.926723,223.25832,61.93806,726.008
136.0,23.0,183.0,57.0,908.0,117.017166,21.493267,223.72209,62.892822,732.209
126.0,29.0,229.0,71.0,896.0,117.47141,22.031073,223.9644,63.80392,737.9821
122.0,19.0,202.0,48.0,920.0,117.90304,22.53297,224.13408,64.68174,743.55383
143.0,20.0,212.0,61.0,922.0,118.34669,22.9556,224.33522,65.47232,748.96906
117.0,30.0,253.0,45.0,931.0,118.82851,23.325151,224.67336,66.22586,754.4486
153.0,23.0,378.0,60.0,994.0,119.3767,23.659588,225.31511,66.94002,760.46765
133.0,20.0,240.0,59.0,995.0,119.8063,23.998426,225.96541,67.4957,766.2808
120.0,20.0,231.0,36.0,1020.0,119.99331,24.36672,226.97136,67.71443,772.1465
143.0,25.0,219.0,56.0,891.0,119.87299,24.486776,228.34827,67.575554,778.33136
110.0,21.0,201.0,47.0,865.0,118.89317,24.044044,230.58409,66.69303,785.60004
120.0,33.0,223.0,48.0,929.0,116.397675,22.694405,234.31694,64.63072,795.08136
140.0,36.0,219.0,40.0,1065.0,113.54907,21.176046,238.71768,62.40845,805.6937
135.0,27.0,197.0,50.0,904.0,112.136826,20.622494,242.8084,61.54618,816.1444
149.0,18.0,228.0,47.0,1064.0,112.58527,21.1105,246.40858,62.137684,825.6959
119.0,34.0,223.0,54.0,998.0,114.13824,21.87223,250.2853,63.23486,835.3656
161.0,34.0,230.0,52.0,1084.0,116.47332,22.217787,255.15414,64.21808,846.47546
142.0,30.0,194.0,42.0,946.0,119.18188,21.986626,260.73227,64.89097,858.7319
159.0,21.0,379.0,48.0,1123.0,121.81747,21.503178,266.3356,65.41402,870.9329
127.0,32.0,274.0,56.0,1010.0,124.27407,21.03334,271.3508,65.85398,881.9888
122.0,34.0,196.0,40.0,895.0,126.77014,20.595959,276.05902,66.24865,892.50037
129.0,26.0,204.0,42.0,883.0,129.21713,20.308989,281.1937,66.44305,903.63617
121.0,34.0,203.0,39.0,807.0,131.55193,20.148048,286.25693,66.81795,914.9154
131.0,51.0,176.0,38.0,868.0,133.62201,20.150488,291.08405,67.40232,925.64734
