Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.96867,19.716328,156.5758,39.745636,534.0257
72.0,12.0,165.0,43.0,617.0,83.646225,21.257452,160.44446,36.910095,536.1134
101.0,10.0,214.0,44.0,678.0,77.55587,26.927288,154.18213,37.68357,520.5558
103.0,11.0,192.0,50.0,738.0,85.76872,21.068232,164.43835,39.813046,547.1512
131.0,23.0,234.0,53.0,789.0,85.42519,21.66187,164.92783,41.37709,546.72577
106.0,21.0,291.0,55.0,783.0,84.19698,19.64758,168.45908,42.073402,544.0981
83.0,15.0,332.0,56.0,904.0,83.996376,18.407091,169.7313,42.86526,546.1167
91.0,13.0,294.0,45.0,1018.0,82.87797,16.881786,170.80077,43.826168,546.19556
77.0,15.0,204.0,42.0,782.0,82.64083,17.697266,171.85866,44.496758,550.0299
69.0,15.0,201.0,43.0,768.0,81.633644,18.152668,171.58855,44.633823,546.76605
81.0,18.0,200.0,45.0,763.0,81.764114,17.11226,172.00845,44.896183,544.2454
100.0,18.0,184.0,46.0,816.0,81.43847,16.479437,172.28581,45.21685,543.0564
110.0,16.0,223.0,51.0,1021.0,81.06021,16.174309,172.28976,45.422344,541.4447
97.0,16.0,198.0,54.0,820.0,80.78782,16.09287,172.39108,45.475193,540.2163
141.0,29.0,225.0,62.0,933.0,80.48481,16.106606,171.97842,45.262585,537.3073
132.0,23.0,214.0,56.0,965.0,80.32935,15.855845,171.67732,45.13146,535.0048
133.0,31.0,273.0,63.0,961.0,80.08107,15.560778,171.38254,45.06079,532.89233
130.0,22.0,276.0,51.0,964.0,79.80972,15.386315,170.95592,44.948837,530.71454
115.0,23.0,288.0,48.0,995.0,79.520195,15.24591,170.50795,44.820774,528.5941
123.0,29.0,277.0,59.0,1002.0,79.20346,15.150959,169.95706,44.64739,526.2159
126.0,18.0,231.0,49.0,960.0,78.91225,14.994516,169.43822,44.499123,523.9792
118.0,28.0,226.0,48.0,907.0,78.60684,14.843469,168.88347,44.355675,521.7437
96.0,29.0,194.0,56.0,864.0,78.28336,14.721112,168.28886,44.20507,519.50116
127.0,23.0,232.0,62.0,859.0,77.95053,14.61153,167.67656,44.049225,517.2543
99.0,13.0,216.0,55.0,957.0,77.61467,14.506891,167.04146,43.884663,514.97235
136.0,23.0,183.0,57.0,908.0,77.28453,14.392164,166.40413,43.7224,512.7116
126.0,29.0,229.0,71.0,896.0,76.9492,14.2854,165.74753,43.557205,510.44302
122.0,19.0,202.0,48.0,920.0,76.60954,14.185691,165.07762,43.38893,508.17313
143.0,20.0,212.0,61.0,922.0,76.26811,14.09051,164.39857,43.21764,505.89923
117.0,30.0,253.0,45.0,931.0,75.9087,13.99176,163.71086,43.04375,503.555
153.0,23.0,378.0,60.0,994.0,75.54907,13.892019,163.0151,42.87088,501.21393
133.0,20.0,240.0,59.0,995.0,75.18618,13.793905,162.3108,42.69684,498.86398
120.0,20.0,231.0,36.0,1020.0,74.81766,13.695498,161.59995,42.521557,496.49512
143.0,25.0,219.0,56.0,891.0,74.44725,13.596694,160.88254,42.344994,494.11597
110.0,21.0,201.0,47.0,865.0,74.0743,13.496181,160.15727,42.166943,491.71503
120.0,33.0,223.0,48.0,929.0,73.699135,13.394808,159.42656,41.988323,489.306
140.0,36.0,219.0,40.0,1065.0,73.32179,13.293027,158.69002,41.808647,486.88715
135.0,27.0,197.0,50.0,904.0,72.942055,13.190997,157.94742,41.627644,484.45477
149.0,18.0,228.0,47.0,1064.0,72.56074,13.089333,157.19885,41.44539,482.0123
119.0,34.0,223.0,54.0,998.0,72.17788,12.988077,156.44438,41.261795,479.5583
161.0,34.0,230.0,52.0,1084.0,71.79324,12.886391,155.68512,41.07738,477.0951
142.0,30.0,194.0,42.0,946.0,71.40692,12.784795,154.92064,40.892155,474.6228
159.0,21.0,379.0,48.0,1123.0,71.01892,12.683501,154.15099,40.705894,472.14087
127.0,32.0,274.0,56.0,1010.0,70.629364,12.582526,153.37657,40.518696,469.65048
122.0,34.0,196.0,40.0,895.0,70.23845,12.481831,152.5975,40.330555,467.1519
129.0,26.0,204.0,42.0,883.0,69.84615,12.381202,151.81401,40.14158,464.64523
121.0,34.0,203.0,39.0,807.0,69.452576,12.280857,151.02611,39.95176,462.1312
131.0,51.0,176.0,38.0,868.0,69.05779,12.180875,150.23387,39.761074,459.60977
