Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,43.022274,13.632645,92.95423,37.23615,370.68765
45.0,12.0,121.0,32.0,383.0,45.71887,19.626991,100.81035,40.106068,384.0629
50.0,11.5,116.0,31.0,381.0,43.651417,12.528968,100.86862,37.355206,370.17087
36.0,11.0,106.0,23.0,362.0,47.694477,20.546215,105.91504,40.2475,372.0569
46.0,10.5,92.0,23.0,355.0,40.307568,12.284261,107.58664,39.06877,372.67175
45.0,10.0,88.0,23.0,332.0,48.083897,20.776009,101.12301,39.299694,358.3645
53.0,10.0,94.0,33.0,385.0,49.280056,19.647192,106.57972,36.11214,363.99374
50.0,10.0,84.0,41.0,413.0,47.1789,15.629856,100.11789,37.36129,360.8055
55.0,11.0,110.0,39.0,349.0,49.88628,16.056198,107.21641,33.726994,368.59753
58.0,12.0,118.0,29.0,394.0,46.68477,11.572528,100.56025,36.215424,369.50433
67.0,13.0,89.0,26.0,403.0,41.916992,9.018713,102.8511,32.277138,365.9624
50.0,13.0,102.0,41.0,397.0,45.39036,13.920076,102.35276,38.157223,378.8942
43.0,12.0,91.0,29.0,342.0,46.560295,15.352578,101.90453,36.15109,372.23285
53.0,13.0,103.0,28.0,342.0,44.80983,16.16058,101.35202,39.10531,370.44366
47.0,14.5,112.0,29.0,369.0,43.997467,9.732254,95.69071,32.512043,364.1893
62.0,16.0,91.0,24.0,354.0,47.443607,18.543892,96.16075,36.59233,350.50058
39.0,10.0,86.0,27.0,355.0,44.453686,13.593386,97.63009,35.948757,348.40012
34.0,11.5,96.0,29.0,352.0,46.07419,17.070219,93.39956,37.235947,334.91965
20.0,13.0,93.0,27.0,412.0,40.426094,13.557397,99.40516,34.756012,338.53067
57.0,13.0,110.0,35.0,385.0,43.43469,9.358273,92.20103,31.801365,351.71695
35.0,15.0,89.0,41.0,337.0,45.966324,13.426244,91.318924,37.119503,351.51706
50.0,12.0,100.0,41.0,378.0,41.073734,11.357364,101.325356,34.213173,348.22153
56.0,14.0,101.0,20.0,358.0,45.994797,13.942879,98.061516,37.551704,363.48615
50.0,13.333333333333334,109.0,34.0,372.0,45.36246,13.735459,103.867676,34.636612,380.9572
54.0,12.666666666666666,111.0,36.0,405.0,43.03191,8.425386,103.83852,32.38499,372.45346
53.0,12.0,107.0,37.0,348.0,47.761898,16.997652,111.654564,33.126484,354.90698
42.0,10.0,117.0,40.0,381.0,43.403088,9.469793,100.80896,31.691412,355.54587
47.0,12.0,101.0,33.0,325.0,42.25259,7.795682,99.960396,31.59583,351.76108
57.0,10.0,91.0,27.0,328.0,43.857273,7.469787,102.5288,35.5315,361.4501
48.0,22.0,101.0,23.0,328.0,42.662292,9.233734,105.104866,33.440086,361.56284
30.0,17.5,93.0,26.0,367.0,42.829018,18.351221,93.90053,36.037773,351.12717
55.0,13.0,106.0,21.0,450.0,44.22075,13.9916935,94.5679,31.409088,335.05347
43.0,11.0,105.0,20.0,370.0,43.00833,15.830356,86.70408,30.697046,318.79797
62.0,10.0,99.0,32.0,401.0,45.57591,11.292178,94.86485,32.864834,320.56052
50.0,10.0,115.0,32.0,378.0,44.58856,13.126709,97.6479,36.35883,330.21158
48.0,10.0,110.0,32.0,386.0,50.23378,17.219591,97.7384,37.682457,364.65482
53.0,10.0,121.0,35.0,413.0,49.68721,10.436923,102.522644,35.440678,388.0207
46.0,14.0,118.0,25.0,428.0,46.097527,14.904864,105.774704,36.995056,376.02368
54.0,10.0,121.0,31.0,424.0,47.676556,10.72147,101.59408,36.05951,383.74966
55.0,14.0,110.0,28.0,366.0,47.627472,8.681769,102.346794,35.13807,378.27856
54.0,11.0,88.0,30.0,372.0,46.044445,8.432202,103.99184,34.027096,374.4835
47.0,13.0,113.0,27.0,366.0,48.337654,7.812649,105.32273,33.512302,379.85095
50.0,16.0,118.0,25.0,418.0,45.490208,13.827182,98.17642,37.76781,365.0987
65.0,12.0,126.0,31.0,422.0,51.944584,8.241371,99.762405,31.528301,380.6533
54.0,12.5,110.0,27.0,409.0,48.52766,14.094609,95.05914,37.694084,357.9493
73.0,13.0,116.0,32.0,444.0,57.425465,6.5194335,88.27821,29.8442,378.9232
