Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.70212,17.029606,172.69815,48.804047,559.703
72.0,12.0,165.0,43.0,617.0,77.930374,16.55134,168.19264,43.389553,550.28357
101.0,10.0,214.0,44.0,678.0,78.83373,18.050982,168.99876,43.44922,559.1062
103.0,11.0,192.0,50.0,738.0,82.21199,18.524023,168.22171,42.100536,574.69073
131.0,23.0,234.0,53.0,789.0,81.935715,17.606627,169.23466,42.325367,567.0258
106.0,21.0,291.0,55.0,783.0,80.37996,17.05181,171.46863,41.187386,552.18384
83.0,15.0,332.0,56.0,904.0,81.54749,16.799362,172.27316,41.503624,555.37256
91.0,13.0,294.0,45.0,1018.0,81.96076,16.494556,172.85483,41.60776,557.8336
77.0,15.0,204.0,42.0,782.0,82.98403,16.113605,172.8443,42.080086,561.3406
69.0,15.0,201.0,43.0,768.0,82.62769,15.919529,173.46146,41.65582,559.1025
81.0,18.0,200.0,45.0,763.0,82.34502,15.635989,173.81798,41.361942,556.2976
100.0,18.0,184.0,46.0,816.0,82.77769,15.873027,174.32936,41.550697,558.05505
110.0,16.0,223.0,51.0,1021.0,82.990166,15.899261,174.7222,41.61638,559.10974
97.0,16.0,198.0,54.0,820.0,83.356125,15.954866,175.13748,41.73638,560.2931
141.0,29.0,225.0,62.0,933.0,83.42307,15.786566,175.47023,41.65886,559.9858
132.0,23.0,214.0,56.0,965.0,83.56805,15.74396,175.88577,41.64126,560.09674
133.0,31.0,273.0,63.0,961.0,83.87623,15.844794,176.37843,41.766342,561.29376
130.0,22.0,276.0,51.0,964.0,84.13174,15.883239,176.84303,41.841232,562.2157
115.0,23.0,288.0,48.0,995.0,84.42086,15.918293,177.33205,41.9187,563.17163
123.0,29.0,277.0,59.0,1002.0,84.64315,15.904274,177.81992,41.95205,563.8602
126.0,18.0,231.0,49.0,960.0,84.9172,15.945076,178.3744,42.03295,564.8198
118.0,28.0,226.0,48.0,907.0,85.22913,16.015705,178.9583,42.15368,566.04083
96.0,29.0,194.0,56.0,864.0,85.546,16.070211,179.57289,42.263382,567.23236
127.0,23.0,232.0,62.0,859.0,85.876366,16.121578,180.20525,42.374565,568.47974
99.0,13.0,216.0,55.0,957.0,86.19865,16.164099,180.85246,42.482323,569.7337
136.0,23.0,183.0,57.0,908.0,86.548065,16.22537,181.54256,42.61293,571.1347
126.0,29.0,229.0,71.0,896.0,86.91327,16.291634,182.2574,42.756226,572.63934
122.0,19.0,202.0,48.0,920.0,87.28876,16.352106,182.99939,42.8988,574.1964
143.0,20.0,212.0,61.0,922.0,87.67294,16.411926,183.75925,43.045673,575.8241
117.0,30.0,253.0,45.0,931.0,88.06219,16.470959,184.53876,43.1972,577.51685
153.0,23.0,378.0,60.0,994.0,88.46562,16.53514,185.34486,43.358875,579.309
133.0,20.0,240.0,59.0,995.0,88.87762,16.599133,186.16911,43.525852,581.1801
120.0,20.0,231.0,36.0,1020.0,89.29598,16.66082,187.01025,43.694756,583.12164
143.0,25.0,219.0,56.0,891.0,89.72027,16.722885,187.86574,43.867794,585.1351
110.0,21.0,201.0,47.0,865.0,90.149826,16.785461,188.73592,44.044994,587.2196
120.0,33.0,223.0,48.0,929.0,90.586174,16.849537,189.62099,44.22698,589.3813
140.0,36.0,219.0,40.0,1065.0,91.02734,16.913929,190.51799,44.41211,591.6106
135.0,27.0,197.0,50.0,904.0,91.47278,16.978682,191.42616,44.599827,593.9045
149.0,18.0,228.0,47.0,1064.0,91.9226,17.044804,192.34514,44.790897,596.26117
119.0,34.0,223.0,54.0,998.0,92.37672,17.11238,193.27489,44.98528,598.67883
161.0,34.0,230.0,52.0,1084.0,92.835365,17.181625,194.21506,45.182888,601.15656
142.0,30.0,194.0,42.0,946.0,93.29807,17.252274,195.16492,45.383335,603.6896
159.0,21.0,379.0,48.0,1123.0,93.76479,17.32441,196.12442,45.586624,606.2758
127.0,32.0,274.0,56.0,1010.0,94.235664,17.39832,197.0935,45.79298,608.9133
122.0,34.0,196.0,40.0,895.0,94.71065,17.47389,198.07211,46.00229,611.6004
129.0,26.0,204.0,42.0,883.0,95.189804,17.551098,199.06009,46.21449,614.33527
121.0,34.0,203.0,39.0,807.0,95.673,17.62985,200.0573,46.429497,617.1154
131.0,51.0,176.0,38.0,868.0,96.1602,17.71006,201.0636,46.647312,619.9395
