Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,50.07817,16.550735,98.927895,27.89891,350.562
45.0,12.0,121.0,32.0,383.0,57.171562,4.175169,101.91464,30.353249,378.0499
50.0,11.5,116.0,31.0,381.0,49.104492,16.038382,98.3184,28.736685,347.2346
36.0,11.0,106.0,23.0,362.0,47.83675,17.777697,93.98309,27.375858,338.05707
46.0,10.5,92.0,23.0,355.0,48.55703,15.607505,97.02103,26.669333,350.22043
45.0,10.0,88.0,23.0,332.0,52.849827,9.039954,99.412926,28.357344,369.67154
53.0,10.0,94.0,33.0,385.0,53.939384,9.260657,101.62714,28.225208,376.55966
50.0,10.0,84.0,41.0,413.0,49.48325,13.862071,102.55395,30.586897,381.0773
55.0,11.0,110.0,39.0,349.0,58.76487,4.3387294,98.845345,31.966326,382.53864
58.0,12.0,118.0,29.0,394.0,48.206684,19.436394,95.506454,28.545162,347.01184
67.0,13.0,89.0,26.0,403.0,48.044945,20.277952,97.53637,29.411701,355.6694
50.0,13.0,102.0,41.0,397.0,49.21347,18.805244,98.424385,28.830067,367.98962
43.0,12.0,91.0,29.0,342.0,49.083668,20.402117,100.33225,29.100136,370.43954
53.0,13.0,103.0,28.0,342.0,49.429485,14.818632,97.379906,27.76641,367.64197
47.0,14.5,112.0,29.0,369.0,49.520763,18.234056,99.13795,29.391705,360.65427
62.0,16.0,91.0,24.0,354.0,49.015476,17.825178,95.62967,27.888031,359.2665
39.0,10.0,86.0,27.0,355.0,48.057102,15.369824,95.60078,28.39822,352.48343
34.0,11.5,96.0,29.0,352.0,50.569195,12.218176,93.14447,27.853724,347.0295
20.0,13.0,93.0,27.0,412.0,46.61645,16.636055,99.45922,28.549242,347.56638
57.0,13.0,110.0,35.0,385.0,49.794662,15.294182,96.51841,27.640932,356.86182
35.0,15.0,89.0,41.0,337.0,51.70882,12.364828,99.33298,27.9776,365.45386
50.0,12.0,100.0,41.0,378.0,49.793762,14.798987,100.246994,30.168585,355.09705
56.0,14.0,101.0,20.0,358.0,49.26167,17.446976,99.87554,29.562561,350.5406
50.0,13.333333333333334,109.0,34.0,372.0,49.33318,17.110828,101.71949,29.986246,369.7397
