Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.0031,4.8675566,162.81688,36.71808,582.2224
72.0,12.0,165.0,43.0,617.0,71.098915,5.282402,165.55145,31.203043,547.9084
101.0,10.0,214.0,44.0,678.0,78.4451,2.525731,172.96242,35.594105,606.4063
103.0,11.0,192.0,50.0,738.0,76.79434,1.9782854,176.48125,36.32234,605.7367
131.0,23.0,234.0,53.0,789.0,82.185104,2.5959127,179.42819,35.967377,624.21216
106.0,21.0,291.0,55.0,783.0,83.23098,1.4276326,187.29507,38.483685,627.66986
83.0,15.0,332.0,56.0,904.0,85.3084,3.8830357,190.19003,40.778355,635.0617
91.0,13.0,294.0,45.0,1018.0,88.60927,1.684306,194.3988,40.03544,656.19916
77.0,15.0,204.0,42.0,782.0,87.93613,-0.26127264,198.72585,39.58144,668.05426
69.0,15.0,201.0,43.0,768.0,90.52476,4.949254,192.45157,45.652565,675.352
81.0,18.0,200.0,45.0,763.0,92.23468,4.6733074,194.9575,45.930355,679.58203
100.0,18.0,184.0,46.0,816.0,93.101654,5.5297427,195.34166,47.435028,687.3504
110.0,16.0,223.0,51.0,1021.0,94.39946,5.310539,193.17773,48.19548,693.6673
97.0,16.0,198.0,54.0,820.0,94.49349,5.3005567,193.0536,48.150055,696.55145
141.0,29.0,225.0,62.0,933.0,94.31684,6.2667236,193.99179,48.319363,697.7055
132.0,23.0,214.0,56.0,965.0,94.52343,6.728223,195.8963,48.482914,701.34393
133.0,31.0,273.0,63.0,961.0,94.55171,7.2569766,196.86348,48.40882,703.35724
130.0,22.0,276.0,51.0,964.0,94.59887,7.9951468,197.2043,48.28787,704.71704
115.0,23.0,288.0,48.0,995.0,94.686104,8.892457,198.51987,48.142754,707.4283
123.0,29.0,277.0,59.0,1002.0,94.90684,9.844789,200.37268,48.022648,711.23724
126.0,18.0,231.0,49.0,960.0,95.289345,11.027722,202.80731,47.80366,716.217
118.0,28.0,226.0,48.0,907.0,96.17217,13.32219,206.3341,47.450047,723.81696
96.0,29.0,194.0,56.0,864.0,97.9545,16.216013,210.1473,47.415466,734.5447
127.0,23.0,232.0,62.0,859.0,99.95711,18.203314,212.85353,48.12757,744.72266
99.0,13.0,216.0,55.0,957.0,102.315445,19.726532,214.42618,51.017475,752.3243
136.0,23.0,183.0,57.0,908.0,104.80462,20.732365,215.35071,54.233353,758.96857
126.0,29.0,229.0,71.0,896.0,106.70092,20.694054,216.255,55.340874,766.14276
122.0,19.0,202.0,48.0,920.0,108.00214,20.652695,217.42314,56.082054,772.61975
143.0,20.0,212.0,61.0,922.0,108.71842,20.718763,218.58453,56.50536,777.45966
117.0,30.0,253.0,45.0,931.0,109.22092,20.876772,219.45221,56.78163,781.1677
153.0,23.0,378.0,60.0,994.0,109.84859,21.091724,220.3953,57.231068,784.92737
133.0,20.0,240.0,59.0,995.0,110.606606,21.20364,221.58615,57.76317,789.1323
120.0,20.0,231.0,36.0,1020.0,111.26554,21.294619,222.72182,58.18677,793.157
143.0,25.0,219.0,56.0,891.0,111.844406,21.403934,223.76016,58.55689,796.95416
110.0,21.0,201.0,47.0,865.0,112.38422,21.516727,224.75555,58.88341,800.61053
120.0,33.0,223.0,48.0,929.0,112.92554,21.630983,225.74991,59.20944,804.27606
140.0,36.0,219.0,40.0,1065.0,113.46297,21.738653,226.75258,59.52112,807.94714
135.0,27.0,197.0,50.0,904.0,113.991875,21.84276,227.75136,59.822216,811.59326
149.0,18.0,228.0,47.0,1064.0,114.51121,21.945333,228.74437,60.109756,815.20685
119.0,34.0,223.0,54.0,998.0,115.02864,22.048325,229.738,60.394016,818.8167
161.0,34.0,230.0,52.0,1084.0,115.54551,22.150322,230.73656,60.673367,822.4334
142.0,30.0,194.0,42.0,946.0,116.06281,22.25103,231.74028,60.950016,826.05835
159.0,21.0,379.0,48.0,1123.0,116.579475,22.3505,232.7478,61.222366,829.6867
127.0,32.0,274.0,56.0,1010.0,117.0968,22.449755,233.75969,61.493122,833.32416
122.0,34.0,196.0,40.0,895.0,117.61528,22.548903,234.77701,61.762325,836.97516
129.0,26.0,204.0,42.0,883.0,118.13589,22.647984,235.80038,62.03112,840.64276
121.0,34.0,203.0,39.0,807.0,118.65834,22.74683,236.82971,62.29914,844.32654
131.0,51.0,176.0,38.0,868.0,119.183,22.845726,237.86504,62.567123,848.02795
