Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.59962,23.51256,159.67088,38.074223,508.65067
72.0,12.0,165.0,43.0,617.0,70.20284,17.831194,161.29826,38.92569,526.63196
101.0,10.0,214.0,44.0,678.0,64.427025,14.715698,159.11371,37.61933,517.57916
103.0,11.0,192.0,50.0,738.0,70.5373,13.601005,163.30493,38.91887,531.16296
131.0,23.0,234.0,53.0,789.0,72.7214,13.161724,163.98863,41.764446,523.2905
106.0,21.0,291.0,55.0,783.0,71.83418,17.731443,163.54492,40.429485,510.83292
83.0,15.0,332.0,56.0,904.0,69.286995,18.854158,159.92929,39.185436,501.42694
91.0,13.0,294.0,45.0,1018.0,65.52934,22.301035,154.9971,38.3347,496.1934
77.0,15.0,204.0,42.0,782.0,64.50476,22.357098,155.20824,37.82441,495.6907
69.0,15.0,201.0,43.0,768.0,63.229557,22.400692,154.57942,37.026035,493.06296
81.0,18.0,200.0,45.0,763.0,62.55205,22.924934,155.16107,36.344536,493.248
100.0,18.0,184.0,46.0,816.0,62.495396,23.389467,155.93568,35.96566,494.772
110.0,16.0,223.0,51.0,1021.0,62.797035,23.899925,157.38506,36.075882,496.56183
97.0,16.0,198.0,54.0,820.0,62.71899,24.460833,158.88931,35.98059,496.79327
141.0,29.0,225.0,62.0,933.0,61.810017,25.305439,159.59764,35.27442,494.70453
132.0,23.0,214.0,56.0,965.0,62.340233,25.325556,160.94902,35.550842,496.44962
133.0,31.0,273.0,63.0,961.0,63.098076,25.567257,163.08351,36.26635,499.37445
130.0,22.0,276.0,51.0,964.0,63.517033,25.935438,164.64606,36.85654,501.118
115.0,23.0,288.0,48.0,995.0,63.978878,26.145792,166.01772,37.48908,502.39954
123.0,29.0,277.0,59.0,1002.0,64.19471,26.357628,167.14711,37.885746,503.45203
126.0,18.0,231.0,49.0,960.0,64.675446,26.389015,168.28946,38.302998,505.97205
118.0,28.0,226.0,48.0,907.0,65.22383,26.403002,169.5479,38.731407,508.652
96.0,29.0,194.0,56.0,864.0,65.58531,26.454657,170.66238,39.042336,510.74893
127.0,23.0,232.0,62.0,859.0,65.85988,26.525803,171.69206,39.231445,512.68665
99.0,13.0,216.0,55.0,957.0,66.109604,26.57013,172.56984,39.346397,514.60815
136.0,23.0,183.0,57.0,908.0,66.598694,26.536976,173.55939,39.65639,517.2406
126.0,29.0,229.0,71.0,896.0,67.10898,26.525517,174.61896,40.031715,519.8201
122.0,19.0,202.0,48.0,920.0,67.493904,26.560282,175.57504,40.31192,521.98883
143.0,20.0,212.0,61.0,922.0,67.83412,26.613262,176.4645,40.5391,524.0858
117.0,30.0,253.0,45.0,931.0,68.24944,26.640581,177.33794,40.84451,526.44727
153.0,23.0,378.0,60.0,994.0,68.78165,26.645199,178.28665,41.251167,529.1795
133.0,20.0,240.0,59.0,995.0,69.271736,26.69199,179.22726,41.62615,531.78156
120.0,20.0,231.0,36.0,1020.0,69.676506,26.771175,180.10463,41.921078,534.1826
143.0,25.0,219.0,56.0,891.0,70.056564,26.85126,180.94186,42.18097,536.60645
110.0,21.0,201.0,47.0,865.0,70.4908,26.912586,181.77943,42.481808,539.2445
120.0,33.0,223.0,48.0,929.0,70.95937,26.977467,182.64465,42.806656,542.00354
140.0,36.0,219.0,40.0,1065.0,71.382965,27.067003,183.51009,43.096523,544.6404
135.0,27.0,197.0,50.0,904.0,71.76682,27.166368,184.36255,43.352863,547.19763
149.0,18.0,228.0,47.0,1064.0,72.15423,27.260778,185.20705,43.609756,549.8095
119.0,34.0,223.0,54.0,998.0,72.573425,27.3508,186.05714,43.89117,552.53766
161.0,34.0,230.0,52.0,1084.0,72.994835,27.451914,186.91963,44.172466,555.2829
142.0,30.0,194.0,42.0,946.0,73.3892,27.565912,187.78654,44.432034,557.96204
159.0,21.0,379.0,48.0,1123.0,73.76966,27.68227,188.65349,44.679394,560.6278
127.0,32.0,274.0,56.0,1010.0,74.15735,27.795773,189.52069,44.931652,563.34033
122.0,34.0,196.0,40.0,895.0,74.55632,27.910809,190.3936,45.19169,566.1007
129.0,26.0,204.0,42.0,883.0,74.94997,28.033344,191.2756,45.446274,568.85504
121.0,34.0,203.0,39.0,807.0,75.331795,28.160934,192.164,45.69127,571.5874
131.0,51.0,176.0,38.0,868.0,75.71094,28.288712,193.05627,45.93345,574.32965
