Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,51.438732,10.197913,103.22685,28.27558,333.64005
45.0,12.0,121.0,32.0,383.0,52.383476,12.44751,94.03311,27.700514,324.10098
50.0,11.5,116.0,31.0,381.0,53.41072,11.506875,93.73229,27.76373,324.8691
36.0,11.0,106.0,23.0,362.0,53.034664,11.785737,92.70124,27.108131,318.98068
46.0,10.5,92.0,23.0,355.0,53.365097,11.380108,92.77178,27.481216,319.73776
45.0,10.0,88.0,23.0,332.0,52.190872,11.405903,92.41984,26.77051,314.43335
53.0,10.0,94.0,33.0,385.0,51.494648,12.319809,92.36167,27.113188,314.49493
50.0,10.0,84.0,41.0,413.0,51.302876,12.350027,91.09095,25.838718,312.95505
55.0,11.0,110.0,39.0,349.0,51.745804,12.059617,93.593254,25.442083,318.2385
58.0,12.0,118.0,29.0,394.0,51.921658,13.375284,95.66429,26.079193,327.82565
67.0,13.0,89.0,26.0,403.0,52.625973,13.975713,96.572754,26.290205,326.14838
50.0,13.0,102.0,41.0,397.0,55.18982,12.649732,99.99721,28.10738,341.7329
43.0,12.0,91.0,29.0,342.0,56.187336,13.406518,101.68846,28.649462,347.14413
53.0,13.0,103.0,28.0,342.0,54.065845,11.579703,98.40016,28.993595,343.57193
47.0,14.5,112.0,29.0,369.0,55.32187,13.076585,100.30316,28.297651,341.87674
62.0,16.0,91.0,24.0,354.0,54.46172,12.296987,98.465256,27.965996,338.12772
39.0,10.0,86.0,27.0,355.0,54.05521,12.943977,98.44635,27.64558,336.14297
34.0,11.5,96.0,29.0,352.0,50.435745,12.832277,95.50773,26.62654,328.48895
20.0,13.0,93.0,27.0,412.0,51.75745,13.621976,95.41004,26.833021,330.80783
57.0,13.0,110.0,35.0,385.0,51.860374,12.874423,95.07483,26.507778,329.0403
35.0,15.0,89.0,41.0,337.0,51.7406,12.978879,96.205,26.255692,331.30942
50.0,12.0,100.0,41.0,378.0,51.03739,13.282894,97.04005,26.762907,335.81488
56.0,14.0,101.0,20.0,358.0,52.43623,14.444548,96.99515,26.3149,337.7452
50.0,13.333333333333334,109.0,34.0,372.0,52.88788,12.912246,98.707466,27.921307,340.16608
54.0,12.666666666666666,111.0,36.0,405.0,53.64462,13.563046,98.138725,27.173338,340.44388
53.0,12.0,107.0,37.0,348.0,53.55518,12.808815,97.370575,26.894186,336.12943
42.0,10.0,117.0,40.0,381.0,51.71,12.045578,98.77698,27.393988,334.55923
47.0,12.0,101.0,33.0,325.0,52.46038,13.565727,98.10055,25.926785,337.68896
57.0,10.0,91.0,27.0,328.0,51.796238,13.785124,97.34585,27.255293,341.00146
48.0,22.0,101.0,23.0,328.0,52.290302,13.998368,95.20922,28.314346,328.08832
30.0,17.5,93.0,26.0,367.0,50.97721,14.042293,95.39777,26.735975,335.96555
55.0,13.0,106.0,21.0,450.0,51.294563,14.39268,94.80739,25.874727,330.488
43.0,11.0,105.0,20.0,370.0,51.57603,13.532865,94.777435,24.902258,330.36368
62.0,10.0,99.0,32.0,401.0,48.919796,13.91009,96.00703,24.619013,334.92572
50.0,10.0,115.0,32.0,378.0,49.560055,11.807319,98.50773,25.055061,339.07104
48.0,10.0,110.0,32.0,386.0,52.899376,14.332682,100.88413,26.850607,356.90924
