Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.08277,17.355335,180.23483,40.663696,611.8005
72.0,12.0,165.0,43.0,617.0,74.87961,12.935839,160.35396,45.43862,543.58246
101.0,10.0,214.0,44.0,678.0,68.19198,12.57005,163.15567,49.81405,538.6539
103.0,11.0,192.0,50.0,738.0,74.579216,16.845753,164.15019,51.907856,575.86786
131.0,23.0,234.0,53.0,789.0,88.740524,9.797289,180.12555,39.27919,615.72015
106.0,21.0,291.0,55.0,783.0,80.02658,18.922,175.0657,50.524414,610.3401
83.0,15.0,332.0,56.0,904.0,74.50961,14.613862,170.62466,51.532784,578.04553
91.0,13.0,294.0,45.0,1018.0,75.31678,11.575018,170.49294,52.241753,580.4309
77.0,15.0,204.0,42.0,782.0,89.66752,8.742877,177.81337,42.92457,611.8634
69.0,15.0,201.0,43.0,768.0,84.78162,17.395437,182.93661,50.164383,633.5521
81.0,18.0,200.0,45.0,763.0,83.39893,18.880116,180.49408,53.97174,631.1369
100.0,18.0,184.0,46.0,816.0,78.46877,12.336834,173.6816,53.96136,599.9381
110.0,16.0,223.0,51.0,1021.0,82.34684,10.815909,174.82779,48.890392,606.36084
97.0,16.0,198.0,54.0,820.0,87.7301,15.474239,187.32643,50.335953,649.34467
141.0,29.0,225.0,62.0,933.0,93.04619,15.848985,194.06471,45.841797,670.7888
132.0,23.0,214.0,56.0,965.0,85.75054,19.264061,185.74992,57.604782,656.5839
133.0,31.0,273.0,63.0,961.0,80.550285,15.938095,172.07262,55.106525,617.4184
130.0,22.0,276.0,51.0,964.0,93.35815,13.867625,201.28131,44.874912,685.6356
115.0,23.0,288.0,48.0,995.0,96.164085,16.47733,197.91531,50.578976,700.7018
123.0,29.0,277.0,59.0,1002.0,95.78202,16.810307,197.42343,52.920944,703.1668
126.0,18.0,231.0,49.0,960.0,90.280235,18.367758,195.92712,59.20455,696.58484
118.0,28.0,226.0,48.0,907.0,95.26009,15.363087,201.20184,53.998333,710.54016
96.0,29.0,194.0,56.0,864.0,97.8006,17.478432,199.79881,59.910465,730.89105
127.0,23.0,232.0,62.0,859.0,97.92095,18.022604,200.50287,61.470757,737.6397
99.0,13.0,216.0,55.0,957.0,98.111824,18.102713,200.91457,62.58837,741.38477
136.0,23.0,183.0,57.0,908.0,98.54397,17.974577,201.82121,63.611687,746.69257
126.0,29.0,229.0,71.0,896.0,99.33048,18.462236,203.40564,64.61074,755.2541
122.0,19.0,202.0,48.0,920.0,99.09714,18.705652,203.50789,66.50986,759.29913
143.0,20.0,212.0,61.0,922.0,99.41024,18.957542,204.04549,67.358734,763.47577
117.0,30.0,253.0,45.0,931.0,99.771095,19.117052,204.7508,68.043495,767.8106
153.0,23.0,378.0,60.0,994.0,100.107895,19.341433,205.57349,68.67281,772.7358
133.0,20.0,240.0,59.0,995.0,100.29795,19.533419,206.08939,69.41265,776.15125
120.0,20.0,231.0,36.0,1020.0,100.45094,19.60219,206.34233,70.14728,778.2142
143.0,25.0,219.0,56.0,891.0,100.75886,19.74628,206.91237,70.66019,781.3941
110.0,21.0,201.0,47.0,865.0,101.05043,19.884632,207.49916,71.124214,784.5878
120.0,33.0,223.0,48.0,929.0,101.296814,20.021994,208.02818,71.56621,787.4702
140.0,36.0,219.0,40.0,1065.0,101.515114,20.09676,208.4212,72.01357,789.52185
135.0,27.0,197.0,50.0,904.0,101.76676,20.1649,208.84229,72.41832,791.6195
149.0,18.0,228.0,47.0,1064.0,102.04235,20.266844,209.34862,72.77529,794.0928
119.0,34.0,223.0,54.0,998.0,102.29975,20.359797,209.83339,73.11014,796.41394
161.0,34.0,230.0,52.0,1084.0,102.54236,20.439459,210.28543,73.42766,798.5156
142.0,30.0,194.0,42.0,946.0,102.78489,20.499262,210.71574,73.73113,800.42554
159.0,21.0,379.0,48.0,1123.0,103.03723,20.56574,211.17262,74.01563,802.4388
127.0,32.0,274.0,56.0,1010.0,103.28777,20.638042,211.64134,74.285255,804.4921
122.0,34.0,196.0,40.0,895.0,103.530014,20.703709,212.09746,74.54185,806.4517
129.0,26.0,204.0,42.0,883.0,103.76853,20.763077,212.54654,74.786674,808.34143
121.0,34.0,203.0,39.0,807.0,104.00722,20.818537,212.99654,75.02167,810.2057
131.0,51.0,176.0,38.0,868.0,104.24595,20.876228,213.45393,75.24828,812.09454
