Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.53998,9.882232,170.48917,46.323044,492.33258
72.0,12.0,165.0,43.0,617.0,71.87602,10.949931,158.43013,42.437904,478.5811
101.0,10.0,214.0,44.0,678.0,72.85215,10.293123,163.872,43.44535,490.96576
103.0,11.0,192.0,50.0,738.0,75.82633,10.376936,162.87735,41.199787,494.11902
131.0,23.0,234.0,53.0,789.0,73.01187,11.511081,158.20227,39.06243,482.7693
106.0,21.0,291.0,55.0,783.0,70.84081,11.9938,156.34041,39.122387,470.0691
83.0,15.0,332.0,56.0,904.0,70.5489,12.107689,157.03525,39.04817,469.72577
91.0,13.0,294.0,45.0,1018.0,70.24697,11.647136,156.64362,39.84154,469.38074
77.0,15.0,204.0,42.0,782.0,70.298134,11.739278,154.61734,38.84971,465.68793
69.0,15.0,201.0,43.0,768.0,68.98791,12.081059,151.53152,38.26877,455.4546
81.0,18.0,200.0,45.0,763.0,66.92472,12.109724,149.59111,38.99743,446.69037
100.0,18.0,184.0,46.0,816.0,66.24324,12.216084,148.85518,38.79676,443.77673
110.0,16.0,223.0,51.0,1021.0,65.72551,12.163618,147.92805,38.36275,440.77206
97.0,16.0,198.0,54.0,820.0,64.97906,12.208178,146.19884,37.85526,435.2843
141.0,29.0,225.0,62.0,933.0,63.669933,12.161225,143.69684,37.668304,426.6851
132.0,23.0,214.0,56.0,965.0,62.45331,12.042157,141.45119,37.581005,419.01785
133.0,31.0,273.0,63.0,961.0,61.72531,12.026998,140.22632,37.156536,414.71326
130.0,22.0,276.0,51.0,964.0,60.89395,11.977993,138.71207,36.770496,409.6173
115.0,23.0,288.0,48.0,995.0,59.928802,11.921966,136.68993,36.313713,403.1098
123.0,29.0,277.0,59.0,1002.0,58.857296,11.8266115,134.34465,35.902424,395.5526
126.0,18.0,231.0,49.0,960.0,57.924095,11.713016,132.32791,35.47041,389.09555
118.0,28.0,226.0,48.0,907.0,57.112484,11.634748,130.72633,34.98656,383.89337
96.0,29.0,194.0,56.0,864.0,56.237747,11.541436,128.90991,34.49084,378.0883
127.0,23.0,232.0,62.0,859.0,55.330242,11.443305,126.89838,33.960556,371.74823
99.0,13.0,216.0,55.0,957.0,54.43633,11.326982,124.85472,33.440266,365.33597
136.0,23.0,183.0,57.0,908.0,53.607334,11.207689,123.01342,32.932804,359.56613
126.0,29.0,229.0,71.0,896.0,52.81345,11.096526,121.294266,32.4151,354.18082
122.0,19.0,202.0,48.0,920.0,52.012142,10.971316,119.4858,31.891232,348.57587
143.0,20.0,212.0,61.0,922.0,51.227688,10.834466,117.64389,31.362448,342.9249
117.0,30.0,253.0,45.0,931.0,50.476128,10.6744995,115.884926,30.852697,337.54755
153.0,23.0,378.0,60.0,994.0,49.75967,10.520529,114.19531,30.351343,332.417
133.0,20.0,240.0,59.0,995.0,49.06794,10.37344,112.519585,29.844883,327.38287
120.0,20.0,231.0,36.0,1020.0,48.394722,10.220038,110.826065,29.339184,322.35455
143.0,25.0,219.0,56.0,891.0,47.738888,10.063118,109.16122,28.844902,317.43707
110.0,21.0,201.0,47.0,865.0,47.10236,9.913057,107.54176,28.360857,312.67273
120.0,33.0,223.0,48.0,929.0,46.48325,9.768622,105.957886,27.884691,308.04236
140.0,36.0,219.0,40.0,1065.0,45.87927,9.62628,104.39775,27.41567,303.50812
135.0,27.0,197.0,50.0,904.0,45.287834,9.484531,102.86578,26.957436,299.06516
149.0,18.0,228.0,47.0,1064.0,44.70828,9.345521,101.373184,26.513432,294.73642
119.0,34.0,223.0,54.0,998.0,44.140846,9.21055,99.921974,26.082453,290.5272
161.0,34.0,230.0,52.0,1084.0,43.58438,9.078752,98.50735,25.664658,286.42422
142.0,30.0,194.0,42.0,946.0,43.03839,8.94922,97.1262,25.259514,282.41772
159.0,21.0,379.0,48.0,1123.0,42.502113,8.821752,95.77949,24.86769,278.5064
127.0,32.0,274.0,56.0,1010.0,41.97532,8.696885,94.468094,24.489044,274.69266
122.0,34.0,196.0,40.0,895.0,41.459045,8.571779,93.198074,24.124458,270.99512
129.0,26.0,204.0,42.0,883.0,40.952843,8.44654,91.96464,23.772911,267.40152
121.0,34.0,203.0,39.0,807.0,40.45595,8.322914,90.76089,23.43278,263.8921
131.0,51.0,176.0,38.0,868.0,39.9682,8.201054,89.58655,23.103842,260.4659
