Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,52.82501,13.060665,100.4249,32.3524,382.0725
45.0,12.0,121.0,32.0,383.0,54.623528,11.426897,102.58147,34.30721,393.79593
50.0,11.5,116.0,31.0,381.0,56.168335,11.362701,104.16739,35.33791,394.91754
36.0,11.0,106.0,23.0,362.0,55.59182,11.78861,105.80662,32.358974,386.10776
46.0,10.5,92.0,23.0,355.0,51.991573,10.017007,99.12198,31.164536,373.03104
45.0,10.0,88.0,23.0,332.0,47.338005,12.955213,98.35337,33.19065,366.81857
53.0,10.0,94.0,33.0,385.0,53.57883,10.927969,107.33003,30.07299,393.89114
50.0,10.0,84.0,41.0,413.0,51.971073,10.120413,102.54392,27.352684,376.07828
55.0,11.0,110.0,39.0,349.0,55.188267,13.105995,108.428345,29.417236,386.96753
58.0,12.0,118.0,29.0,394.0,52.981255,11.689344,108.63365,30.518219,396.9011
67.0,13.0,89.0,26.0,403.0,55.295364,12.5980425,109.96836,30.278072,395.99323
50.0,13.0,102.0,41.0,397.0,56.78928,12.870166,113.25655,32.13978,408.74033
43.0,12.0,91.0,29.0,342.0,52.323486,12.754133,106.02417,35.448097,398.65112
53.0,13.0,103.0,28.0,342.0,55.839584,13.436232,108.22008,34.905205,396.55276
47.0,14.5,112.0,29.0,369.0,52.213017,16.2837,104.38334,35.66592,386.6105
62.0,16.0,91.0,24.0,354.0,55.09297,11.247254,106.16617,30.093506,379.98624
39.0,10.0,86.0,27.0,355.0,53.498066,9.121714,104.20757,30.098007,369.77164
34.0,11.5,96.0,29.0,352.0,57.34133,11.756003,114.5254,26.286724,382.7893
20.0,13.0,93.0,27.0,412.0,57.129807,12.00464,107.66357,30.295914,384.7938
57.0,13.0,110.0,35.0,385.0,56.378784,11.517983,106.558655,29.971836,384.48672
35.0,15.0,89.0,41.0,337.0,56.91482,12.597266,112.54743,30.93417,395.0724
50.0,12.0,100.0,41.0,378.0,56.4842,11.785523,108.845825,30.093704,387.14188
56.0,14.0,101.0,20.0,358.0,57.181484,11.6559725,110.60975,32.032185,388.07077
50.0,13.333333333333334,109.0,34.0,372.0,53.84165,13.49902,108.219696,35.64866,387.4047
54.0,12.666666666666666,111.0,36.0,405.0,56.436996,10.562649,112.04579,34.956684,405.0587
53.0,12.0,107.0,37.0,348.0,53.51219,13.3511915,106.36629,32.94963,381.67657
42.0,10.0,117.0,40.0,381.0,53.819477,13.401633,105.236244,32.072956,393.75003
47.0,12.0,101.0,33.0,325.0,52.382404,13.32815,103.01274,34.36007,374.21103
57.0,10.0,91.0,27.0,328.0,54.382046,11.695461,107.37604,32.926716,388.5607
48.0,22.0,101.0,23.0,328.0,52.257126,10.598848,105.476395,31.529743,378.29752
30.0,17.5,93.0,26.0,367.0,53.879753,12.188831,109.86453,32.08219,383.28815
55.0,13.0,106.0,21.0,450.0,52.563972,10.4605875,113.127014,26.444923,387.88797
43.0,11.0,105.0,20.0,370.0,53.49254,14.056376,110.65264,26.925377,383.7433
62.0,10.0,99.0,32.0,401.0,52.940823,12.598204,107.75169,27.198334,394.32907
50.0,10.0,115.0,32.0,378.0,53.98691,10.754696,116.71521,29.504494,395.26004
48.0,10.0,110.0,32.0,386.0,55.15921,11.156471,114.83156,32.4558,408.96646
53.0,10.0,121.0,35.0,413.0,54.11741,7.632287,113.35294,37.49073,415.71716
46.0,14.0,118.0,25.0,428.0,53.221737,13.309846,111.53431,37.612484,406.1429
54.0,10.0,121.0,31.0,424.0,58.519276,14.336565,115.872314,28.910454,408.4441
55.0,14.0,110.0,28.0,366.0,54.005753,11.520914,115.7397,25.629807,399.6783
54.0,11.0,88.0,30.0,372.0,52.497917,11.268479,108.08619,28.919746,385.50793
47.0,13.0,113.0,27.0,366.0,54.679092,11.680379,120.37293,25.660133,409.8875
50.0,16.0,118.0,25.0,418.0,54.186855,11.754906,114.4709,33.51055,422.27542
65.0,12.0,126.0,31.0,422.0,55.725224,9.181829,121.7434,27.481022,420.46893
54.0,12.5,110.0,27.0,409.0,55.5495,16.63724,118.48823,29.615715,419.20413
73.0,13.0,116.0,32.0,444.0,51.679195,13.348575,118.9034,24.75383,422.0956
66.0,12.5,102.0,46.0,409.0,53.802273,11.740286,123.20463,27.56586,421.12512
57.0,12.0,103.0,28.0,430.0,55.954765,10.831394,118.49089,35.791607,432.0688
66.0,14.0,93.0,28.0,392.0,57.249454,15.26974,115.641335,41.81603,435.0737
73.0,13.666666666666666,125.0,29.0,434.0,57.15474,11.626138,111.57901,34.93707,414.93787
79.0,13.333333333333334,101.0,24.0,393.0,59.255497,11.824579,117.83027,35.241222,428.2753
48.0,13.0,102.0,35.0,366.0,57.78734,12.101581,123.07682,27.432125,418.4176
53.0,19.0,100.0,29.0,372.0,50.519207,9.269438,109.27866,31.08984,403.75165
54.0,18.0,114.0,39.0,397.0,57.710056,10.811394,120.3579,28.263397,417.14572
57.0,17.0,105.0,32.0,360.0,59.903446,9.656709,118.58254,36.610878,423.32742
67.0,13.0,83.0,42.0,451.0,62.620335,11.456787,123.89222,30.03661,426.43103
63.0,11.0,90.0,31.0,408.0,62.880608,11.508279,127.59335,29.435814,428.41486
82.0,11.0,120.0,52.0,434.0,62.50129,10.626651,134.3515,30.089039,446.65842
72.0,11.5,104.0,30.0,425.0,57.424976,9.909519,130.80307,26.68748,437.2917
80.0,12.0,123.0,39.0,404.0,63.197674,12.12581,134.40424,29.716381,464.1014
66.0,11.0,122.0,36.0,388.0,60.729515,15.63495,126.27062,30.789223,446.20474
66.0,13.5,110.0,30.0,456.0,63.13382,11.725372,117.84173,36.70913,418.40784
67.0,16.0,152.0,31.0,419.0,66.59735,11.703792,135.44029,35.420246,441.82715
57.0,15.0,109.0,37.0,445.0,64.35343,11.741285,132.64145,33.201977,434.82297
41.0,13.0,122.0,31.0,400.0,63.825237,11.707197,139.53256,33.747475,454.7696
52.0,14.0,117.0,28.0,356.0,63.211464,14.175499,134.88818,31.254383,437.30154
52.0,18.0,104.0,23.0,381.0,59.414066,11.368004,130.13458,31.579803,426.20435
