Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.65277,14.68394,150.981,36.333843,539.5416
72.0,12.0,165.0,43.0,617.0,78.30142,14.2307415,151.91765,35.46609,544.6259
101.0,10.0,214.0,44.0,678.0,73.680084,17.584396,155.18341,36.279892,539.10974
103.0,11.0,192.0,50.0,738.0,78.4634,13.9153385,158.27625,40.07303,535.249
131.0,23.0,234.0,53.0,789.0,83.09099,9.741197,155.35965,41.811718,527.5045
106.0,21.0,291.0,55.0,783.0,81.84891,11.367204,155.87505,41.939354,528.3418
83.0,15.0,332.0,56.0,904.0,82.45452,11.285331,156.37543,42.308422,526.5577
91.0,13.0,294.0,45.0,1018.0,83.41162,10.839327,156.81937,43.43917,527.4549
77.0,15.0,204.0,42.0,782.0,83.83479,10.600929,155.96912,44.16919,521.7271
69.0,15.0,201.0,43.0,768.0,83.4985,10.859591,155.35268,43.80156,517.5256
81.0,18.0,200.0,45.0,763.0,83.702286,10.916708,155.46532,43.901535,518.0877
100.0,18.0,184.0,46.0,816.0,83.82883,10.904741,155.28078,44.186493,517.7454
110.0,16.0,223.0,51.0,1021.0,83.54437,10.6753845,154.37325,44.233303,514.5547
97.0,16.0,198.0,54.0,820.0,82.72985,10.71233,153.10199,43.868286,510.6761
141.0,29.0,225.0,62.0,933.0,82.386215,10.724421,152.40051,43.72036,509.04782
132.0,23.0,214.0,56.0,965.0,82.31449,10.566838,151.8383,43.715454,507.6277
133.0,31.0,273.0,63.0,961.0,81.915276,10.422086,150.9551,43.527527,504.9452
130.0,22.0,276.0,51.0,964.0,81.36915,10.378846,150.00293,43.233883,502.0075
115.0,23.0,288.0,48.0,995.0,80.936874,10.3316145,149.1927,43.013744,499.64655
123.0,29.0,277.0,59.0,1002.0,80.623375,10.242159,148.48656,42.85887,497.5199
126.0,18.0,231.0,49.0,960.0,80.25414,10.168563,147.72986,42.66392,495.11127
118.0,28.0,226.0,48.0,907.0,79.8227,10.113856,146.92532,42.437973,492.5564
96.0,29.0,194.0,56.0,864.0,79.40503,10.054279,146.1365,42.219433,490.06677
127.0,23.0,232.0,62.0,859.0,79.01722,9.992382,145.38518,42.012928,487.6692
99.0,13.0,216.0,55.0,957.0,78.63332,9.935562,144.64488,41.807167,485.2707
136.0,23.0,183.0,57.0,908.0,78.2318,9.880934,143.88863,41.59379,482.81235
126.0,29.0,229.0,71.0,896.0,77.823654,9.82713,143.12888,41.376427,480.3387
122.0,19.0,202.0,48.0,920.0,77.42443,9.775473,142.38408,41.162045,477.9037
143.0,20.0,212.0,61.0,922.0,77.03386,9.724509,141.6523,40.95204,475.49902
117.0,30.0,253.0,45.0,931.0,76.64179,9.673674,140.92082,40.74161,473.08713
153.0,23.0,378.0,60.0,994.0,76.24538,9.624148,140.18779,40.528637,470.66544
133.0,20.0,240.0,59.0,995.0,75.85105,9.576018,139.46039,40.31637,468.259
120.0,20.0,231.0,36.0,1020.0,75.46164,9.528257,138.74081,40.106495,465.8738
143.0,25.0,219.0,56.0,891.0,75.07436,9.4807825,138.0257,39.897675,463.49826
110.0,21.0,201.0,47.0,865.0,74.687035,9.434039,137.31285,39.688797,461.12695
120.0,33.0,223.0,48.0,929.0,74.30093,9.387979,136.60378,39.48052,458.7661
140.0,36.0,219.0,40.0,1065.0,73.91763,9.342328,135.89992,39.27362,456.42044
135.0,27.0,197.0,50.0,904.0,73.53688,9.297044,135.20078,39.06799,454.08804
149.0,18.0,228.0,47.0,1064.0,73.15773,9.2521515,134.50534,38.863247,451.7662
119.0,34.0,223.0,54.0,998.0,72.78015,9.207699,133.81357,38.65931,449.45538
161.0,34.0,230.0,52.0,1084.0,72.40468,9.163609,133.12599,38.45651,447.15756
142.0,30.0,194.0,42.0,946.0,72.03152,9.119862,132.44278,38.254894,444.873
159.0,21.0,379.0,48.0,1123.0,71.66044,9.076395,131.7636,38.054424,442.601
127.0,32.0,274.0,56.0,1010.0,71.29128,9.033266,131.08829,37.854992,440.34125
122.0,34.0,196.0,40.0,895.0,70.92416,8.990416,130.41693,37.656624,438.09406
129.0,26.0,204.0,42.0,883.0,70.55917,8.947882,129.74957,37.459442,435.85992
121.0,34.0,203.0,39.0,807.0,70.196335,8.905616,129.08627,37.26343,433.63885
131.0,51.0,176.0,38.0,868.0,69.83554,8.863617,128.42688,37.068527,431.43024
