Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.3598,13.866208,95.60481,25.541126,368.84207
45.0,12.0,121.0,32.0,383.0,47.335938,12.527642,93.309555,26.762787,367.60388
50.0,11.5,116.0,31.0,381.0,45.627422,13.63304,92.125206,25.04726,365.52133
36.0,11.0,106.0,23.0,362.0,47.15292,13.790022,96.51297,28.000267,370.95013
46.0,10.5,92.0,23.0,355.0,48.78207,10.413022,92.010445,27.004396,371.98206
45.0,10.0,88.0,23.0,332.0,44.7251,7.3256445,93.21188,28.563257,357.72885
53.0,10.0,94.0,33.0,385.0,47.86015,7.185362,91.88313,29.82135,356.6612
50.0,10.0,84.0,41.0,413.0,45.45666,8.464973,93.52049,28.948626,355.71487
55.0,11.0,110.0,39.0,349.0,45.177364,9.384432,93.71415,28.035368,358.9593
58.0,12.0,118.0,29.0,394.0,46.913692,11.7913265,101.19473,30.613214,368.98422
67.0,13.0,89.0,26.0,403.0,47.356,12.374828,99.66938,29.721846,373.76852
50.0,13.0,102.0,41.0,397.0,48.04589,10.7752495,100.56891,29.511547,383.27155
43.0,12.0,91.0,29.0,342.0,51.705494,12.886688,96.372696,26.003952,391.66632
53.0,13.0,103.0,28.0,342.0,48.012905,8.114877,100.1122,29.462223,380.90338
47.0,14.5,112.0,29.0,369.0,46.81503,5.060696,87.49324,26.552357,363.63956
62.0,16.0,91.0,24.0,354.0,48.089504,7.246076,99.625175,31.006279,376.23972
39.0,10.0,86.0,27.0,355.0,50.411674,13.368192,99.12933,28.79887,374.67828
34.0,11.5,96.0,29.0,352.0,45.03049,14.739263,97.77995,24.916533,357.64502
20.0,13.0,93.0,27.0,412.0,47.305237,14.602608,96.90172,26.378517,362.27747
57.0,13.0,110.0,35.0,385.0,46.569756,13.120881,99.1819,29.452461,361.3076
35.0,15.0,89.0,41.0,337.0,49.526634,13.802668,101.532745,30.410408,371.2197
50.0,12.0,100.0,41.0,378.0,48.00448,13.895515,102.90892,28.190523,373.25766
56.0,14.0,101.0,20.0,358.0,48.001045,7.9264607,93.73919,29.022642,361.76093
50.0,13.333333333333334,109.0,34.0,372.0,48.239548,12.200631,103.84466,27.664019,380.81277
54.0,12.666666666666666,111.0,36.0,405.0,47.286026,11.503402,101.545815,26.03953,375.4426
53.0,12.0,107.0,37.0,348.0,47.40794,7.792695,102.11147,31.773289,370.72092
42.0,10.0,117.0,40.0,381.0,52.68921,11.619923,101.04677,30.232508,385.74377
47.0,12.0,101.0,33.0,325.0,51.85334,11.581664,102.53972,33.027348,376.93475
57.0,10.0,91.0,27.0,328.0,47.536495,10.24576,98.16397,28.246302,372.19437
48.0,22.0,101.0,23.0,328.0,49.54971,15.435487,99.88729,26.729105,372.42413
30.0,17.5,93.0,26.0,367.0,44.547752,13.752022,98.57523,23.97813,352.69623
