Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.4991426,2.3939586,-0.0129901925,82.04634,368.70728
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.097313,2.6694064,0.00081594475,78.90895,359.28958
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8586233,2.531295,-0.0155623965,82.33437,360.70728
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.087377,2.8614416,-0.0075758127,80.71537,363.21964
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.28648,2.5278468,-0.025552548,82.87438,370.02094
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.5840144,2.7987547,-0.008163865,81.79612,359.09427
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.8257747,2.5484042,-0.004522139,80.37119,355.4258
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.490666,2.334296,-0.013049332,78.50303,354.32275
8.68421052631579,10.0,0.0,109.0,462.0,3.376154,2.2407506,-0.014953935,77.98874,353.1357
8.947368421052632,11.0,0.0,128.0,474.0,3.488866,2.090726,-0.021424603,78.646255,352.83466
9.210526315789473,12.0,0.0,134.0,420.0,3.419325,1.9683263,-0.02422628,77.88274,353.74527
9.473684210526317,11.5,0.0,136.0,471.0,3.291761,1.9920776,-0.02010673,76.76805,346.68146
9.736842105263158,11.0,0.0,144.0,540.0,3.210258,1.8807638,-0.02238764,76.76363,345.41467
10.0,11.0,0.0,118.0,467.0,3.0331893,1.7328565,-0.023568487,75.75813,343.0142
10.5,11.0,0.0,175.0,573.0,2.9524052,1.6469414,-0.025290878,75.60477,341.55972
11.0,11.0,0.0,171.0,550.0,2.88023,1.5598688,-0.02694342,75.00739,339.86536
11.0,11.0,0.0,191.0,525.0,2.8015082,1.466867,-0.028195987,74.61637,337.1044
11.0,12.0,0.0,142.0,509.0,2.7001202,1.3793207,-0.030798133,73.97004,334.57852
14.0,13.0,0.0,151.0,480.0,2.5851176,1.2860054,-0.03155327,73.53361,331.68893
14.0,14.0,0.0,145.0,493.0,2.4860992,1.191592,-0.03296256,72.76161,328.9811
13.0,13.4,0.0,139.0,427.0,2.3880007,1.0881484,-0.034297206,72.35081,326.683
14.0,12.8,0.0,130.0,433.0,2.2956882,0.97799253,-0.035968237,71.71581,324.17413
13.5,12.2,0.0,122.0,376.0,2.1826174,0.87866485,-0.037741806,71.15101,321.4346
13.0,11.6,0.0,115.0,411.0,2.0695164,0.76323116,-0.039757937,70.52723,318.5167
13.0,11.0,0.0,127.0,436.0,1.9524028,0.64973766,-0.04174394,69.88435,315.6454
15.0,15.0,0.0,141.0,445.0,1.830794,0.52990955,-0.04359774,69.21777,312.46442
17.0,14.5,0.0,150.0,475.0,1.7138528,0.4067377,-0.045651853,68.55002,309.41263
16.0,14.0,0.0,120.0,408.0,1.5827287,0.2848934,-0.047289707,67.82748,305.9436
19.0,12.0,0.0,144.0,414.0,1.3842915,0.26546976,-0.045277692,67.3238,300.55844
15.0,10.0,0.0,128.0,406.0,1.1650515,0.24824294,-0.04265828,66.67888,294.8094
14.0,14.0,0.0,127.0,460.0,0.9529587,0.22766247,-0.039885744,66.04205,288.9398
17.0,18.0,0.0,150.0,385.0,0.7321896,0.20858863,-0.037208125,65.29619,282.78574
15.0,17.0,0.0,144.0,403.0,0.5022934,0.19072048,-0.035381734,64.51341,276.8844
19.0,16.0,0.0,141.0,420.0,0.3267758,0.13115466,-0.033118397,64.097206,272.84494
19.0,15.0,0.0,155.0,399.0,0.19353181,0.06316421,-0.030061351,64.2666,269.7526
17.5,16.0,0.0,145.0,457.0,0.052412122,-0.00063400716,-0.026650397,64.31943,266.58096
16.0,12.0,0.0,156.0,425.0,-0.07475872,-0.04319939,-0.022333875,64.18315,263.4144
15.0,11.5,0.0,149.0,361.0,-0.17311129,-0.041381188,-0.016609453,63.707176,260.101
15.0,11.0,0.0,135.0,418.0,-0.26496792,-0.041594155,-0.011287392,63.254253,256.8175
17.0,11.0,0.0,137.0,394.0,-0.34918493,-0.04274422,-0.0064300485,62.830093,253.738
22.0,11.0,0.0,156.0,404.0,-0.4286529,-0.04199119,-0.0022435188,62.43646,250.98645
23.0,11.5,0.0,142.0,396.0,-0.50327915,-0.03957975,0.0015445445,62.06899,248.5874
15.0,12.0,0.0,142.0,389.0,-0.592396,-0.04340096,0.005815733,61.432632,246.93863
15.0,12.5,0.0,127.0,359.0,-0.6217321,-0.04572469,0.00828198,61.23711,246.5802
18.0,13.0,0.0,111.0,338.0,-0.64488375,-0.04904493,0.010131437,61.070717,246.2948
14.0,12.0,0.0,125.0,286.0,-0.656892,-0.050191507,0.011610374,60.980114,246.10854
14.0,12.0,0.0,113.0,331.0,-0.6627473,-0.048448272,0.012829095,60.952152,246.01874
14.0,12.0,0.0,117.0,287.0,-0.66339666,-0.04566548,0.013944082,60.95841,245.96901
