Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.24082814,-0.73046803,-0.024905948,52.013557,243.7992
0.0,0.0,0.0,86.0,252.0,0.39646703,-0.2845457,-0.006099075,53.939255,249.3142
0.0,0.0,0.0,64.0,245.0,0.1332614,-0.31925604,-0.0032209344,53.003582,242.24994
0.0,0.0,0.0,68.0,225.0,0.45441422,-0.58664244,-0.01696728,51.202087,244.57765
0.0,0.0,0.0,56.0,241.0,0.42217684,-1.0552365,-0.003095774,48.34798,236.55849
0.0,0.0,0.0,67.0,232.0,1.2962298,-1.2619549,-0.027646562,48.982735,255.2467
0.0,0.0,0.0,70.0,247.0,0.3697741,-0.40966687,-0.028618244,53.61925,250.25618
0.0,0.0,0.0,82.0,272.0,0.15058109,-0.31290865,-0.010839038,52.895683,248.20532
0.0,0.0,0.0,72.0,268.0,-0.08836377,0.48614007,-0.034826726,58.49668,258.3618
0.0,0.0,0.0,63.0,260.0,0.5907277,-0.5277574,-0.009035921,51.952194,252.17007
0.0,0.0,0.0,68.0,231.0,0.41988006,-0.51960206,-0.005097961,53.736168,251.14838
0.0,0.0,0.0,82.0,254.0,0.64280355,-0.56520313,-0.013675688,53.13022,250.30658
0.0,0.0,0.0,66.0,266.0,0.2590128,-0.2165675,-0.009425152,54.225826,251.6574
0.0,0.0,0.0,73.0,260.0,0.33781466,-0.16209674,-0.004092483,54.09974,253.2082
0.0,0.0,0.0,61.0,238.0,-0.14898716,0.004454177,0.0048190095,54.95859,246.56377
0.0,0.0,0.0,82.0,274.0,0.45188662,-0.37940946,-0.02060598,53.493317,250.15956
0.0,0.0,0.0,74.0,230.0,-0.12452277,-0.13964155,-0.0055916402,52.89696,247.31001
0.0,0.0,0.0,70.0,263.0,0.32143205,-0.070550196,-0.02672095,55.39612,255.60187
0.0,0.0,0.0,60.0,267.0,-0.30838528,0.039822906,-0.025761163,56.06311,250.62073
0.0,0.0,0.0,64.0,223.0,0.86653626,-0.5048864,-0.015500868,54.28886,260.8491
0.0,0.0,0.0,43.0,242.0,0.37474734,0.39752075,-0.014044749,58.772953,259.93747
0.0,0.0,0.0,46.0,230.0,0.2635798,-0.08486588,-0.021880412,54.736706,255.0891
0.0,0.0,0.0,63.0,238.0,0.18041134,-0.1259644,-0.026551707,57.71801,261.50406
0.0,0.0,0.0,71.0,232.0,0.11359488,-0.23379514,-0.03397637,55.174175,254.25275
0.0,0.0,0.0,61.0,255.0,-0.033664674,0.43783724,0.0043321243,57.915985,254.34984
0.0,0.0,0.0,65.0,249.0,0.38094708,-0.028798627,-0.003142735,55.945038,254.35834
0.0,0.0,0.0,67.0,258.0,0.36301458,-0.15266636,0.005787881,55.41051,251.61763
0.0,0.0,0.0,50.0,218.0,0.38959485,-0.61210203,-0.0074959304,50.034843,245.66167
0.0,0.0,0.0,42.0,252.0,0.3530271,-0.7637463,0.008591298,48.68121,243.11499
0.0,0.0,0.0,60.0,276.0,0.020438422,-0.23738185,-0.015421862,52.356453,249.74435
0.0,0.0,0.0,69.0,248.0,-0.17262043,0.13438542,-0.012129789,56.17958,257.68896
0.0,0.0,0.0,78.0,277.0,0.26178125,0.13195573,-0.0032717325,56.590015,258.26212
0.0,0.0,0.0,44.0,254.0,0.15186143,-0.107465066,-0.007951554,54.57182,256.88684
0.0,0.0,0.0,52.0,282.0,1.0133553,-0.53889376,-0.019325146,54.215508,263.97873
0.0,0.0,0.0,55.0,263.0,0.39505842,-0.4513604,-0.035415895,54.402744,257.96857
0.0,0.0,0.0,53.0,250.0,0.51936436,-0.8640538,-0.02082364,54.68602,258.66797
0.0,0.0,0.0,63.0,235.0,0.6822202,-0.05830916,-0.029547302,58.79353,263.31027
0.0,0.0,0.0,55.0,240.0,-0.32767406,0.41259512,-0.00018969364,57.327263,248.66306
0.0,0.0,0.0,56.0,246.0,0.109417126,0.026383515,0.0111476295,57.53384,257.95987
0.0,0.0,0.0,69.0,232.0,0.3660706,-0.30784398,-0.010334799,54.298763,253.61568
0.0,0.0,0.0,55.0,263.0,0.35530975,-0.42881957,0.0005687028,53.692226,251.91133
0.0,0.0,0.0,56.0,279.0,0.53118116,0.082773134,-0.0026150066,57.76199,269.55197
0.0,0.0,0.0,57.0,241.0,0.7764846,0.1764224,0.00013365783,57.31006,273.32825
0.0,0.0,0.0,68.0,289.0,0.6309423,0.78068215,0.015907146,63.853443,283.49652
0.0,0.0,0.0,49.0,261.0,0.45971793,0.33718577,-0.028835943,62.218098,276.5308
0.0,0.0,0.0,49.0,259.0,0.77363604,0.26772735,-0.0031201765,62.104733,275.10498
0.0,0.0,0.0,53.0,249.0,0.38218364,0.20569973,-0.019133413,60.445503,268.88702
0.0,0.0,0.0,60.0,277.0,-0.17106904,0.6199909,-0.026157582,62.35918,267.6556
0.0,0.0,0.0,61.0,244.0,0.14756802,0.075325966,-0.0029139146,58.699497,266.74786
0.0,0.0,0.0,66.0,243.0,0.029153876,0.16878784,-0.0005505476,60.62419,273.02484
0.0,0.0,0.0,55.0,292.0,0.32472652,0.60064197,0.010873586,62.067005,270.11035
0.0,0.0,0.0,52.0,275.0,0.40561405,0.13375674,-0.015632307,60.839695,271.0602
0.0,0.0,0.0,63.0,298.0,0.6695207,-0.0105591025,-0.01053272,60.939487,277.5058
0.0,0.0,0.0,66.0,296.0,0.6074141,-0.05010975,0.012020072,58.240047,273.7548
0.0,0.0,0.0,63.0,292.0,-0.15859734,0.15788016,0.011389015,58.760986,276.03763
0.0,0.0,0.0,68.0,312.0,0.39355513,-0.4409093,0.014541735,58.18006,285.13055
0.0,0.0,0.0,61.0,309.0,-0.3646395,0.7394122,-0.021909555,64.07653,273.7687
0.0,0.0,0.0,68.0,304.0,-0.13597943,0.7335205,-0.03538192,64.88748,284.07617
0.0,0.0,0.0,57.0,308.0,-0.6617768,0.6047226,-0.0058100726,65.79188,279.6041
0.0,0.0,0.0,84.0,284.0,-0.15024012,0.15470254,-0.0058954433,62.84363,274.71402
0.0,0.0,0.0,80.0,312.0,-0.78090835,0.6464034,0.02150964,66.887794,283.723
0.0,0.0,0.0,61.0,282.0,-0.53741395,-0.5171165,0.030499868,58.02589,282.6125
0.0,0.0,0.0,66.0,290.0,-0.74246436,0.37533733,0.056315772,62.71567,288.14844
0.0,0.0,0.0,68.0,258.0,-0.279836,-0.09216541,0.0389233,60.018715,285.8167
0.0,0.0,0.0,59.0,297.0,-0.53215945,-0.15876187,0.025856473,57.15568,276.35153
0.0,0.0,0.0,73.0,338.0,-0.17011485,0.28031152,0.019226523,63.035187,283.38983
0.0,0.0,0.0,66.0,355.0,-0.37676954,0.2090286,0.0029232642,62.657337,285.73544
0.0,0.0,0.0,93.0,406.0,0.0030053705,0.8475156,0.005426877,69.16755,310.58563
0.0,0.0,0.0,56.0,397.0,-0.44563204,-0.27362484,0.025445558,62.693882,299.99466
0.0,0.0,0.0,82.0,378.0,0.24916387,0.10599752,0.039988194,64.22953,319.62793
0.0,0.0,0.0,75.0,375.0,-0.30145067,0.12987792,0.03863716,62.769875,318.22156
0.0,0.0,0.0,90.0,392.0,-1.1792474,0.72950846,-0.012860442,66.92189,313.3853
0.0,0.0,0.0,76.0,365.0,-0.9225341,0.6503793,0.023411565,67.48382,314.5096
0.0,0.0,0.0,66.0,386.0,-0.7284824,0.97468174,0.036777645,63.943573,324.76428
0.0,0.0,0.0,78.0,360.0,-0.456352,0.75398254,0.02622483,64.825874,323.2324
0.0,0.0,0.0,88.0,392.0,-0.24682428,0.84701943,0.045098953,67.32476,324.67502
0.0,0.0,0.0,58.0,436.0,0.2705577,1.5788513,0.038830824,73.58584,348.02087
0.0,0.0,0.0,84.0,451.0,0.9010152,1.0774871,0.017765379,63.480022,362.1746
0.0,0.0,0.0,70.0,389.0,1.5263739,1.1033096,0.0011187736,61.04902,375.19482
0.0,0.0,0.0,73.0,426.0,1.327763,1.3575681,0.06085895,63.98774,376.66266
0.0,0.0,0.0,63.0,418.0,1.6761327,2.0064013,-0.0038057547,65.797874,376.12177
0.0,0.0,0.0,73.0,426.0,1.9405892,0.8626747,0.00029689446,59.732086,373.69775
0.0,0.0,0.0,68.0,362.0,1.5244998,0.44571695,-0.016429095,60.03141,370.44836
0.0,0.0,0.0,70.0,400.0,0.9641124,0.70212233,0.047306053,59.750996,348.41345
