Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.05117517,-0.3956992,0.018608809,61.17903,245.58574
0.0,0.0,0.0,86.0,252.0,0.37749195,-0.09353307,0.0011408301,61.91463,238.71774
0.0,0.0,0.0,64.0,245.0,0.5975336,-0.14463702,0.04447317,57.491066,235.23296
0.0,0.0,0.0,68.0,225.0,0.38764566,0.30153742,0.010646231,64.86685,241.02223
0.0,0.0,0.0,56.0,241.0,1.6167356,0.2835434,0.07645583,62.721157,237.22722
0.0,0.0,0.0,67.0,232.0,0.040896688,-0.4103185,0.04829706,65.751526,246.37212
0.0,0.0,0.0,70.0,247.0,-0.2011814,-0.015401546,0.024089571,64.82522,249.28049
0.0,0.0,0.0,82.0,272.0,-0.3851573,-0.37990713,-0.0343457,65.06757,250.41817
0.0,0.0,0.0,72.0,268.0,0.09232032,-0.14266866,0.017661598,60.283504,238.53564
0.0,0.0,0.0,63.0,260.0,0.68480855,-0.07490989,-0.0024498324,63.611076,243.43008
0.0,0.0,0.0,68.0,231.0,0.25935537,0.37565184,0.02286809,62.187473,255.03665
0.0,0.0,0.0,82.0,254.0,0.5624967,0.037482798,0.035582088,63.27911,246.78369
0.0,0.0,0.0,66.0,266.0,-0.17426136,-0.34139448,0.016955953,61.54764,253.08334
0.0,0.0,0.0,73.0,260.0,0.37682107,0.04106415,0.018359657,61.06914,249.03343
0.0,0.0,0.0,61.0,238.0,0.3332264,0.10433501,0.035582796,62.447796,250.12497
0.0,0.0,0.0,82.0,274.0,-0.14373614,0.11167538,0.019958597,65.272316,257.66922
0.0,0.0,0.0,74.0,230.0,0.2907568,-0.53531396,0.041433997,60.129475,242.94241
0.0,0.0,0.0,70.0,263.0,-0.31037205,-0.13034219,-0.023418866,64.20165,256.10297
0.0,0.0,0.0,60.0,267.0,0.8778332,1.1648492,0.018604062,62.9919,248.70505
0.0,0.0,0.0,64.0,223.0,0.12845232,0.050089817,0.010606984,65.10593,250.53227
0.0,0.0,0.0,43.0,242.0,0.362758,0.412679,0.020107638,59.87984,254.76865
0.0,0.0,0.0,46.0,230.0,0.37155354,0.52910155,-0.017051656,64.19598,255.60252
0.0,0.0,0.0,63.0,238.0,0.22309546,0.88880616,0.039761264,59.148975,250.01826
0.0,0.0,0.0,71.0,232.0,0.110993855,-0.37332594,0.014248739,61.198135,241.87569
0.0,0.0,0.0,61.0,255.0,-0.2836292,-0.242791,0.0042686937,57.5937,257.32104
0.0,0.0,0.0,65.0,249.0,-0.43618688,-0.029378537,0.0019967202,60.757317,255.91963
0.0,0.0,0.0,67.0,258.0,0.16614753,-0.14089915,0.042300124,62.905125,244.23744
0.0,0.0,0.0,50.0,218.0,0.12892808,-0.10786249,0.035836823,63.15084,245.30782
0.0,0.0,0.0,42.0,252.0,0.6492984,0.20108649,-0.0055078357,62.343216,250.43799
0.0,0.0,0.0,60.0,276.0,0.8440249,0.44240344,-0.022008426,68.32185,251.45102
0.0,0.0,0.0,69.0,248.0,0.4973677,0.4150321,0.018477611,68.38278,240.6263
0.0,0.0,0.0,78.0,277.0,-0.26592222,0.050068595,-0.0228087,64.97632,248.27908
0.0,0.0,0.0,44.0,254.0,0.55941904,0.36514232,-0.014804926,61.868694,242.09274
0.0,0.0,0.0,52.0,282.0,0.28499427,0.27760857,0.055342887,60.165264,245.65149
0.0,0.0,0.0,55.0,263.0,0.39468914,0.6857593,0.042970773,63.804424,253.98843
0.0,0.0,0.0,53.0,250.0,-0.15278575,0.22288148,0.042914458,60.003273,256.30817
0.0,0.0,0.0,63.0,235.0,-0.0818553,0.07938644,0.025284752,62.018917,258.874
0.0,0.0,0.0,55.0,240.0,-0.17917751,-0.020198308,0.020190123,59.855495,256.15897
0.0,0.0,0.0,56.0,246.0,-0.41553342,-0.022353698,0.026228905,59.91214,266.2243
0.0,0.0,0.0,69.0,232.0,0.049760886,0.1860872,0.062237702,62.58141,253.82678
0.0,0.0,0.0,55.0,263.0,0.1412324,0.073323414,0.021015331,66.368866,253.9335
0.0,0.0,0.0,56.0,279.0,-0.1537752,0.4533782,0.018906962,63.04313,261.8656
0.0,0.0,0.0,57.0,241.0,0.80640924,0.4711913,0.042299736,64.353836,263.7086
0.0,0.0,0.0,68.0,289.0,0.086151585,0.5019176,0.0018859217,64.41525,274.85965
0.0,0.0,0.0,49.0,261.0,0.13746737,0.7946872,0.03616035,63.30052,273.94797
0.0,0.0,0.0,49.0,259.0,-0.3669563,0.5625093,0.008121945,64.92953,274.51804
0.0,0.0,0.0,53.0,249.0,-0.43240407,-0.16631648,-0.008195715,61.66801,270.29193
0.0,0.0,0.0,60.0,277.0,-0.4064063,0.18917453,0.02658857,58.651745,271.21
0.0,0.0,0.0,61.0,244.0,-0.38221228,0.6166097,0.01094188,59.809505,272.76685
0.0,0.0,0.0,66.0,243.0,0.036996868,0.5741412,0.021874998,59.206154,273.40576
0.0,0.0,0.0,55.0,292.0,-0.030131692,0.8728833,0.010499493,64.57278,269.5096
0.0,0.0,0.0,52.0,275.0,-0.47401348,0.075297415,0.012388012,60.205383,270.94836
0.0,0.0,0.0,63.0,298.0,-0.22631708,0.41985255,0.010520822,60.088737,270.93863
0.0,0.0,0.0,66.0,296.0,-0.13965204,0.3008074,0.02364472,63.125984,276.3038
0.0,0.0,0.0,63.0,292.0,-0.46486884,-0.15436721,0.067434706,59.616795,279.40674
0.0,0.0,0.0,68.0,312.0,-0.7990143,0.5013312,-0.0002746177,65.53275,287.73856
0.0,0.0,0.0,61.0,309.0,-0.23462535,-0.28315675,0.030278489,62.402912,281.30884
0.0,0.0,0.0,68.0,304.0,-1.656504,-0.4858695,-0.0025424499,67.592995,285.3366
0.0,0.0,0.0,57.0,308.0,-0.6244533,0.1348095,-0.022633582,59.236683,281.77966
0.0,0.0,0.0,84.0,284.0,-0.73416,0.12484677,-0.02130533,59.948925,282.08206
0.0,0.0,0.0,80.0,312.0,-1.4475385,0.5480797,0.01868936,56.337585,293.45023
0.0,0.0,0.0,61.0,282.0,-0.8500179,-0.30675042,0.025902689,58.431217,285.38867
0.0,0.0,0.0,66.0,290.0,-1.0473257,0.00024361163,0.035197813,61.60273,296.1103
0.0,0.0,0.0,68.0,258.0,-1.6809162,0.021349177,0.06879754,56.895775,288.3588
0.0,0.0,0.0,59.0,297.0,-1.4552791,-0.52206296,0.030875567,61.22947,289.9114
0.0,0.0,0.0,73.0,338.0,-1.3733171,0.06582463,0.008039763,59.025265,287.86328
0.0,0.0,0.0,66.0,355.0,-0.40419883,0.033672754,0.013632541,62.54145,293.68686
0.0,0.0,0.0,93.0,406.0,0.24016339,0.47143498,0.0052264845,68.64489,310.29578
0.0,0.0,0.0,56.0,397.0,-0.2926042,-0.21345267,0.048127532,70.7731,325.65842
0.0,0.0,0.0,82.0,378.0,-0.47314087,-0.12513287,0.022385426,69.31653,331.64966
0.0,0.0,0.0,75.0,375.0,-1.7703402,-0.93637097,0.014415258,61.039204,318.12097
0.0,0.0,0.0,90.0,392.0,-2.416673,-0.64988405,0.000642654,58.74455,336.7654
0.0,0.0,0.0,76.0,365.0,-1.0325465,-0.5901446,0.0017499276,64.66195,329.66553
0.0,0.0,0.0,66.0,386.0,-0.93628687,-0.74589723,0.020742074,64.61508,340.9586
0.0,0.0,0.0,78.0,360.0,-1.2009699,-0.7361627,0.039177448,66.02821,347.74316
0.0,0.0,0.0,88.0,392.0,-0.7438309,-0.9222055,0.018121287,69.24297,354.7464
0.0,0.0,0.0,58.0,436.0,-0.91560405,-0.28465858,0.033814784,69.962456,362.40512
0.0,0.0,0.0,84.0,451.0,0.49879932,0.723211,-0.011032872,70.91554,374.44592
0.0,0.0,0.0,70.0,389.0,0.9337029,-0.105188124,-0.002580333,76.93469,367.5901
0.0,0.0,0.0,73.0,426.0,0.1256741,-0.85364157,-0.034948457,82.43252,364.6914
0.0,0.0,0.0,63.0,418.0,-0.6841485,0.085922986,-0.066415705,73.39402,362.52988
0.0,0.0,0.0,73.0,426.0,0.29586032,-0.1923293,-0.0019760046,78.36759,344.93784
0.0,0.0,0.0,68.0,362.0,1.0955282,0.20006517,-0.047412958,76.96539,352.64456
0.0,0.0,0.0,70.0,400.0,0.81923705,1.2498085,0.0019622655,69.953766,357.63324
0.0,0.0,0.0,66.0,345.0,0.6822832,0.76677334,0.0372221,72.88183,358.8973
0.0,0.0,0.0,77.0,397.0,0.59044963,1.4035056,0.031975336,64.51039,349.85898
0.0,0.0,0.0,64.0,353.0,0.6089835,1.7376326,0.044698697,64.548645,347.97095
0.0,0.0,0.0,73.0,336.0,1.1206099,1.817243,-0.011109352,63.054188,342.26395
0.0,0.0,0.0,72.0,400.0,0.49833837,1.2131935,0.04741671,61.174957,347.19513
0.2631578947368421,0.0,0.0,73.0,340.0,0.42709267,0.3454623,0.045635667,62.523693,340.5675
0.5263157894736842,0.0,0.0,71.0,281.0,0.42815503,0.955907,0.019858785,70.38714,347.5402
0.7894736842105263,0.0,0.0,50.0,363.0,0.0179797,1.072244,0.028250106,64.72107,336.97937
1.0526315789473684,0.0,0.0,77.0,328.0,0.25628683,0.47964957,0.046408325,66.51497,340.6423
1.3157894736842104,0.0,0.0,72.0,342.0,0.82272786,1.6752613,0.06894245,68.93587,334.95892
1.5789473684210529,0.0,0.0,62.0,340.0,0.5089684,1.2970896,0.02587054,68.185555,356.0532
1.8421052631578947,0.0,0.0,58.0,342.0,1.3647025,1.4007204,0.06782797,66.513466,336.49628
2.1052631578947367,0.0,0.0,64.0,338.0,0.9550323,1.7185076,0.025140174,74.449936,351.52386
2.3684210526315788,0.0,0.0,68.0,328.0,0.9474609,1.3968397,0.004627594,68.64159,340.47144
2.631578947368421,0.0,0.0,66.0,366.0,1.63688,1.8190694,0.03540942,68.11658,347.12057
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,1.8560528,2.0980265,0.07972247,67.11551,340.15494
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,1.5130523,1.9821459,0.06460765,68.19781,339.64963
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,1.4534764,1.6246386,0.037780523,69.864525,326.05615
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,1.2240049,1.5631423,0.022777438,70.48132,329.46643
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,1.669577,2.4229033,0.018299751,67.27634,333.22382
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,2.3717594,1.2591245,0.048613,71.910904,345.5211
4.473684210526316,3.043478260869565,0.0,79.0,320.0,2.931027,2.5275154,0.093418166,69.603294,336.02408
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,1.2424109,1.6724885,0.03487325,65.465324,353.48773
5.0,3.9130434782608696,0.0,69.0,356.0,3.004285,1.3174835,0.059611894,73.1175,351.96686
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,2.8322365,2.6771097,0.025166586,78.45762,355.58603
5.526315789473684,4.782608695652174,0.0,67.0,341.0,3.4710326,2.3151245,0.023701787,71.597404,357.8578
5.789473684210526,5.217391304347826,0.0,80.0,389.0,2.935432,1.9314687,0.07297749,76.411995,364.52765
6.052631578947368,5.652173913043479,0.0,76.0,378.0,3.1470273,2.797234,0.02991727,80.29574,364.82806
6.315789473684211,6.08695652173913,0.0,89.0,355.0,2.8974917,2.6214547,0.050260127,75.72913,358.77045
