Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.21061516,0.7505136,-0.023506379,59.048775,248.47052
0.0,0.0,0.0,86.0,252.0,0.55536926,0.23365343,-0.013429059,58.13728,245.52887
0.0,0.0,0.0,64.0,245.0,0.5853976,0.44105557,0.0031395587,59.17975,252.78381
0.0,0.0,0.0,68.0,225.0,0.5128871,0.4486931,-0.00066471007,58.75394,266.6738
0.0,0.0,0.0,56.0,241.0,0.74402183,0.37016782,-0.019327544,61.06673,247.8163
0.0,0.0,0.0,67.0,232.0,0.4152122,-0.091765545,-0.011236811,59.01772,260.62857
0.0,0.0,0.0,70.0,247.0,0.12988186,1.0279207,-0.025009345,59.497738,259.2652
0.0,0.0,0.0,82.0,272.0,0.3157582,0.4428172,-0.010080591,59.07378,250.72388
0.0,0.0,0.0,72.0,268.0,0.37955746,0.6111143,0.016362712,62.893417,273.8905
0.0,0.0,0.0,63.0,260.0,0.34568214,-0.026274584,-0.0067766784,60.274277,270.17868
0.0,0.0,0.0,68.0,231.0,0.26352754,0.4575234,-0.025948308,64.37227,268.16876
0.0,0.0,0.0,82.0,254.0,0.42112604,0.020609692,-0.018215224,60.304443,265.38596
0.0,0.0,0.0,66.0,266.0,0.17064069,0.003128428,-0.04324684,60.72536,259.07043
0.0,0.0,0.0,73.0,260.0,0.008051261,-0.34754956,-0.0030785399,58.989742,266.31555
0.0,0.0,0.0,61.0,238.0,-0.3030464,-0.14856069,0.03314271,58.991,260.9798
0.0,0.0,0.0,82.0,274.0,-0.1852029,0.17818949,0.033568345,59.438118,267.8968
0.0,0.0,0.0,74.0,230.0,0.18052885,0.1301979,-0.016015206,59.185448,255.98898
0.0,0.0,0.0,70.0,263.0,-0.5038069,0.20926946,-0.03232483,63.21364,269.6354
0.0,0.0,0.0,60.0,267.0,-0.22875912,0.80664456,-0.010735767,64.279526,269.80096
0.0,0.0,0.0,64.0,223.0,0.067020886,-0.1881855,-0.014478983,61.05541,274.9434
0.0,0.0,0.0,43.0,242.0,0.10191968,0.85307443,-0.03106631,62.047955,277.32385
0.0,0.0,0.0,46.0,230.0,-0.23074874,0.038421772,-0.011843426,61.621906,258.14322
0.0,0.0,0.0,63.0,238.0,-0.035033338,0.19053571,0.0046585947,64.37585,275.3954
0.0,0.0,0.0,71.0,232.0,0.054744933,-0.20539166,0.010944519,56.96422,264.33246
0.0,0.0,0.0,61.0,255.0,0.11339672,0.22572194,-0.005183871,64.23713,247.64848
0.0,0.0,0.0,65.0,249.0,0.15607178,-0.22948696,0.053292483,61.138237,261.07025
0.0,0.0,0.0,67.0,258.0,0.32088843,-0.1953728,0.02354449,61.76436,261.31656
0.0,0.0,0.0,50.0,218.0,0.322421,-0.54708976,0.0142300585,59.29643,253.10992
0.0,0.0,0.0,42.0,252.0,-0.26148963,-0.27261674,0.017607864,63.473408,241.19138
0.0,0.0,0.0,60.0,276.0,-0.52619,-0.2356445,0.023918878,66.548996,242.21896
0.0,0.0,0.0,69.0,248.0,-0.62965566,-0.16876161,0.04275228,61.773098,254.82512
0.0,0.0,0.0,78.0,277.0,-0.15801528,-0.088123575,0.017510138,62.36688,253.51161
0.0,0.0,0.0,44.0,254.0,0.3306026,0.54317296,0.0042125974,62.551304,265.23276
0.0,0.0,0.0,52.0,282.0,-0.07606338,0.37856412,-0.0021962393,67.20582,271.33347
0.0,0.0,0.0,55.0,263.0,-0.23271516,0.15450607,-0.025649961,62.268845,277.1084
0.0,0.0,0.0,53.0,250.0,-0.613593,0.14631869,-0.017155245,62.203842,266.72452
0.0,0.0,0.0,63.0,235.0,0.0755654,-0.37182093,-0.004186767,60.846973,277.6597
0.0,0.0,0.0,55.0,240.0,-0.2453691,-0.29881704,0.0047175814,60.636433,253.40768
0.0,0.0,0.0,56.0,246.0,-0.48371926,-0.4625296,0.05857405,62.59982,264.19186
0.0,0.0,0.0,69.0,232.0,0.089130186,-0.604161,0.0579795,61.31343,271.8259
0.0,0.0,0.0,55.0,263.0,0.2419929,-0.43095505,3.5502482e-05,61.523033,256.7919
0.0,0.0,0.0,56.0,279.0,-0.3166025,0.06655529,-0.0096139815,70.05157,276.31714
0.0,0.0,0.0,57.0,241.0,0.1339533,-0.20646763,-0.0142137855,63.045315,288.2549
0.0,0.0,0.0,68.0,289.0,-0.2625095,-0.26472542,-0.0025215996,67.474396,283.80865
0.0,0.0,0.0,49.0,261.0,0.050124023,-0.5404929,0.007201733,62.993946,301.1031
0.0,0.0,0.0,49.0,259.0,-0.09092882,-1.0337226,0.025133101,63.22177,282.08206
0.0,0.0,0.0,53.0,249.0,-0.77207077,-0.43075705,0.010461699,61.00881,293.6841
0.0,0.0,0.0,60.0,277.0,-0.96113926,-0.5847999,0.009336098,67.440025,278.61703
0.0,0.0,0.0,61.0,244.0,-0.675472,-0.27117512,-0.007931841,64.559135,285.86868
0.0,0.0,0.0,66.0,243.0,-1.2119733,-0.33363363,0.039135583,70.54824,273.99368
0.0,0.0,0.0,55.0,292.0,0.15790008,-1.0070302,0.009754453,65.34958,271.14664
0.0,0.0,0.0,52.0,275.0,-0.29645115,-0.30695826,-0.00022580847,66.49072,284.02826
0.0,0.0,0.0,63.0,298.0,-0.16691805,-0.59727323,0.032697286,65.910065,288.26022
0.0,0.0,0.0,66.0,296.0,0.0731802,-0.28427342,-0.028627224,63.010777,301.5753
0.0,0.0,0.0,63.0,292.0,-0.50970286,-0.45467657,-0.020371094,64.98582,296.08566
0.0,0.0,0.0,68.0,312.0,-0.3302275,-0.47013757,0.020364355,66.05667,308.59384
0.0,0.0,0.0,61.0,309.0,-1.1589892,0.121864624,-0.018340394,69.036865,290.66888
0.0,0.0,0.0,68.0,304.0,-0.35577416,-0.57153606,-0.03186526,67.8929,306.81158
0.0,0.0,0.0,57.0,308.0,-1.2433288,0.82510394,-0.060219705,69.677795,316.1311
0.0,0.0,0.0,84.0,284.0,-0.3632387,-0.8640807,0.0141829485,64.93345,285.45718
0.0,0.0,0.0,80.0,312.0,-0.39347124,-0.51862127,0.001710573,71.61799,303.78494
0.0,0.0,0.0,61.0,282.0,-0.6484264,-0.63373786,0.0056243655,66.60857,302.8957
0.0,0.0,0.0,66.0,290.0,-0.3559376,-0.84098774,-0.02674083,68.320145,293.75116
0.0,0.0,0.0,68.0,258.0,0.079455175,0.2326805,-0.0031955503,65.516754,317.63495
0.0,0.0,0.0,59.0,297.0,0.13778926,-0.45808002,-0.0048958166,65.11902,303.49634
0.0,0.0,0.0,73.0,338.0,0.10674253,-0.3272235,-0.019238051,69.44798,315.08344
0.0,0.0,0.0,66.0,355.0,-0.56812024,-0.31871217,-0.006535924,69.87593,322.75143
