Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.5085454,3.4600043,0.009449568,64.07084,363.8054
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.808834,3.5391772,0.000712947,65.80806,347.90793
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9903948,3.3377872,-0.004366529,69.28044,339.64865
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.7497723,2.8520718,-0.013261356,73.37436,344.7865
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.9241974,2.6596026,0.0033508572,75.449196,344.8605
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.089477,3.0264838,0.021184463,74.8176,337.5494
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.078065,3.421761,0.033567652,71.500275,334.5577
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.0254216,3.443769,0.025936108,68.23858,337.64682
8.68421052631579,10.0,0.0,109.0,462.0,3.8457499,3.1937737,0.023677591,68.93015,336.33945
8.947368421052632,11.0,0.0,128.0,474.0,3.7344706,3.0896382,0.019393172,70.21836,335.19086
9.210526315789473,12.0,0.0,134.0,420.0,3.812937,3.1980083,0.024386585,68.932076,332.48615
9.473684210526317,11.5,0.0,136.0,471.0,3.8731503,3.1345847,0.021492425,68.98444,332.05313
9.736842105263158,11.0,0.0,144.0,540.0,3.8535273,3.0998607,0.019822024,69.69266,332.39133
10.0,11.0,0.0,118.0,467.0,3.8545797,3.077533,0.019323174,69.78106,331.96637
10.5,11.0,0.0,175.0,573.0,3.748316,3.0098553,0.0191955,69.96295,332.10272
11.0,11.0,0.0,171.0,550.0,3.7169108,3.031301,0.021199815,69.63124,331.5118
11.0,11.0,0.0,191.0,525.0,3.6791623,2.9971201,0.021283798,69.48712,331.07074
11.0,12.0,0.0,142.0,509.0,3.652617,2.9734132,0.021141872,69.438805,330.63034
14.0,13.0,0.0,151.0,480.0,3.593348,2.9283946,0.020797113,69.52168,330.6603
14.0,14.0,0.0,145.0,493.0,3.5565329,2.8847032,0.020559171,69.51321,330.554
13.0,13.4,0.0,139.0,427.0,3.510033,2.8467395,0.019969568,69.498344,330.74033
14.0,12.8,0.0,130.0,433.0,3.4724336,2.8197641,0.019785747,69.35698,330.8308
13.5,12.2,0.0,122.0,376.0,3.4344192,2.7747884,0.01910969,69.39544,330.81644
13.0,11.6,0.0,115.0,411.0,3.3981616,2.7426913,0.01892675,69.3511,330.72253
13.0,11.0,0.0,127.0,436.0,3.364105,2.7072031,0.018621456,69.34738,330.5652
15.0,15.0,0.0,141.0,445.0,3.3285072,2.670126,0.018303592,69.29695,330.43152
17.0,14.5,0.0,150.0,475.0,3.2927334,2.6376176,0.018019758,69.25837,330.3434
16.0,14.0,0.0,120.0,408.0,3.2553813,2.603167,0.017695712,69.2259,330.2858
19.0,12.0,0.0,144.0,414.0,3.218022,2.5672698,0.017376462,69.21326,330.2109
15.0,10.0,0.0,128.0,406.0,3.1790373,2.5329027,0.017141279,69.17434,330.16946
14.0,14.0,0.0,127.0,460.0,3.1429949,2.4982398,0.016880274,69.15253,330.0863
17.0,18.0,0.0,150.0,385.0,3.1064591,2.463577,0.016586512,69.125244,330.02158
15.0,17.0,0.0,144.0,403.0,3.0692558,2.4285038,0.016268346,69.098854,329.98126
19.0,16.0,0.0,141.0,420.0,3.0324326,2.3930585,0.01593767,69.08172,329.94055
19.0,15.0,0.0,155.0,399.0,2.9957964,2.3577404,0.015614725,69.06314,329.89377
17.5,16.0,0.0,145.0,457.0,2.9592593,2.3228724,0.015304577,69.039856,329.84818
16.0,12.0,0.0,156.0,425.0,2.9231281,2.287824,0.014995827,69.01872,329.7933
15.0,11.5,0.0,149.0,361.0,2.8868864,2.2526913,0.014683332,68.99846,329.73703
15.0,11.0,0.0,135.0,418.0,2.8503191,2.2172637,0.014358304,68.979774,329.6857
17.0,11.0,0.0,137.0,394.0,2.8136208,2.1817186,0.014033875,68.961235,329.63483
22.0,11.0,0.0,156.0,404.0,2.7768297,2.1461186,0.013707425,68.9423,329.5844
23.0,11.5,0.0,142.0,396.0,2.739964,2.1104858,0.013381251,68.92287,329.53275
15.0,12.0,0.0,142.0,389.0,2.703028,2.0746536,0.013052834,68.90408,329.47928
15.0,12.5,0.0,127.0,359.0,2.665886,2.0385807,0.012722206,68.88544,329.42462
18.0,13.0,0.0,111.0,338.0,2.6285346,2.0022671,0.012388305,68.867325,329.368
14.0,12.0,0.0,125.0,286.0,2.590935,1.9656966,0.012050257,68.84912,329.31094
14.0,12.0,0.0,113.0,331.0,2.5530796,1.9288527,0.011708528,68.83105,329.25266
14.0,12.0,0.0,117.0,287.0,2.5149343,1.8917344,0.011364149,68.81288,329.19254
