Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1382.6162,2162.4832
1345.0,2031.0,1354.6992,2132.2551
1275.0,2051.0,1372.5365,2152.1138
1263.0,1948.0,1291.4879,2091.468
1302.0,2038.0,1337.9277,2096.1528
1329.0,1993.0,1316.33,2070.1309
1363.0,2126.0,1319.0358,2069.9663
1440.0,2292.0,1324.0802,2069.599
1409.0,2257.0,1330.5327,2081.3386
1522.0,2284.0,1371.5814,2148.6416
1463.0,2206.0,1392.5791,2194.8596
1454.0,2274.0,1440.8275,2273.202
1273.0,2106.0,1486.4132,2324.7607
1411.0,2314.0,1465.6355,2309.2864
1378.0,2209.0,1461.0197,2296.9011
1347.0,2132.0,1388.1028,2261.0623
1415.0,2171.0,1393.8635,2259.9312
1364.0,2233.0,1380.9055,2284.5803
1415.0,2255.0,1424.9263,2318.716
1498.0,2292.0,1434.0399,2241.0432
1436.0,2223.0,1382.9761,2237.1204
1437.0,2325.0,1447.4578,2276.0571
1374.0,2120.0,1448.924,2345.3538
1428.0,2172.0,1472.9274,2312.5264
1421.0,2286.0,1419.9861,2300.2236
1415.0,2284.0,1457.3992,2283.0056
1411.0,2329.0,1462.7805,2287.1042
1351.0,2195.0,1428.9518,2255.074
1401.0,2187.0,1429.8125,2304.7905
1369.0,2102.0,1423.6533,2314.8804
1396.0,2335.0,1436.0349,2309.8306
1562.0,2482.0,1422.8903,2335.1685
1493.0,2262.0,1450.0859,2270.4531
1605.0,2509.0,1403.6392,2278.8335
1484.0,2349.0,1497.7468,2347.1946
1437.0,2433.0,1482.7438,2515.9329
1480.0,2392.0,1576.1212,2465.9338
1496.0,2354.0,1543.4897,2432.8396
1489.0,2367.0,1518.6375,2467.7883
1392.0,2260.0,1537.6642,2452.2727
1439.0,2251.0,1475.3881,2541.6733
1366.0,2431.0,1530.9111,2403.7493
1533.0,2458.0,1477.2845,2382.7466
1684.0,2622.0,1529.9658,2387.289
1607.0,2487.0,1467.6876,2385.0952
1723.0,2611.0,1573.9342,2462.9836
1485.0,2444.0,1550.9601,2664.2085
1614.0,2499.0,1647.5918,2585.6892
1460.0,2488.0,1668.1058,2614.888
1489.0,2606.0,1603.7842,2584.5754
1516.0,2643.0,1654.487,2590.0073
1475.0,2418.0,1523.3987,2587.8843
1625.0,2569.0,1577.6965,2570.114
1557.0,2581.0,1501.0187,2668.0332
1568.0,2663.0,1566.684,2735.5652
1693.0,2916.0,1589.7926,2742.8455
1599.0,2724.0,1572.4908,2644.2312
1831.0,2994.0,1657.0569,2690.092
1653.0,2809.0,1633.0348,2820.5012
1708.0,2934.0,1650.2504,2926.829
1568.0,2801.0,1737.4865,3041.4927
1720.0,2952.0,1674.0277,2978.9895
1714.0,2947.0,1807.4744,2962.0312
1669.0,2986.0,1692.1741,3005.7258
1710.0,3006.0,1715.6877,3051.1763
1598.0,2779.0,1713.1747,3049.6157
1610.0,2874.0,1732.6997,3094.306
1752.0,3159.0,1726.9355,3084.1335
1812.0,3406.0,1738.0485,3097.5786
2042.0,3717.0,1759.9414,3118.9827
1934.0,3522.0,1802.6617,3170.2375
1833.0,3526.0,1897.237,3354.4055
1844.0,3461.0,2002.1857,3560.8533
1954.0,3815.0,1831.3184,3702.7056
1872.0,3693.0,2114.8044,3778.0872
1808.0,3559.0,2092.9531,3728.911
1895.0,3738.0,1830.9563,3680.3345
1878.0,3786.0,1885.5762,3806.8813
2041.0,4041.0,1884.2133,3816.1387
2176.0,4329.0,1892.2664,3796.4907
1958.0,3855.0,1940.0508,3859.852
2203.0,4176.0,1989.3132,3983.5583
2081.0,4010.0,2039.1725,4084.7195
2045.0,4174.0,2072.0164,4194.9165
2010.0,4042.0,2086.877,4227.002
2058.0,4047.0,2048.4177,4122.0176
1998.0,4032.0,2081.521,4225.0303
1924.0,4045.0,2058.1423,4162.945
1900.0,3807.0,2062.1238,4181.177
1900.0,3781.0,2029.8463,4117.6177
2038.0,4014.0,2008.0171,4084.8103
1980.0,3924.0,1995.1625,4049.4922
1888.0,3538.0,1980.2954,4010.03
1955.0,4050.0,1941.0566,3924.5396
1969.0,3797.0,1955.5155,3948.9949
1919.0,4027.0,1963.7312,3987.2627
1946.0,4035.0,1952.9197,3933.3386
2046.0,4058.0,1992.4087,4005.276
1983.0,4008.0,2016.0144,4070.448
1851.0,3819.0,2008.7053,4042.53
1855.0,3854.0,2023.4485,4102.866
1748.0,3668.0,2009.5562,4083.2097
1867.0,3926.0,1977.394,4035.0723
1874.0,3876.0,1952.2797,3966.7646
1758.0,3641.0,1928.4604,3900.1917
2004.0,4119.0,1918.4928,3886.507
1897.0,3833.0,1930.9927,3884.406
1927.0,4088.0,1956.3701,3961.251
1868.0,4121.0,1966.7131,3954.6206
2001.0,4332.0,1982.0922,3976.853
2031.0,4357.0,2055.9512,4144.0283
1925.0,4123.0,2067.9907,4140.6035
2039.0,4283.0,2111.5957,4259.7656
2011.0,4394.0,2134.3262,4313.7427
2032.0,4491.0,2161.5427,4382.179
