Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.3652,4277.3174
2059.0,4528.0,2061.1653,4236.0034
2308.0,5130.0,2100.3376,4336.9824
2441.0,5697.0,2104.5293,4361.712
2817.0,6792.0,2147.3271,4355.1714
2513.0,5865.0,2113.7947,4339.383
2570.0,6122.0,2122.0615,4354.4893
2547.0,5889.0,2202.732,4367.119
2350.0,5307.0,2162.6946,4412.9375
2337.0,5200.0,2165.8066,4428.292
2263.0,5235.0,2287.1436,4352.2505
2398.0,5463.0,2245.3892,4421.173
2782.0,6284.0,2214.952,4489.6294
2452.0,5494.0,2331.231,4430.466
3022.0,6506.0,2350.5193,4457.63
2878.0,6766.0,2367.6355,4494.283
2808.0,6696.0,2383.7585,4510.4424
2722.0,6485.0,2403.4214,4545.079
2917.0,6628.0,2434.994,4589.715
2870.0,6676.0,2452.9106,4622.179
2787.0,6338.0,2471.4407,4656.309
2671.0,6258.0,2490.609,4688.823
2523.0,5951.0,2512.4863,4729.3125
2599.0,6213.0,2534.8528,4772.627
2829.0,6437.0,2554.1416,4808.181
2588.0,6125.0,2574.3892,4845.5103
2848.0,6579.0,2595.3708,4884.1694
2558.0,6228.0,2617.2234,4925.721
2759.0,6283.0,2638.6907,4966.8784
2696.0,6376.0,2659.5137,5005.5415
2809.0,6870.0,2681.0535,5045.749
2683.0,6642.0,2703.016,5087.01
2676.0,6301.0,2725.2166,5129.112
2847.0,6398.0,2747.2664,5170.778
2627.0,6399.0,2769.3608,5212.0835
2773.0,6960.0,2791.9048,5254.4346
2817.0,6668.0,2814.6829,5297.368
2627.0,6007.0,2837.586,5340.603
2805.0,6916.0,2860.5535,5383.8228
2786.0,6631.0,2883.727,5427.3267
2816.0,6858.0,2907.192,5471.496
2598.0,6466.0,2930.835,5516.0435
2672.0,6879.0,2954.6255,5560.8545
2698.0,6652.0,2978.5806,5605.9146
2341.0,5870.0,3002.7588,5651.3877
2407.0,5792.0,3027.1626,5697.337
2345.0,5453.0,3051.7456,5743.6274
2446.0,5584.0,3076.5098,5790.24
