Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2170.7056,4383.189
2059.0,4528.0,2172.4897,4367.917
2308.0,5130.0,2207.1897,4456.6226
2441.0,5697.0,2227.773,4506.5503
2817.0,6792.0,2240.7783,4532.1377
2513.0,5865.0,2244.0369,4521.51
2570.0,6122.0,2259.0059,4551.3154
2547.0,5889.0,2280.2788,4601.6187
2350.0,5307.0,2294.6736,4632.161
2337.0,5200.0,2306.409,4653.578
2263.0,5235.0,2317.893,4673.138
2398.0,5463.0,2333.9739,4707.086
2782.0,6284.0,2350.3489,4742.3506
2452.0,5494.0,2364.1968,4769.9556
3022.0,6506.0,2377.7554,4796.144
2878.0,6766.0,2392.1077,4824.505
2808.0,6696.0,2407.7112,4856.8247
2722.0,6485.0,2422.9158,4887.973
2917.0,6628.0,2437.4412,4916.897
2870.0,6676.0,2452.1997,4946.2983
2787.0,6338.0,2467.414,4977.0103
2671.0,6258.0,2482.908,5008.5664
2523.0,5951.0,2498.2124,5039.47
2599.0,6213.0,2513.4478,5070.021
2829.0,6437.0,2528.906,5101.1255
2588.0,6125.0,2544.5706,5132.7856
2848.0,6579.0,2560.3188,5164.6294
2558.0,6228.0,2576.0598,5196.346
2759.0,6283.0,2591.8838,5228.2036
2696.0,6376.0,2607.8635,5260.43
2809.0,6870.0,2623.9602,5292.9263
2683.0,6642.0,2640.131,5325.553
2676.0,6301.0,2656.373,5358.29
2847.0,6398.0,2672.7227,5391.2515
2627.0,6399.0,2689.1904,5424.4717
2773.0,6960.0,2705.7573,5457.894
2817.0,6668.0,2722.4136,5491.4854
2627.0,6007.0,2739.166,5525.2656
2805.0,6916.0,2756.0269,5559.269
2786.0,6631.0,2772.994,5593.4937
2816.0,6858.0,2790.0613,5627.9175
2598.0,6466.0,2807.2288,5662.54
2672.0,6879.0,2824.5002,5697.3726
2698.0,6652.0,2841.879,5732.425
2341.0,5870.0,2859.3633,5767.691
2407.0,5792.0,2876.9536,5803.1675
2345.0,5453.0,2894.649,5838.8564
2446.0,5584.0,2912.4521,5874.764
