Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.8774,4267.357
2059.0,4528.0,2025.9495,4251.603
2308.0,5130.0,2066.836,4302.4785
2441.0,5697.0,2079.1494,4333.5674
2817.0,6792.0,2080.4355,4327.23
2513.0,5865.0,2061.7583,4288.282
2570.0,6122.0,2064.453,4295.1274
2547.0,5889.0,2079.0847,4291.9824
2350.0,5307.0,2081.6033,4296.4937
2337.0,5200.0,2079.2388,4290.226
2263.0,5235.0,2073.6736,4286.979
2398.0,5463.0,2075.8374,4285.1665
2782.0,6284.0,2077.4192,4281.6084
2452.0,5494.0,2077.158,4280.8745
3022.0,6506.0,2075.5942,4278.652
2878.0,6766.0,2074.2764,4277.0576
2808.0,6696.0,2073.954,4274.8896
2722.0,6485.0,2073.258,4272.841
2917.0,6628.0,2072.5283,4271.25
2870.0,6676.0,2071.5513,4269.4097
2787.0,6338.0,2070.67,4267.6807
2671.0,6258.0,2069.8447,4265.7974
2523.0,5951.0,2068.9822,4264.0083
2599.0,6213.0,2068.1528,4262.2437
2829.0,6437.0,2067.2715,4260.4546
2588.0,6125.0,2066.4094,4258.6875
2848.0,6579.0,2065.5422,4256.8926
2558.0,6228.0,2064.68,4255.1206
2759.0,6283.0,2063.8232,4253.3433
2696.0,6376.0,2062.9583,4251.57
2809.0,6870.0,2062.0974,4249.7993
2683.0,6642.0,2061.2341,4248.026
2676.0,6301.0,2060.3745,4246.2573
2847.0,6398.0,2059.5151,4244.488
2627.0,6399.0,2058.6553,4242.721
2773.0,6960.0,2057.7966,4240.9556
2817.0,6668.0,2056.9382,4239.191
2627.0,6007.0,2056.0813,4237.4277
2805.0,6916.0,2055.224,4235.6655
2786.0,6631.0,2054.3682,4233.906
2816.0,6858.0,2053.5125,4232.1465
2598.0,6466.0,2052.6572,4230.3887
2672.0,6879.0,2051.8032,4228.633
2698.0,6652.0,2050.9495,4226.8774
2341.0,5870.0,2050.0964,4225.124
2407.0,5792.0,2049.2441,4223.371
2345.0,5453.0,2048.3923,4221.6196
2446.0,5584.0,2047.5414,4219.8706
