Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2119.4275,4384.923
2059.0,4528.0,2173.0957,4444.5737
2308.0,5130.0,2137.694,4461.253
2441.0,5697.0,2099.9343,4592.269
2817.0,6792.0,2243.7505,4587.004
2513.0,5865.0,2259.1497,4614.1387
2570.0,6122.0,2285.3313,4666.6035
2547.0,5889.0,2193.0977,4689.5283
2350.0,5307.0,2326.8271,4753.571
2337.0,5200.0,2347.487,4793.2686
2263.0,5235.0,2368.5588,4834.511
2398.0,5463.0,2387.6084,4876.65
2782.0,6284.0,2410.0906,4920.199
2452.0,5494.0,2437.299,4974.21
3022.0,6506.0,2459.0923,5018.7764
2878.0,6766.0,2481.8525,5065.172
2808.0,6696.0,2504.991,5112.6436
2722.0,6485.0,2528.779,5161.178
2917.0,6628.0,2553.2869,5211.021
2870.0,6676.0,2577.0276,5259.5293
2787.0,6338.0,2601.292,5309.0654
2671.0,6258.0,2625.8625,5359.247
2523.0,5951.0,2650.722,5409.966
2599.0,6213.0,2675.8208,5461.1675
2829.0,6437.0,2701.0017,5512.5786
2588.0,6125.0,2726.5054,5564.635
2848.0,6579.0,2752.2612,5617.2036
2558.0,6228.0,2778.2588,5670.2593
2759.0,6283.0,2804.4917,5723.7993
2696.0,6376.0,2830.9531,5777.8105
2809.0,6870.0,2857.6829,5832.365
2683.0,6642.0,2884.6636,5887.4326
2676.0,6301.0,2911.8958,5943.0117
2847.0,6398.0,2939.3818,5999.111
2627.0,6399.0,2967.1252,6055.736
2773.0,6960.0,2995.133,6112.8994
2817.0,6668.0,3023.404,6170.5996
2627.0,6007.0,3051.9392,6228.8413
2805.0,6916.0,3080.7434,6287.6294
2786.0,6631.0,3109.8184,6346.971
2816.0,6858.0,3139.1672,6406.872
2598.0,6466.0,3168.792,6467.3364
2672.0,6879.0,3198.6948,6528.3687
2698.0,6652.0,3228.8796,6589.975
2341.0,5870.0,3259.3477,6652.1606
2407.0,5792.0,3290.103,6714.9307
2345.0,5453.0,3321.1475,6778.2925
2446.0,5584.0,3352.4832,6842.249
