Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2152.9885,4469.072
2059.0,4528.0,2151.1804,4447.492
2308.0,5130.0,2205.149,4564.593
2441.0,5697.0,2239.8845,4637.4526
2817.0,6792.0,2274.2937,4695.6387
2513.0,5865.0,2313.0874,4725.5894
2570.0,6122.0,2340.9922,4773.2134
2547.0,5889.0,2383.2607,4862.414
2350.0,5307.0,2418.2017,4927.8403
2337.0,5200.0,2451.1782,4985.1274
2263.0,5235.0,2484.4692,5039.9907
2398.0,5463.0,2520.032,5107.6807
2782.0,6284.0,2558.3367,5185.112
2452.0,5494.0,2593.6091,5251.379
3022.0,6506.0,2628.8362,5315.8237
2878.0,6766.0,2665.2527,5383.4585
2808.0,6696.0,2702.9924,5457.604
2722.0,6485.0,2741.0586,5532.8525
2917.0,6628.0,2778.3018,5604.023
2870.0,6676.0,2816.1677,5676.3105
2787.0,6338.0,2854.9817,5751.7456
2671.0,6258.0,2894.4421,5829.8574
2523.0,5951.0,2934.0464,5907.8223
2599.0,6213.0,2973.772,5985.1636
2829.0,6437.0,3014.2073,6064.3125
2588.0,6125.0,3055.3347,6145.6064
2848.0,6579.0,3096.929,6228.168
2558.0,6228.0,3138.857,6311.0503
2759.0,6283.0,3181.2556,6394.7104
2696.0,6376.0,3224.3198,6480.065
2809.0,6870.0,3267.9739,6566.9272
2683.0,6642.0,3312.1208,6654.799
2676.0,6301.0,3356.7637,6743.5244
2847.0,6398.0,3401.9973,6833.489
2627.0,6399.0,3447.8687,6924.947
2773.0,6960.0,3494.3286,7017.6943
2817.0,6668.0,3541.3535,7111.5513
2627.0,6007.0,3588.9744,7206.584
2805.0,6916.0,3637.237,7302.984
2786.0,6631.0,3686.147,7400.7866
2816.0,6858.0,3735.6855,7499.88
2598.0,6466.0,3785.8586,7600.2397
2672.0,6879.0,3836.6929,7701.9463
2698.0,6652.0,3888.2075,7805.0757
2341.0,5870.0,3940.4038,7909.6157
2407.0,5792.0,3993.2812,8015.5347
2345.0,5453.0,4046.8533,8122.8545
2446.0,5584.0,4101.138,8231.63
