Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1344.2637,2173.2969
1345.0,2031.0,1363.5648,2164.4639
1275.0,2051.0,1328.9315,2168.4504
1263.0,1948.0,1316.9425,2120.2498
1302.0,2038.0,1296.6344,2116.2012
1329.0,1993.0,1285.3374,2076.2893
1363.0,2126.0,1315.1526,2106.0488
1440.0,2292.0,1306.5046,2083.4033
1409.0,2257.0,1349.8052,2116.3323
1522.0,2284.0,1377.984,2189.1868
1463.0,2206.0,1409.0549,2235.0596
1454.0,2274.0,1462.8783,2311.5671
1273.0,2106.0,1463.3175,2335.5115
1411.0,2314.0,1460.0232,2346.7134
1378.0,2209.0,1401.111,2324.3787
1347.0,2132.0,1413.9319,2325.7263
1415.0,2171.0,1367.1385,2291.1858
1364.0,2233.0,1381.44,2243.9106
1415.0,2255.0,1397.3634,2293.17
1498.0,2292.0,1406.9658,2282.725
1436.0,2223.0,1421.0149,2284.686
1437.0,2325.0,1445.7645,2315.77
1374.0,2120.0,1441.8989,2319.6096
1428.0,2172.0,1461.4076,2359.092
1421.0,2286.0,1419.7352,2324.2825
1415.0,2284.0,1425.9529,2296.7168
1411.0,2329.0,1441.8047,2335.299
1351.0,2195.0,1420.8785,2303.6064
1401.0,2187.0,1425.2953,2345.6125
1369.0,2102.0,1401.8842,2341.5234
1396.0,2335.0,1403.8612,2315.8525
1562.0,2482.0,1396.7218,2302.5105
1493.0,2262.0,1436.8615,2309.7312
1605.0,2509.0,1455.5393,2336.8833
1484.0,2349.0,1478.3386,2351.5842
1437.0,2433.0,1559.9312,2476.1174
1480.0,2392.0,1511.0231,2490.3472
1496.0,2354.0,1518.4908,2483.5085
1489.0,2367.0,1490.414,2506.915
1392.0,2260.0,1486.347,2449.3264
1439.0,2251.0,1485.4409,2452.7024
1366.0,2431.0,1462.4308,2420.8696
1533.0,2458.0,1444.8563,2406.7795
1684.0,2622.0,1460.869,2435.0007
1607.0,2487.0,1507.3651,2432.0723
1723.0,2611.0,1498.5686,2547.4421
1485.0,2444.0,1606.1415,2553.6355
1614.0,2499.0,1652.4843,2631.9197
1460.0,2488.0,1607.686,2637.5784
1489.0,2606.0,1589.422,2606.092
1516.0,2643.0,1542.3684,2618.3303
1475.0,2418.0,1544.6987,2610.5786
1625.0,2569.0,1540.972,2630.156
1557.0,2581.0,1467.7128,2645.5479
1568.0,2663.0,1504.9863,2672.7314
1693.0,2916.0,1568.8464,2642.8157
1599.0,2724.0,1613.1555,2661.975
1831.0,2994.0,1641.6255,2757.4683
1653.0,2809.0,1664.2129,2784.1565
1708.0,2934.0,1665.6223,2953.495
1568.0,2801.0,1701.8844,2939.2766
1720.0,2952.0,1739.0039,2949.9885
1714.0,2947.0,1684.8204,2986.5933
1669.0,2986.0,1697.6414,2981.2427
1710.0,3006.0,1636.3055,3022.2114
1598.0,2779.0,1671.5948,3005.1724
1610.0,2874.0,1711.4532,3022.314
1752.0,3159.0,1619.0856,3057.8586
1812.0,3406.0,1621.8593,3068.7742
2042.0,3717.0,1738.3541,3065.664
1934.0,3522.0,1725.3789,3202.3838
1833.0,3526.0,1830.5845,3385.596
1844.0,3461.0,1883.9629,3539.6555
1954.0,3815.0,1888.65,3654.909
1872.0,3693.0,1891.3219,3726.3293
1808.0,3559.0,1887.8661,3739.3083
1895.0,3738.0,1886.9852,3717.7012
1878.0,3786.0,1897.0089,3733.8232
2041.0,4041.0,1879.9144,3848.3313
2176.0,4329.0,1901.3254,3839.4307
1958.0,3855.0,1998.87,3941.4958
2203.0,4176.0,2050.3162,4069.7615
2081.0,4010.0,2104.6643,4107.3135
2045.0,4174.0,2111.3838,4233.257
2010.0,4042.0,2119.3972,4222.278
2058.0,4047.0,2064.2268,4171.6587
1998.0,4032.0,2096.3984,4221.9453
1924.0,4045.0,2071.8828,4182.3135
1900.0,3807.0,2036.3319,4205.8955
1900.0,3781.0,1997.1448,4151.555
2038.0,4014.0,2007.3113,4088.929
1980.0,3924.0,2001.789,4040.2053
1888.0,3538.0,1977.7839,4030.564
1955.0,4050.0,1995.8729,3955.4946
1969.0,3797.0,1998.4324,3945.7656
1919.0,4027.0,1968.4991,4052.0605
1946.0,4035.0,1976.4429,3957.5806
2046.0,4058.0,1957.2201,3966.4011
1983.0,4008.0,1991.6881,4122.197
1851.0,3819.0,2015.3807,4093.5947
1855.0,3854.0,2004.794,4126.2495
1748.0,3668.0,1996.7174,4081.378
1867.0,3926.0,1921.4556,4065.8625
1874.0,3876.0,1909.373,3956.1047
1758.0,3641.0,1877.5077,3925.6655
2004.0,4119.0,1880.3473,3927.08
1897.0,3833.0,1926.3406,3901.562
1927.0,4088.0,1951.6877,4021.2922
1868.0,4121.0,1964.4829,3969.5334
2001.0,4332.0,1945.5692,4016.9631
2031.0,4357.0,1971.4607,4197.728
1925.0,4123.0,2028.0972,4220.077
2039.0,4283.0,2048.6946,4306.71
2011.0,4394.0,2110.8506,4347.942
2032.0,4491.0,2082.9727,4406.6836
