Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1334.6696,2183.4326
1345.0,2031.0,1331.5792,2138.606
1275.0,2051.0,1341.2797,2129.9976
1263.0,1948.0,1275.3207,2106.5205
1302.0,2038.0,1311.1884,2119.1467
1329.0,1993.0,1286.5819,2056.7131
1363.0,2126.0,1243.7009,2070.1216
1440.0,2292.0,1291.4878,2055.4402
1409.0,2257.0,1317.717,2111.9795
1522.0,2284.0,1357.7611,2139.135
1463.0,2206.0,1347.6656,2215.7651
1454.0,2274.0,1423.9797,2276.6501
1273.0,2106.0,1452.3407,2340.2788
1411.0,2314.0,1436.3009,2294.646
1378.0,2209.0,1391.5704,2306.4028
1347.0,2132.0,1369.3073,2284.96
1415.0,2171.0,1381.2682,2301.2202
1364.0,2233.0,1384.1245,2292.6172
1415.0,2255.0,1391.8843,2302.4075
1498.0,2292.0,1392.9172,2234.8293
1436.0,2223.0,1397.6521,2237.7317
1437.0,2325.0,1379.8604,2356.5872
1374.0,2120.0,1438.7693,2332.1401
1428.0,2172.0,1436.453,2303.403
1421.0,2286.0,1395.0549,2309.925
1415.0,2284.0,1429.9974,2325.562
1411.0,2329.0,1408.5543,2260.2437
1351.0,2195.0,1430.8137,2297.0037
1401.0,2187.0,1386.224,2314.963
1369.0,2102.0,1425.6127,2368.013
1396.0,2335.0,1407.3864,2351.0288
1562.0,2482.0,1391.2178,2318.4658
1493.0,2262.0,1394.0721,2250.0134
1605.0,2509.0,1431.4567,2280.1023
1484.0,2349.0,1428.7733,2423.0564
1437.0,2433.0,1521.952,2468.6926
1480.0,2392.0,1543.1665,2451.4375
1496.0,2354.0,1483.3739,2462.3643
1489.0,2367.0,1509.9696,2455.4043
1392.0,2260.0,1479.7687,2486.9717
1439.0,2251.0,1487.4521,2475.551
1366.0,2431.0,1477.8079,2391.9238
1533.0,2458.0,1458.5278,2376.1956
1684.0,2622.0,1449.767,2419.8396
1607.0,2487.0,1466.8729,2384.6938
1723.0,2611.0,1487.0935,2521.3074
1485.0,2444.0,1573.563,2586.7988
1614.0,2499.0,1610.7433,2583.2063
1460.0,2488.0,1640.9877,2600.2053
1489.0,2606.0,1628.1819,2622.3228
1516.0,2643.0,1527.4564,2582.1301
1475.0,2418.0,1558.6372,2546.0452
1625.0,2569.0,1566.2023,2685.2966
1557.0,2581.0,1540.6113,2651.4558
1568.0,2663.0,1539.6714,2661.3293
1693.0,2916.0,1573.8422,2639.7424
1599.0,2724.0,1607.0674,2619.752
1831.0,2994.0,1639.5432,2761.7815
1653.0,2809.0,1667.3325,2826.1047
1708.0,2934.0,1701.3608,2918.1785
1568.0,2801.0,1744.6716,2963.415
1720.0,2952.0,1768.8038,2973.4695
1714.0,2947.0,1762.8082,3010.3787
1669.0,2986.0,1725.5286,2989.251
1710.0,3006.0,1728.7964,3005.6123
1598.0,2779.0,1756.381,3027.4602
1610.0,2874.0,1776.1703,3077.354
1752.0,3159.0,1732.0322,3048.067
1812.0,3406.0,1714.3307,3036.126
2042.0,3717.0,1755.3346,3068.4258
1934.0,3522.0,1800.7819,3157.3577
1833.0,3526.0,1911.448,3357.5588
1844.0,3461.0,1984.8376,3551.374
1954.0,3815.0,1883.3286,3533.3396
1872.0,3693.0,2050.6274,3725.3406
1808.0,3559.0,2038.8936,3705.109
1895.0,3738.0,1866.3523,3565.8113
1878.0,3786.0,1856.1644,3691.5254
2041.0,4041.0,1838.4586,3747.3528
2176.0,4329.0,1873.3068,3746.8462
1958.0,3855.0,1931.6163,3830.397
2203.0,4176.0,1980.234,3958.8271
2081.0,4010.0,2024.9807,4080.1343
2045.0,4174.0,2043.2601,4145.736
2010.0,4042.0,2046.825,4147.175
2058.0,4047.0,2068.9849,4113.8447
1998.0,4032.0,2057.561,4145.354
1924.0,4045.0,2004.707,4103.412
1900.0,3807.0,1989.0247,4111.0835
1900.0,3781.0,1976.4985,4069.0503
2038.0,4014.0,1986.1793,4065.9077
1980.0,3924.0,1914.7334,3980.138
1888.0,3538.0,1911.9355,3939.5784
1955.0,4050.0,1942.4767,3886.116
1969.0,3797.0,1924.7777,3911.009
1919.0,4027.0,1916.1211,3930.7517
1946.0,4035.0,1958.3221,3797.1855
2046.0,4058.0,1950.3235,3908.607
1983.0,4008.0,1968.6285,4042.8557
1851.0,3819.0,1978.7821,4033.8293
1855.0,3854.0,1950.5355,4050.1355
1748.0,3668.0,1947.1879,4031.724
1867.0,3926.0,1917.4948,3973.2786
1874.0,3876.0,1903.5518,3930.4077
1758.0,3641.0,1878.1409,3883.399
2004.0,4119.0,1867.8096,3864.1362
1897.0,3833.0,1884.0688,3886.8633
1927.0,4088.0,1922.6088,3935.6611
1868.0,4121.0,1907.4401,3931.4783
2001.0,4332.0,1950.8441,3992.1904
2031.0,4357.0,1985.6912,4112.238
1925.0,4123.0,2006.1918,4138.968
2039.0,4283.0,2041.1624,4250.907
2011.0,4394.0,2063.1,4312.519
2032.0,4491.0,2089.5005,4366.2495
