Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.7008,4383.1655
2059.0,4528.0,2024.14,4398.5474
2308.0,5130.0,2054.8623,4472.8765
2441.0,5697.0,2056.7712,4509.147
2817.0,6792.0,2063.4739,4526.5464
2513.0,5865.0,2069.9265,4526.283
2570.0,6122.0,2085.41,4561.623
2547.0,5889.0,2098.7852,4597.0684
2350.0,5307.0,2106.597,4619.482
2337.0,5200.0,2116.7844,4640.4653
2263.0,5235.0,2128.4175,4663.5815
2398.0,5463.0,2141.0952,4692.9473
2782.0,6284.0,2152.2898,4719.313
2452.0,5494.0,2162.9924,4743.322
3022.0,6506.0,2174.7058,4768.4736
2878.0,6766.0,2186.7217,4794.714
2808.0,6696.0,2198.6511,4821.506
2722.0,6485.0,2210.2979,4847.4004
2917.0,6628.0,2222.1182,4873.307
2870.0,6676.0,2234.2307,4899.7993
2787.0,6338.0,2246.37,4926.5273
2671.0,6258.0,2258.4937,4953.2886
2523.0,5951.0,2270.6572,4980.0127
2599.0,6213.0,2282.9487,5006.9644
2829.0,6437.0,2295.335,5034.1475
2588.0,6125.0,2307.7573,5061.447
2848.0,6579.0,2320.2344,5088.851
2558.0,6228.0,2332.788,5116.3945
2759.0,6283.0,2345.4233,5144.1157
2696.0,6376.0,2358.124,5171.991
2809.0,6870.0,2370.8853,5200.0
2683.0,6642.0,2383.7168,5228.1553
2676.0,6301.0,2396.6206,5256.4673
2847.0,6398.0,2409.5955,5284.9336
2627.0,6399.0,2422.6382,5313.552
2773.0,6960.0,2435.7498,5342.32
2817.0,6668.0,2448.9329,5371.243
2627.0,6007.0,2462.1873,5400.3228
2805.0,6916.0,2475.5132,5429.559
2786.0,6631.0,2488.91,5458.951
2816.0,6858.0,2502.3782,5488.5
2598.0,6466.0,2515.9192,5518.208
2672.0,6879.0,2529.5337,5548.076
2698.0,6652.0,2543.2207,5578.1045
2341.0,5870.0,2556.9805,5608.293
2407.0,5792.0,2570.8142,5638.643
2345.0,5453.0,2584.7234,5669.158
2446.0,5584.0,2598.7068,5699.8345
