Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1316.9392,2193.6858
1345.0,2031.0,1286.93,2146.5793
1275.0,2051.0,1309.0691,2190.0808
1263.0,1948.0,1271.2787,2120.2324
1302.0,2038.0,1270.7986,2126.6226
1329.0,1993.0,1245.3148,2079.4001
1363.0,2126.0,1258.1934,2098.126
1440.0,2292.0,1258.8223,2091.6978
1409.0,2257.0,1266.2943,2098.1367
1522.0,2284.0,1302.3728,2164.4463
1463.0,2206.0,1330.5665,2206.647
1454.0,2274.0,1382.5345,2296.8877
1273.0,2106.0,1412.5358,2349.7312
1411.0,2314.0,1393.3905,2330.0928
1378.0,2209.0,1394.5054,2336.3323
1347.0,2132.0,1369.3995,2298.1672
1415.0,2171.0,1361.9525,2289.9368
1364.0,2233.0,1335.4307,2235.2773
1415.0,2255.0,1371.4678,2300.777
1498.0,2292.0,1351.1853,2260.508
1436.0,2223.0,1352.5931,2255.7476
1437.0,2325.0,1376.1558,2293.1487
1374.0,2120.0,1391.0217,2321.6711
1428.0,2172.0,1396.8547,2336.634
1421.0,2286.0,1397.6459,2337.5786
1415.0,2284.0,1381.9675,2306.6614
1411.0,2329.0,1385.4617,2318.4766
1351.0,2195.0,1360.7898,2272.0234
1401.0,2187.0,1378.8342,2312.7993
1369.0,2102.0,1389.9728,2338.3396
1396.0,2335.0,1379.7438,2318.8394
1562.0,2482.0,1376.1627,2309.023
1493.0,2262.0,1367.106,2281.726
1605.0,2509.0,1381.3867,2305.5322
1484.0,2349.0,1410.6882,2339.7644
1437.0,2433.0,1467.2278,2446.6423
1480.0,2392.0,1491.6111,2499.8606
1496.0,2354.0,1462.234,2449.0444
1489.0,2367.0,1490.9233,2510.006
1392.0,2260.0,1456.5477,2443.7673
1439.0,2251.0,1456.4247,2445.4521
1366.0,2431.0,1444.103,2425.545
1533.0,2458.0,1430.894,2407.511
1684.0,2622.0,1429.0972,2403.3254
1607.0,2487.0,1431.555,2393.461
1723.0,2611.0,1471.4978,2450.2585
1485.0,2444.0,1547.5945,2547.7803
1614.0,2499.0,1562.549,2603.3313
1460.0,2488.0,1586.3423,2654.2908
1489.0,2606.0,1550.9302,2601.417
1516.0,2643.0,1556.8849,2623.8696
1475.0,2418.0,1514.0128,2556.8066
1625.0,2569.0,1527.2305,2586.4907
1557.0,2581.0,1524.0345,2568.6978
1568.0,2663.0,1555.5206,2603.0486
1693.0,2916.0,1554.8007,2607.8638
1599.0,2724.0,1544.0361,2612.345
1831.0,2994.0,1602.7816,2703.4148
1653.0,2809.0,1633.2655,2749.0898
1708.0,2934.0,1674.8016,2821.241
1568.0,2801.0,1724.7219,2906.2493
1720.0,2952.0,1700.4746,2874.949
1714.0,2947.0,1746.3431,2970.1665
1669.0,2986.0,1709.2032,2895.6838
1710.0,3006.0,1730.7612,2932.3057
1598.0,2779.0,1651.6069,3024.4128
1610.0,2874.0,1750.5465,2974.8396
1752.0,3159.0,1739.511,2958.3994
1812.0,3406.0,1695.8202,3002.4639
2042.0,3717.0,1671.1038,3153.9026
1934.0,3522.0,1694.3438,3176.0159
1833.0,3526.0,1784.3086,3347.0955
1844.0,3461.0,1812.4188,3552.9878
1954.0,3815.0,1852.9193,3699.7622
1872.0,3693.0,1971.3132,3675.6604
1808.0,3559.0,1869.905,3729.598
1895.0,3738.0,1866.9156,3737.4878
1878.0,3786.0,1883.1948,3759.892
2041.0,4041.0,1930.3047,3873.9673
2176.0,4329.0,1919.7732,3838.4194
1958.0,3855.0,1950.755,3874.281
2203.0,4176.0,2012.1768,4018.1958
2081.0,4010.0,2059.6584,4113.384
2045.0,4174.0,2121.149,4237.263
2010.0,4042.0,2143.322,4306.724
2058.0,4047.0,2082.8152,4170.658
1998.0,4032.0,2129.9707,4282.709
1924.0,4045.0,2097.4634,4197.71
1900.0,3807.0,2102.317,4220.4
1900.0,3781.0,2068.7327,4160.6406
2038.0,4014.0,2051.6917,4124.0996
1980.0,3924.0,2034.1038,4082.552
1888.0,3538.0,2018.7029,4048.6323
1955.0,4050.0,1982.5112,3968.4988
1969.0,3797.0,2006.8284,3939.403
1919.0,4027.0,2018.0991,4051.3398
1946.0,4035.0,1989.4883,3991.7542
2046.0,4058.0,1968.9182,3923.2346
1983.0,4008.0,2044.7197,4112.988
1851.0,3819.0,2031.1577,4065.6028
1855.0,3854.0,2055.0957,4128.4927
1748.0,3668.0,2045.703,4113.2856
1867.0,3926.0,2024.0164,4076.7356
1874.0,3876.0,1985.0809,3996.4792
1758.0,3641.0,1948.348,3911.4902
2004.0,4119.0,1942.2192,3913.527
1897.0,3833.0,1938.0499,3886.1526
1927.0,4088.0,1982.8057,3979.6475
1868.0,4121.0,1982.2045,3979.523
2001.0,4332.0,1865.2394,4018.8955
2031.0,4357.0,1953.2513,4208.8237
1925.0,4123.0,1938.6523,4186.839
2039.0,4283.0,2112.5376,4256.0337
2011.0,4394.0,2134.1575,4299.7812
2032.0,4491.0,2179.5952,4380.231
