Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2113.8376,4342.5757
2059.0,4528.0,2107.422,4339.6714
2308.0,5130.0,2156.2983,4429.6987
2441.0,5697.0,2179.564,4460.6514
2817.0,6792.0,2192.5862,4482.239
2513.0,5865.0,2188.892,4481.084
2570.0,6122.0,2207.1157,4513.94
2547.0,5889.0,2232.8345,4561.0356
2350.0,5307.0,2244.5974,4586.5005
2337.0,5200.0,2254.323,4608.86
2263.0,5235.0,2265.6404,4632.137
2398.0,5463.0,2283.3367,4666.409
2782.0,6284.0,2299.9216,4699.7085
2452.0,5494.0,2312.271,4726.029
3022.0,6506.0,2325.3462,4753.272
2878.0,6766.0,2340.0454,4782.9175
2808.0,6696.0,2355.946,4814.8813
2722.0,6485.0,2370.7126,4845.1885
2917.0,6628.0,2384.6323,4874.02
2870.0,6676.0,2399.3206,4904.0386
2787.0,6338.0,2414.6138,4935.083
2671.0,6258.0,2429.959,4966.3647
2523.0,5951.0,2444.9143,4997.051
2599.0,6213.0,2459.9006,5027.765
2829.0,6437.0,2475.2883,5059.158
2588.0,6125.0,2490.8467,5090.893
2848.0,6579.0,2506.3806,5122.655
2558.0,6228.0,2521.8923,5154.4033
2759.0,6283.0,2537.5586,5186.4277
2696.0,6376.0,2553.4136,5218.8037
2809.0,6870.0,2569.3472,5251.3594
2683.0,6642.0,2585.3267,5284.0327
2676.0,6301.0,2601.3938,5316.8833
2847.0,6398.0,2617.5955,5349.991
2627.0,6399.0,2633.9133,5383.3335
2773.0,6960.0,2650.3137,5416.855
2817.0,6668.0,2666.8027,5450.5615
2627.0,6007.0,2683.3997,5484.4844
2805.0,6916.0,2700.1106,5518.6357
2786.0,6631.0,2716.9246,5552.9995
2816.0,6858.0,2733.835,5587.564
2598.0,6466.0,2750.8489,5622.3403
2672.0,6879.0,2767.9727,5657.3374
2698.0,6652.0,2785.204,5692.5557
2341.0,5870.0,2802.5408,5727.991
2407.0,5792.0,2819.9827,5763.641
2345.0,5453.0,2837.5342,5799.5137
2446.0,5584.0,2855.195,5835.6104
