Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1350.0502,2180.0784
1345.0,2031.0,1323.137,2148.3806
1275.0,2051.0,1352.5316,2183.1436
1263.0,1948.0,1306.0596,2124.683
1302.0,2038.0,1306.5032,2121.6636
1329.0,1993.0,1279.8992,2085.7485
1363.0,2126.0,1288.2699,2100.2588
1440.0,2292.0,1344.7576,2094.2253
1409.0,2257.0,1348.1458,2108.5444
1522.0,2284.0,1383.4478,2200.0757
1463.0,2206.0,1415.5546,2235.1006
1454.0,2274.0,1470.506,2302.5095
1273.0,2106.0,1448.3202,2347.8704
1411.0,2314.0,1440.0443,2326.3247
1378.0,2209.0,1435.7932,2350.178
1347.0,2132.0,1402.9908,2310.3147
1415.0,2171.0,1399.9897,2289.52
1364.0,2233.0,1361.501,2249.6284
1415.0,2255.0,1400.2068,2294.3784
1498.0,2292.0,1382.0917,2259.5422
1436.0,2223.0,1446.1113,2272.629
1437.0,2325.0,1450.5524,2299.9902
1374.0,2120.0,1416.7495,2326.111
1428.0,2172.0,1439.5156,2338.0244
1421.0,2286.0,1442.3928,2340.0508
1415.0,2284.0,1418.3868,2306.1147
1411.0,2329.0,1416.9688,2309.6545
1351.0,2195.0,1390.5046,2281.3203
1401.0,2187.0,1414.3282,2326.3323
1369.0,2102.0,1435.481,2340.6497
1396.0,2335.0,1425.3062,2316.85
1562.0,2482.0,1401.4757,2302.3298
1493.0,2262.0,1447.75,2319.767
1605.0,2509.0,1471.9069,2360.206
1484.0,2349.0,1503.9055,2367.4001
1437.0,2433.0,1492.1361,2443.8586
1480.0,2392.0,1536.3319,2493.7712
1496.0,2354.0,1501.7794,2464.7815
1489.0,2367.0,1537.4987,2506.037
1392.0,2260.0,1496.0005,2448.7317
1439.0,2251.0,1488.664,2447.7947
1366.0,2431.0,1492.4141,2422.82
1533.0,2458.0,1476.0228,2400.183
1684.0,2622.0,1523.3704,2474.1992
1607.0,2487.0,1525.5767,2456.8691
1723.0,2611.0,1572.588,2554.4167
1485.0,2444.0,1609.2908,2558.5488
1614.0,2499.0,1608.7335,2598.4973
1460.0,2488.0,1635.7053,2656.4836
1489.0,2606.0,1602.2206,2602.1958
1516.0,2643.0,1596.9308,2637.9348
1475.0,2418.0,1527.184,2625.0974
1625.0,2569.0,1556.1794,2659.0022
1557.0,2581.0,1553.4615,2591.0776
1568.0,2663.0,1576.8596,2614.4233
1693.0,2916.0,1577.4606,2617.9963
1599.0,2724.0,1559.7286,2654.402
1831.0,2994.0,1626.849,2740.2698
1653.0,2809.0,1724.6285,2859.6414
1708.0,2934.0,1700.6864,2886.4487
1568.0,2801.0,1748.5425,2960.2795
1720.0,2952.0,1730.676,2926.9272
1714.0,2947.0,1781.3187,3018.1516
1669.0,2986.0,1728.9303,2942.6526
1710.0,3006.0,1745.118,2996.5361
1598.0,2779.0,1717.7421,3010.87
1610.0,2874.0,1776.584,3068.8516
1752.0,3159.0,1779.8943,3017.3884
1812.0,3406.0,1743.9679,3039.9814
2042.0,3717.0,1753.9124,3072.1895
1934.0,3522.0,1866.5433,3146.9927
1833.0,3526.0,1974.3679,3392.2864
1844.0,3461.0,1955.1122,3471.103
1954.0,3815.0,1965.9247,3712.7815
1872.0,3693.0,1914.1118,3699.8826
1808.0,3559.0,1857.7982,3661.1277
1895.0,3738.0,1831.1469,3725.0793
1878.0,3786.0,1961.8535,3795.4155
2041.0,4041.0,1885.5791,3835.3877
2176.0,4329.0,1863.6637,3816.9666
1958.0,3855.0,1883.4114,3885.9233
2203.0,4176.0,1955.6951,4012.7808
2081.0,4010.0,2021.3689,4123.9326
2045.0,4174.0,2080.4163,4228.2095
2010.0,4042.0,2095.5398,4251.411
2058.0,4047.0,2046.9413,4158.369
1998.0,4032.0,2091.224,4249.4556
1924.0,4045.0,2056.9011,4187.7495
1900.0,3807.0,2061.27,4186.7534
1900.0,3781.0,2034.6902,4130.588
2038.0,4014.0,2020.2498,4101.507
1980.0,3924.0,1991.4119,4053.026
1888.0,3538.0,1966.6979,4012.6743
1955.0,4050.0,1946.1335,3956.6147
1969.0,3797.0,1962.6344,3979.4673
1919.0,4027.0,1972.4498,4002.151
1946.0,4035.0,1940.6714,3960.957
2046.0,4058.0,2071.108,3964.8022
1983.0,4008.0,1993.8383,4075.962
1851.0,3819.0,1981.9365,4062.2
1855.0,3854.0,2017.6874,4102.9736
1748.0,3668.0,2017.2367,4086.9563
1867.0,3926.0,1992.9429,4037.6663
1874.0,3876.0,1944.5709,3957.9814
1758.0,3641.0,1898.8884,3888.0283
2004.0,4119.0,1896.2904,3878.2283
1897.0,3833.0,1893.3606,3877.3037
1927.0,4088.0,1928.2703,3949.1934
1868.0,4121.0,1928.6436,3953.9666
2001.0,4332.0,1938.0101,3970.8503
2031.0,4357.0,2009.6423,4124.258
1925.0,4123.0,1995.5986,4126.133
2039.0,4283.0,2055.6614,4231.029
2011.0,4394.0,2088.674,4280.197
2032.0,4491.0,2121.0964,4343.944
