Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2203.7908,4186.2554
2059.0,4528.0,2195.9636,4164.163
2308.0,5130.0,2242.7583,4252.588
2441.0,5697.0,2264.9385,4282.4277
2817.0,6792.0,2285.2942,4291.059
2513.0,5865.0,2283.2454,4249.501
2570.0,6122.0,2296.7117,4273.92
2547.0,5889.0,2321.152,4319.739
2350.0,5307.0,2332.3655,4336.743
2337.0,5200.0,2338.9006,4344.487
2263.0,5235.0,2343.5261,4349.7437
2398.0,5463.0,2357.9446,4377.3423
2782.0,6284.0,2372.2139,4404.219
2452.0,5494.0,2380.7656,4419.096
3022.0,6506.0,2388.663,4432.9263
2878.0,6766.0,2398.2239,4450.437
2808.0,6696.0,2410.6804,4474.0806
2722.0,6485.0,2421.6729,4494.5244
2917.0,6628.0,2430.8367,4511.169
2870.0,6676.0,2440.541,4529.031
2787.0,6338.0,2451.3008,4549.1045
2671.0,6258.0,2462.5486,4570.1675
2523.0,5951.0,2472.9526,4589.419
2599.0,6213.0,2483.0115,4607.9673
2829.0,6437.0,2493.5674,4627.5674
2588.0,6125.0,2504.5044,4647.947
2848.0,6579.0,2515.4004,4668.214
2558.0,6228.0,2526.0032,4687.8516
2759.0,6283.0,2536.666,4707.617
2696.0,6376.0,2547.5942,4727.9316
2809.0,6870.0,2558.625,4748.44
2683.0,6642.0,2569.6008,4768.818
2676.0,6301.0,2580.538,4789.1055
2847.0,6398.0,2591.5857,4809.616
2627.0,6399.0,2602.7568,4830.373
2773.0,6960.0,2613.9631,4851.1875
2817.0,6668.0,2625.1729,4871.9976
2627.0,6007.0,2636.4265,4892.8867
2805.0,6916.0,2647.7673,4913.948
2786.0,6631.0,2659.1758,4935.138
2816.0,6858.0,2670.6199,4956.3896
2598.0,6466.0,2682.1038,4977.71
2672.0,6879.0,2693.648,4999.1455
2698.0,6652.0,2705.2593,5020.709
2341.0,5870.0,2716.9246,5042.372
2407.0,5792.0,2728.636,5064.1187
2345.0,5453.0,2740.401,5085.9644
2446.0,5584.0,2752.2266,5107.9243
