Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.6885,4468.567
2059.0,4528.0,2082.0835,4464.893
2308.0,5130.0,2130.8696,4565.2134
2441.0,5697.0,2155.5154,4630.2344
2817.0,6792.0,2181.5183,4678.193
2513.0,5865.0,2198.394,4705.5957
2570.0,6122.0,2221.0015,4754.1533
2547.0,5889.0,2255.0178,4825.146
2350.0,5307.0,2280.1904,4879.002
2337.0,5200.0,2303.0168,4926.896
2263.0,5235.0,2325.8516,4975.196
2398.0,5463.0,2353.4097,5033.4688
2782.0,6284.0,2382.1968,5094.2666
2452.0,5494.0,2407.5688,5148.6333
3022.0,6506.0,2432.8582,5202.7266
2878.0,6766.0,2459.5466,5259.609
2808.0,6696.0,2487.8376,5319.7637
2722.0,6485.0,2515.7788,5379.386
2917.0,6628.0,2542.8955,5437.495
2870.0,6676.0,2570.6272,5496.7935
2787.0,6338.0,2599.2476,5557.8823
2671.0,6258.0,2628.3267,5619.966
2523.0,5951.0,2657.2834,5681.904
2599.0,6213.0,2686.3486,5744.104
2829.0,6437.0,2715.989,5807.4634
2588.0,6125.0,2746.1216,5871.852
2848.0,6579.0,2776.5073,5936.814
2558.0,6228.0,2807.0679,6002.1846
2759.0,6283.0,2837.9783,6068.2925
2696.0,6376.0,2869.34,6135.3394
2809.0,6870.0,2901.0623,6203.1606
2683.0,6642.0,2933.074,6271.6177
2676.0,6301.0,2965.404,6340.759
2847.0,6398.0,2998.1223,6410.722
2627.0,6399.0,3031.2322,6481.5156
2773.0,6960.0,3064.694,6553.0674
2817.0,6668.0,3098.5012,6625.364
2627.0,6007.0,3132.6814,6698.4546
2805.0,6916.0,3167.254,6772.3813
2786.0,6631.0,3202.2114,6847.1304
2816.0,6858.0,3237.5447,6922.686
2598.0,6466.0,3273.2617,6999.064
2672.0,6879.0,3309.3767,7076.291
2698.0,6652.0,3345.8945,7154.3784
2341.0,5870.0,3382.8132,7233.322
2407.0,5792.0,3420.1345,7313.1304
2345.0,5453.0,3457.8674,7393.816
2446.0,5584.0,3496.0183,7475.395
