Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1303.5399,2199.9011
1345.0,2031.0,1225.194,2015.5375
1275.0,2051.0,1328.7704,2105.9526
1263.0,1948.0,1286.4918,2120.7053
1302.0,2038.0,1263.722,1993.8866
1329.0,1993.0,1251.9305,2022.5912
1363.0,2126.0,1272.156,2094.5894
1440.0,2292.0,1261.9238,2034.4368
1409.0,2257.0,1257.4553,1954.1521
1522.0,2284.0,1311.3698,2146.6204
1463.0,2206.0,1357.3003,2215.7273
1454.0,2274.0,1396.1047,2309.8774
1273.0,2106.0,1370.5338,2216.5974
1411.0,2314.0,1379.8966,2211.9412
1378.0,2209.0,1403.21,2313.5205
1347.0,2132.0,1386.3726,2298.5132
1415.0,2171.0,1366.6622,2296.5552
1364.0,2233.0,1314.071,2280.6655
1415.0,2255.0,1347.2965,2321.5056
1498.0,2292.0,1326.1927,2248.1619
1436.0,2223.0,1355.3463,2275.7925
1437.0,2325.0,1399.189,2305.4453
1374.0,2120.0,1368.1042,2347.6326
1428.0,2172.0,1390.1538,2288.9429
1421.0,2286.0,1419.2751,2343.4553
1415.0,2284.0,1390.8186,2305.0132
1411.0,2329.0,1385.9719,2173.1477
1351.0,2195.0,1379.795,2270.1057
1401.0,2187.0,1397.6478,2318.6182
1369.0,2102.0,1367.7253,2376.4978
1396.0,2335.0,1355.0693,2361.2864
1562.0,2482.0,1352.4868,2337.0093
1493.0,2262.0,1341.8092,2239.8337
1605.0,2509.0,1403.8289,2317.5217
1484.0,2349.0,1428.0,2352.3447
1437.0,2433.0,1422.8119,2336.8535
1480.0,2392.0,1501.2987,2414.5059
1496.0,2354.0,1482.4305,2454.7324
1489.0,2367.0,1498.2522,2515.5444
1392.0,2260.0,1442.0356,2472.009
1439.0,2251.0,1433.2186,2489.766
1366.0,2431.0,1419.9983,2420.9084
1533.0,2458.0,1430.6692,2419.5244
1684.0,2622.0,1414.2017,2418.74
1607.0,2487.0,1415.1445,2387.9775
1723.0,2611.0,1486.3424,2481.3284
1485.0,2444.0,1506.2012,2592.1172
1614.0,2499.0,1536.7261,2630.748
1460.0,2488.0,1574.2594,2475.633
1489.0,2606.0,1571.0917,2606.9043
1516.0,2643.0,1575.1377,2610.3289
1475.0,2418.0,1488.9789,2532.5232
1625.0,2569.0,1542.4204,2601.207
1557.0,2581.0,1489.9651,2633.5203
1568.0,2663.0,1514.3298,2667.8853
1693.0,2916.0,1530.9418,2656.7927
1599.0,2724.0,1534.0798,2640.2766
1831.0,2994.0,1594.8842,2727.8823
1653.0,2809.0,1605.8071,2797.744
1708.0,2934.0,1644.7181,2885.411
1568.0,2801.0,1696.6138,2966.4097
1720.0,2952.0,1675.6196,2939.5923
1714.0,2947.0,1714.6647,3017.0535
1669.0,2986.0,1677.0809,2961.2048
1710.0,3006.0,1630.4901,2969.8457
1598.0,2779.0,1681.0072,2983.2942
1610.0,2874.0,1718.7383,3051.3037
1752.0,3159.0,1687.1167,3033.1003
1812.0,3406.0,1697.4424,3034.077
2042.0,3717.0,1713.8856,3035.001
1934.0,3522.0,1742.7673,3064.049
1833.0,3526.0,1827.7849,3253.2285
1844.0,3461.0,1850.8839,3414.5413
1954.0,3815.0,1857.1321,3605.0413
1872.0,3693.0,1945.6814,3633.4446
1808.0,3559.0,1900.6489,3558.0466
1895.0,3738.0,1841.7765,3628.1382
1878.0,3786.0,1882.858,3693.3042
2041.0,4041.0,1893.552,3750.3987
2176.0,4329.0,1890.3649,3712.6255
1958.0,3855.0,1913.2181,3790.9067
2203.0,4176.0,1926.5614,3991.5813
2081.0,4010.0,1958.251,4131.664
2045.0,4174.0,2087.6816,4132.541
2010.0,4042.0,2106.1318,4153.4014
2058.0,4047.0,2060.013,4045.3496
1998.0,4032.0,2099.0164,4159.271
1924.0,4045.0,2060.4163,4094.7585
1900.0,3807.0,2060.278,4107.175
1900.0,3781.0,2025.9042,4047.6165
2038.0,4014.0,1929.548,4137.306
1980.0,3924.0,1902.438,4043.1624
1888.0,3538.0,1977.587,3937.358
1955.0,4050.0,1941.5792,3868.7046
1969.0,3797.0,1964.212,3883.5168
1919.0,4027.0,1976.748,3919.905
1946.0,4035.0,1889.9323,3977.8127
2046.0,4058.0,1912.7246,3869.2507
1983.0,4008.0,1931.6019,4107.3115
1851.0,3819.0,1903.7458,4059.331
1855.0,3854.0,2001.0643,4048.27
1748.0,3668.0,2002.6803,4016.022
1867.0,3926.0,1971.7385,3973.8782
1874.0,3876.0,1847.5367,3993.6064
1758.0,3641.0,1785.8569,3896.0513
2004.0,4119.0,1804.4364,3879.8167
1897.0,3833.0,1821.6576,3906.6584
1927.0,4088.0,1912.6259,3867.7888
1868.0,4121.0,1850.4941,3965.0027
2001.0,4332.0,1961.7747,3887.1248
2031.0,4357.0,1909.9756,4149.2334
1925.0,4123.0,1888.9338,4092.9797
2039.0,4283.0,1946.3254,4217.049
2011.0,4394.0,1974.4254,4281.4077
2032.0,4491.0,2018.6764,4357.741
