Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.5867,4376.126
2059.0,4528.0,2046.2262,4353.6094
2308.0,5130.0,2094.887,4449.7285
2441.0,5697.0,2119.3508,4499.6426
2817.0,6792.0,2128.551,4517.79
2513.0,5865.0,2115.3704,4494.185
2570.0,6122.0,2128.6338,4522.074
2547.0,5889.0,2155.5176,4575.9453
2350.0,5307.0,2167.9644,4602.2314
2337.0,5200.0,2173.6887,4615.367
2263.0,5235.0,2178.7063,4627.4355
2398.0,5463.0,2194.6123,4660.3643
2782.0,6284.0,2211.0925,4694.359
2452.0,5494.0,2221.1394,4716.034
3022.0,6506.0,2230.0862,4735.5674
2878.0,6766.0,2241.121,4759.2017
2808.0,6696.0,2255.397,4789.0376
2722.0,6485.0,2268.304,4816.2446
2917.0,6628.0,2279.052,4839.3237
2870.0,6676.0,2290.2815,4863.3394
2787.0,6338.0,2302.7668,4889.7974
2671.0,6258.0,2315.866,4917.432
2523.0,5951.0,2328.0864,4943.389
2599.0,6213.0,2339.8467,4968.4795
2829.0,6437.0,2352.1367,4994.6035
2588.0,6125.0,2364.9058,5021.663
2848.0,6579.0,2377.6707,5048.7217
2558.0,6228.0,2390.1128,5075.175
2759.0,6283.0,2402.5933,5101.7153
2696.0,6376.0,2415.3806,5128.8613
2809.0,6870.0,2428.316,5156.303
2683.0,6642.0,2441.208,5183.676
2676.0,6301.0,2454.0552,5210.9746
2847.0,6398.0,2467.0232,5238.5205
2627.0,6399.0,2480.1462,5266.379
2773.0,6960.0,2493.3289,5294.3647
2817.0,6668.0,2506.5244,5322.3896
2627.0,6007.0,2519.772,5350.5283
2805.0,6916.0,2533.1257,5378.8857
2786.0,6631.0,2546.5706,5407.432
2816.0,6858.0,2560.0688,5436.0947
2598.0,6466.0,2573.6194,5464.872
2672.0,6879.0,2587.2449,5493.8096
2698.0,6652.0,2600.9578,5522.9277
2341.0,5870.0,2614.7434,5552.201
2407.0,5792.0,2628.5923,5581.61
2345.0,5453.0,2642.5105,5611.166
2446.0,5584.0,2656.5063,5640.887
