Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2137.9675,4275.6577
2059.0,4528.0,2125.0728,4239.3745
2308.0,5130.0,2344.0588,4404.2397
2441.0,5697.0,2396.884,4448.6494
2817.0,6792.0,2427.9363,4468.9727
2513.0,5865.0,2436.204,4454.3813
2570.0,6122.0,2474.8057,4502.759
2547.0,5889.0,2531.3909,4603.26
2350.0,5307.0,2557.9792,4644.276
2337.0,5200.0,2579.7646,4675.93
2263.0,5235.0,2601.8223,4709.302
2398.0,5463.0,2634.6572,4767.912
2782.0,6284.0,2669.6597,4832.4844
2452.0,5494.0,2695.339,4877.1143
3022.0,6506.0,2721.0347,4922.299
2878.0,6766.0,2748.8723,4972.021
2808.0,6696.0,2780.0762,5028.9106
2722.0,6485.0,2810.7732,5084.8394
2917.0,6628.0,2838.9617,5135.3
2870.0,6676.0,2868.041,5187.659
2787.0,6338.0,2898.3728,5242.5405
2671.0,6258.0,2929.633,5299.308
2523.0,5951.0,2960.5928,5355.377
2599.0,6213.0,2991.1848,5410.547
2829.0,6437.0,3022.5,5467.1665
2588.0,6125.0,3054.4583,5525.032
2848.0,6579.0,3086.7917,5583.5933
2558.0,6228.0,3119.2017,5642.2188
2759.0,6283.0,3151.8286,5701.194
2696.0,6376.0,3184.9766,5761.169
2809.0,6870.0,3218.5479,5821.928
2683.0,6642.0,3252.4355,5883.25
2676.0,6301.0,3286.5945,5945.038
2847.0,6398.0,3321.1091,6007.4663
2627.0,6399.0,3356.049,6070.685
2773.0,6960.0,3391.3655,6134.584
2817.0,6668.0,3427.029,6199.105
2627.0,6007.0,3463.0464,6264.26
2805.0,6916.0,3499.4507,6330.1167
2786.0,6631.0,3536.2573,6396.7065
2816.0,6858.0,3573.4463,6463.988
2598.0,6466.0,3611.017,6531.955
2672.0,6879.0,3648.9788,6600.6294
2698.0,6652.0,3687.3442,6670.036
2341.0,5870.0,3726.118,6740.18
2407.0,5792.0,3765.2954,6811.055
2345.0,5453.0,3804.8813,6882.668
2446.0,5584.0,3844.8828,6955.0327
