Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1275.78,2186.8389
1345.0,2031.0,1257.0636,2146.3389
1275.0,2051.0,1272.6399,2182.4683
1263.0,1948.0,1244.187,2123.4858
1302.0,2038.0,1235.5737,2121.889
1329.0,1993.0,1220.1924,2085.3247
1363.0,2126.0,1226.0636,2094.3977
1440.0,2292.0,1228.7771,2096.232
1409.0,2257.0,1243.7578,2111.1218
1522.0,2284.0,1282.652,2183.0352
1463.0,2206.0,1308.356,2226.3857
1454.0,2274.0,1348.719,2296.3953
1273.0,2106.0,1373.2322,2346.9153
1411.0,2314.0,1360.9778,2328.443
1378.0,2209.0,1362.1182,2338.9177
1347.0,2132.0,1343.1766,2305.796
1415.0,2171.0,1329.11,2304.9526
1364.0,2233.0,1309.3126,2243.668
1415.0,2255.0,1339.3624,2300.7659
1498.0,2292.0,1322.4222,2267.0637
1436.0,2223.0,1330.459,2271.1826
1437.0,2325.0,1347.0188,2301.6619
1374.0,2120.0,1361.0148,2328.7036
1428.0,2172.0,1365.4127,2337.3926
1421.0,2286.0,1362.0458,2335.6772
1415.0,2284.0,1349.6283,2305.924
1411.0,2329.0,1353.8347,2320.3945
1351.0,2195.0,1340.7255,2292.1758
1401.0,2187.0,1354.236,2325.851
1369.0,2102.0,1359.778,2343.907
1396.0,2335.0,1344.979,2315.4558
1562.0,2482.0,1344.3762,2312.7705
1493.0,2262.0,1343.7045,2294.8813
1605.0,2509.0,1363.3601,2327.986
1484.0,2349.0,1385.5079,2361.2974
1437.0,2433.0,1438.0708,2454.1133
1480.0,2392.0,1458.0984,2505.7612
1496.0,2354.0,1437.2537,2461.9265
1489.0,2367.0,1456.7906,2514.3438
1392.0,2260.0,1425.5793,2451.9333
1439.0,2251.0,1424.4364,2452.2344
1366.0,2431.0,1410.0956,2425.923
1533.0,2458.0,1404.5261,2416.5603
1684.0,2622.0,1396.0177,2439.4644
1607.0,2487.0,1416.9763,2426.749
1723.0,2611.0,1446.3174,2480.5706
1485.0,2444.0,1497.4951,2558.4277
1614.0,2499.0,1530.1189,2611.352
1460.0,2488.0,1542.8291,2649.749
1489.0,2606.0,1523.2452,2610.0684
1516.0,2643.0,1522.2036,2634.3274
1475.0,2418.0,1491.1593,2611.0652
1625.0,2569.0,1490.8131,2636.822
1557.0,2581.0,1495.6532,2603.497
1568.0,2663.0,1517.0168,2644.13
1693.0,2916.0,1527.5428,2650.1282
1599.0,2724.0,1514.5702,2615.2883
1831.0,2994.0,1572.7491,2758.9268
1653.0,2809.0,1602.3978,2776.3855
1708.0,2934.0,1652.3104,2854.4434
1568.0,2801.0,1691.4102,2974.7683
1720.0,2952.0,1688.2933,2954.9453
1714.0,2947.0,1706.6423,3052.4602
1669.0,2986.0,1677.4503,2961.3716
1710.0,3006.0,1691.0822,3042.1506
1598.0,2779.0,1695.03,2992.076
1610.0,2874.0,1712.7385,3055.5713
1752.0,3159.0,1702.578,3031.302
1812.0,3406.0,1708.5641,3066.2456
2042.0,3717.0,1692.689,3083.0164
1934.0,3522.0,1590.3749,3056.1885
1833.0,3526.0,1857.5146,3307.2427
1844.0,3461.0,1946.941,3527.6357
1954.0,3815.0,2008.4479,3643.605
1872.0,3693.0,2024.869,3724.5017
1808.0,3559.0,2008.5118,3683.0564
1895.0,3738.0,2022.9441,3712.5032
1878.0,3786.0,2028.4489,3736.3716
2041.0,4041.0,1894.9509,3735.3452
2176.0,4329.0,1885.4136,3715.5796
1958.0,3855.0,1915.6237,3770.7842
2203.0,4176.0,2176.1592,4006.8853
2081.0,4010.0,2231.4978,4099.8394
2045.0,4174.0,2285.859,4204.3804
2010.0,4042.0,2104.6367,4143.732
2058.0,4047.0,2246.776,4135.8877
1998.0,4032.0,2299.5667,4246.4707
1924.0,4045.0,2231.2146,4155.287
1900.0,3807.0,2065.6558,4086.2256
1900.0,3781.0,2231.1868,4134.5474
2038.0,4014.0,2207.0334,4099.961
1980.0,3924.0,1993.7006,3946.9885
1888.0,3538.0,2135.5457,3987.2964
1955.0,4050.0,2133.5657,3937.1543
1969.0,3797.0,1957.1001,3853.7214
1919.0,4027.0,2174.382,4007.8787
1946.0,4035.0,1958.735,3863.1165
2046.0,4058.0,1935.0295,3821.1626
1983.0,4008.0,2011.8428,3979.9514
1851.0,3819.0,1991.6993,3945.479
1855.0,3854.0,2203.6423,4099.3496
1748.0,3668.0,2013.2974,3985.2485
1867.0,3926.0,2160.2273,4038.0042
1874.0,3876.0,1948.448,3877.4592
1758.0,3641.0,1912.0228,3802.2659
2004.0,4119.0,1908.905,3795.6025
1897.0,3833.0,1900.3195,3776.6553
1927.0,4088.0,1944.4182,3858.5344
1868.0,4121.0,1945.8893,3865.3906
2001.0,4332.0,1952.3884,3873.8503
2031.0,4357.0,2035.5955,4057.4277
1925.0,4123.0,2022.9943,4039.556
2039.0,4283.0,2071.507,4146.634
2011.0,4394.0,2093.0962,4184.1304
2032.0,4491.0,2132.488,4261.943
