Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2153.7632,4353.39
2059.0,4528.0,2147.4907,4339.9316
2308.0,5130.0,2195.4517,4431.2036
2441.0,5697.0,2225.6292,4483.9624
2817.0,6792.0,2235.7192,4496.891
2513.0,5865.0,2228.8157,4470.9927
2570.0,6122.0,2245.7168,4503.601
2547.0,5889.0,2271.7427,4553.8315
2350.0,5307.0,2284.7761,4579.0815
2337.0,5200.0,2290.236,4590.0864
2263.0,5235.0,2297.2666,4603.8213
2398.0,5463.0,2314.261,4637.374
2782.0,6284.0,2329.9973,4668.59
2452.0,5494.0,2340.255,4689.2856
3022.0,6506.0,2349.766,4708.5215
2878.0,6766.0,2361.9683,4732.868
2808.0,6696.0,2376.467,4761.7573
2722.0,6485.0,2389.1973,4787.262
2917.0,6628.0,2400.422,4809.8555
2870.0,6676.0,2412.3262,4833.738
2787.0,6338.0,2425.414,4859.901
2671.0,6258.0,2438.6655,4886.419
2523.0,5951.0,2451.1116,4911.3867
2599.0,6213.0,2463.4165,4936.076
2829.0,6437.0,2476.2463,4961.7754
2588.0,6125.0,2489.411,4988.132
2848.0,6579.0,2502.4492,5014.2583
2558.0,6228.0,2515.2876,5039.999
2759.0,6283.0,2528.268,5066.0166
2696.0,6376.0,2541.4983,5092.5186
2809.0,6870.0,2554.8037,5119.176
2683.0,6642.0,2568.0652,5145.7524
2676.0,6301.0,2581.3496,5172.379
2847.0,6398.0,2594.7705,5199.272
2627.0,6399.0,2608.3054,5226.3896
2773.0,6960.0,2621.8813,5253.5938
2817.0,6668.0,2635.4897,5280.8647
2627.0,6007.0,2649.175,5308.2896
2805.0,6916.0,2662.9595,5335.9097
2786.0,6631.0,2676.8171,5363.678
2816.0,6858.0,2690.7302,5391.5586
2598.0,6466.0,2704.7083,5419.5684
2672.0,6879.0,2718.7666,5447.74
2698.0,6652.0,2732.9053,5476.0723
2341.0,5870.0,2747.1138,5504.543
2407.0,5792.0,2761.3894,5533.15
2345.0,5453.0,2775.7395,5561.9062
2446.0,5584.0,2790.1677,5590.818
