Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2022.8981,4311.408
2059.0,4528.0,2030.9596,4313.678
2308.0,5130.0,2063.1956,4383.248
2441.0,5697.0,2058.05,4406.131
2817.0,6792.0,2200.4927,4551.0015
2513.0,5865.0,2074.051,4384.7583
2570.0,6122.0,2095.1187,4418.9717
2547.0,5889.0,2117.8203,4458.849
2350.0,5307.0,2124.9106,4479.813
2337.0,5200.0,2135.81,4490.961
2263.0,5235.0,2119.4617,4462.508
2398.0,5463.0,2132.9639,4488.3496
2782.0,6284.0,2141.5552,4506.4585
2452.0,5494.0,2144.1292,4514.4614
3022.0,6506.0,2147.3584,4518.7075
2878.0,6766.0,2150.1123,4523.199
2808.0,6696.0,2157.1975,4538.4985
2722.0,6485.0,2161.6987,4548.657
2917.0,6628.0,2165.1387,4556.113
2870.0,6676.0,2169.4707,4564.1035
2787.0,6338.0,2174.1785,4573.6416
2671.0,6258.0,2179.0593,4584.361
2523.0,5951.0,2183.25,4593.304
2599.0,6213.0,2187.5056,4602.0425
2829.0,6437.0,2192.0974,4611.3657
2588.0,6125.0,2196.6895,4621.0425
2848.0,6579.0,2201.1702,4630.6113
2558.0,6228.0,2205.5679,4639.809
2759.0,6283.0,2210.0664,4649.156
2696.0,6376.0,2214.629,4658.6934
2809.0,6870.0,2219.1536,4668.243
2683.0,6642.0,2223.6528,4677.722
2676.0,6301.0,2228.1704,4687.182
2847.0,6398.0,2232.7246,4696.7295
2627.0,6399.0,2237.2842,4706.3174
2773.0,6960.0,2241.8352,4715.8984
2817.0,6668.0,2246.3943,4725.481
2627.0,6007.0,2250.9702,4735.0913
2805.0,6916.0,2255.5579,4744.738
2786.0,6631.0,2260.1504,4754.399
2816.0,6858.0,2264.7485,4764.0728
2598.0,6466.0,2269.358,4773.7656
2672.0,6879.0,2273.9788,4783.4824
2698.0,6652.0,2278.6077,4793.2207
2341.0,5870.0,2283.2444,4802.976
2407.0,5792.0,2287.8904,4812.75
2345.0,5453.0,2292.5461,4822.545
2446.0,5584.0,2297.2117,4832.36
