Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1225.4996,2214.2805
1345.0,2031.0,1212.2069,2198.3357
1275.0,2051.0,1213.6338,2197.9397
1263.0,1948.0,1141.9077,2065.134
1302.0,2038.0,1186.3306,2154.539
1329.0,1993.0,1170.248,2112.3767
1363.0,2126.0,1176.5272,2135.418
1440.0,2292.0,1174.291,2116.1724
1409.0,2257.0,1200.7241,2173.5322
1522.0,2284.0,1232.763,2232.6184
1463.0,2206.0,1267.6058,2272.9778
1454.0,2274.0,1305.422,2362.4998
1273.0,2106.0,1321.4147,2385.767
1411.0,2314.0,1307.2961,2369.7773
1378.0,2209.0,1293.7017,2317.5205
1347.0,2132.0,1276.1162,2333.2253
1415.0,2171.0,1273.987,2312.2808
1364.0,2233.0,1265.6173,2289.9983
1415.0,2255.0,1276.8657,2315.316
1498.0,2292.0,1276.9464,2328.1228
1436.0,2223.0,1285.2487,2337.0095
1437.0,2325.0,1305.8839,2375.2097
1374.0,2120.0,1309.8442,2363.279
1428.0,2172.0,1300.013,2378.5398
1421.0,2286.0,1305.6185,2363.2764
1415.0,2284.0,1291.1838,2334.9753
1411.0,2329.0,1300.2104,2372.4348
1351.0,2195.0,1291.0883,2345.27
1401.0,2187.0,1314.37,2399.7378
1369.0,2102.0,1306.3413,2370.6868
1396.0,2335.0,1292.8372,2349.4812
1562.0,2482.0,1283.5881,2326.1194
1493.0,2262.0,1291.8799,2349.252
1605.0,2509.0,1311.3296,2382.8972
1484.0,2349.0,1344.2395,2413.0593
1437.0,2433.0,1394.8405,2543.8118
1480.0,2392.0,1393.8212,2518.515
1496.0,2354.0,1377.8755,2485.644
1489.0,2367.0,1389.1804,2522.6697
1392.0,2260.0,1372.2977,2486.0652
1439.0,2251.0,1366.6874,2480.952
1366.0,2431.0,1352.8364,2453.9158
1533.0,2458.0,1341.008,2429.045
1684.0,2622.0,1347.3397,2463.7395
1607.0,2487.0,1364.6552,2481.515
1723.0,2611.0,1410.4297,2566.5525
1485.0,2444.0,1445.3359,2603.3447
1614.0,2499.0,1484.7842,2700.857
1460.0,2488.0,1480.3151,2679.2798
1489.0,2606.0,1437.0585,2600.3674
1516.0,2643.0,1453.3007,2640.1616
1475.0,2418.0,1444.6761,2641.061
1625.0,2569.0,1454.9856,2673.0847
1557.0,2581.0,1445.6127,2628.6963
1568.0,2663.0,1457.9915,2655.9197
1693.0,2916.0,1470.6096,2691.34
1599.0,2724.0,1488.8462,2708.5984
1831.0,2994.0,1528.616,2793.8809
1653.0,2809.0,1565.5112,2847.8318
1708.0,2934.0,1610.4111,2950.2595
1568.0,2801.0,1623.7432,2953.432
1720.0,2952.0,1636.8428,3003.5469
1714.0,2947.0,1634.7045,2984.665
1669.0,2986.0,1636.2883,3009.0664
1710.0,3006.0,1649.4908,3045.314
1598.0,2779.0,1658.1378,3046.9153
1610.0,2874.0,1673.6384,3093.2083
1752.0,3159.0,1645.3531,3015.6868
1812.0,3406.0,1642.1879,3013.9988
2042.0,3717.0,1665.7571,3080.8823
1934.0,3522.0,1709.6495,3155.5444
1833.0,3526.0,1797.9332,3358.936
1844.0,3461.0,1897.9044,3574.8938
1954.0,3815.0,1944.6337,3684.5168
1872.0,3693.0,1938.003,3644.9163
1808.0,3559.0,1941.6726,3687.4382
1895.0,3738.0,1952.2731,3712.1355
1878.0,3786.0,1965.6953,3724.3557
2041.0,4041.0,1997.7635,3818.5845
2176.0,4329.0,1996.9343,3798.151
1958.0,3855.0,2044.3751,3872.2583
2203.0,4176.0,2106.408,4006.4253
2081.0,4010.0,2141.074,4024.684
2045.0,4174.0,2212.009,4228.524
2010.0,4042.0,2191.7585,4145.867
2058.0,4047.0,2183.7944,4161.0537
1998.0,4032.0,2209.4573,4222.1323
1924.0,4045.0,2190.405,4189.6265
1900.0,3807.0,2184.0232,4183.889
1900.0,3781.0,2153.0178,4129.038
2038.0,4014.0,2102.5796,3988.9456
1980.0,3924.0,2081.618,3945.313
1888.0,3538.0,2089.6401,3998.2314
1955.0,4050.0,2069.7883,3956.0774
1969.0,3797.0,2059.8816,3884.4941
1919.0,4027.0,2081.0369,3985.369
1946.0,4035.0,2064.8252,3930.02
2046.0,4058.0,2073.9265,3950.6553
1983.0,4008.0,2120.974,4055.2424
1851.0,3819.0,2129.2847,4066.7056
1855.0,3854.0,2144.9973,4115.0225
1748.0,3668.0,2100.1326,3983.604
1867.0,3926.0,2093.4478,4026.0388
1874.0,3876.0,2025.846,3845.0552
1758.0,3641.0,2025.2742,3885.3718
2004.0,4119.0,2019.6803,3876.6223
1897.0,3833.0,2004.9291,3788.7195
1927.0,4088.0,2055.303,3941.4124
1868.0,4121.0,2068.4736,3949.0095
2001.0,4332.0,2089.0422,3991.722
2031.0,4357.0,2145.058,4106.8564
1925.0,4123.0,2160.5251,4129.872
2039.0,4283.0,2210.0005,4244.364
2011.0,4394.0,2231.717,4277.4707
2032.0,4491.0,2264.135,4354.1206
