Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.6776,4450.0386
2059.0,4528.0,2039.2091,4413.0835
2308.0,5130.0,2212.5415,4459.872
2441.0,5697.0,2238.4321,4514.671
2817.0,6792.0,2262.0596,4554.723
2513.0,5865.0,2271.874,4563.2495
2570.0,6122.0,2289.0754,4586.014
2547.0,5889.0,2322.7183,4648.257
2350.0,5307.0,2343.783,4689.701
2337.0,5200.0,2361.8413,4724.8916
2263.0,5235.0,2377.3677,4754.3584
2398.0,5463.0,2397.418,4793.6836
2782.0,6284.0,2421.4917,4843.042
2452.0,5494.0,2441.3386,4882.564
3022.0,6506.0,2460.4465,4920.456
2878.0,6766.0,2479.7715,4958.674
2808.0,6696.0,2501.1152,5001.3774
2722.0,6485.0,2523.2144,5046.042
2917.0,6628.0,2543.752,5086.947
2870.0,6676.0,2564.3867,5128.042
2787.0,6338.0,2585.5317,5170.2144
2671.0,6258.0,2607.466,5214.1445
2523.0,5951.0,2629.491,5258.312
2599.0,6213.0,2651.083,5301.3794
2829.0,6437.0,2672.9602,5345.051
2588.0,6125.0,2695.2173,5389.5317
2848.0,6579.0,2717.8108,5434.74
2558.0,6228.0,2740.4653,5480.053
2759.0,6283.0,2763.1194,5525.2915
2696.0,6376.0,2786.0513,5571.1133
2809.0,6870.0,2809.2522,5617.495
2683.0,6642.0,2832.6626,5664.3066
2676.0,6301.0,2856.1975,5711.3516
2847.0,6398.0,2879.881,5758.674
2627.0,6399.0,2903.808,5806.497
2773.0,6960.0,2927.9556,5854.771
2817.0,6668.0,2952.294,5903.4253
2627.0,6007.0,2976.8042,5952.4155
2805.0,6916.0,3001.5103,6001.793
2786.0,6631.0,3026.4397,6051.6255
2816.0,6858.0,3051.5781,6101.8765
2598.0,6466.0,3076.9153,6152.524
2672.0,6879.0,3102.4512,6203.5664
2698.0,6652.0,3128.199,6255.031
2341.0,5870.0,3154.165,6306.937
2407.0,5792.0,3180.344,6359.267
2345.0,5453.0,3206.7334,6412.017
2446.0,5584.0,3233.3372,6465.1963
