Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2190.4731,4334.1816
2059.0,4528.0,2185.666,4330.256
2308.0,5130.0,2245.6055,4432.022
2441.0,5697.0,2261.3037,4453.425
2817.0,6792.0,2278.2969,4453.1865
2513.0,5865.0,2306.772,4445.853
2570.0,6122.0,2329.5303,4487.4404
2547.0,5889.0,2356.1714,4527.567
2350.0,5307.0,2363.7869,4539.52
2337.0,5200.0,2385.1272,4582.085
2263.0,5235.0,2414.6482,4637.834
2398.0,5463.0,2443.757,4688.7275
2782.0,6284.0,2466.1582,4730.7905
2452.0,5494.0,2486.1155,4769.107
3022.0,6506.0,2513.035,4819.4624
2878.0,6766.0,2541.3064,4872.846
2808.0,6696.0,2566.826,4921.666
2722.0,6485.0,2591.246,4968.4707
2917.0,6628.0,2616.695,5017.42
2870.0,6676.0,2644.2776,5070.1284
2787.0,6338.0,2671.671,5122.449
2671.0,6258.0,2698.2646,5173.4927
2523.0,5951.0,2725.1309,5225.0874
2599.0,6213.0,2752.8796,5278.2974
2829.0,6437.0,2781.2578,5332.6177
2588.0,6125.0,2809.5342,5386.8027
2848.0,6579.0,2837.8667,5441.1655
2558.0,6228.0,2866.6726,5496.4165
2759.0,6283.0,2895.9893,5552.6094
2696.0,6376.0,2925.602,5609.358
2809.0,6870.0,2955.3733,5666.4463
2683.0,6642.0,2985.454,5724.14
2676.0,6301.0,3015.9507,5782.6147
2847.0,6398.0,3046.8123,5841.78
2627.0,6399.0,3077.962,5901.504
2773.0,6960.0,3109.4072,5961.8047
2817.0,6668.0,3141.2114,6022.7964
2627.0,6007.0,3173.388,6084.4937
2805.0,6916.0,3205.906,6146.8457
2786.0,6631.0,3238.754,6209.835
2816.0,6858.0,3271.95,6273.496
2598.0,6466.0,3305.515,6337.862
2672.0,6879.0,3339.4446,6402.927
2698.0,6652.0,3373.7322,6468.6777
2341.0,5870.0,3408.3806,6535.125
2407.0,5792.0,3443.4026,6602.287
2345.0,5453.0,3478.8027,6670.1743
2446.0,5584.0,3514.5806,6738.786
