Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.0022,4296.0977
2059.0,4528.0,2043.5385,4295.553
2308.0,5130.0,2077.8286,4370.6167
2441.0,5697.0,2082.3098,4391.8604
2817.0,6792.0,2101.5442,4383.2334
2513.0,5865.0,2103.116,4358.376
2570.0,6122.0,2108.6106,4380.507
2547.0,5889.0,2125.749,4407.531
2350.0,5307.0,2134.3477,4413.907
2337.0,5200.0,2143.1724,4417.504
2263.0,5235.0,2147.6626,4425.5054
2398.0,5463.0,2156.8247,4443.1147
2782.0,6284.0,2167.5803,4458.1436
2452.0,5494.0,2174.961,4468.0107
3022.0,6506.0,2181.9314,4479.2163
2878.0,6766.0,2188.8308,4492.7095
2808.0,6696.0,2197.4417,4507.7983
2722.0,6485.0,2205.6533,4521.4614
2917.0,6628.0,2212.7014,4534.2305
2870.0,6676.0,2219.8462,4547.943
2787.0,6338.0,2227.3364,4562.3975
2671.0,6258.0,2235.184,4576.9985
2523.0,5951.0,2242.6494,4591.1357
2599.0,6213.0,2249.835,4605.2764
2829.0,6437.0,2257.1887,4619.8496
2588.0,6125.0,2264.6992,4634.6323
2848.0,6579.0,2272.2217,4649.393
2558.0,6228.0,2279.5908,4664.0703
2759.0,6283.0,2286.9436,4678.868
2696.0,6376.0,2294.3967,4693.848
2809.0,6870.0,2301.8938,4708.896
2683.0,6642.0,2309.371,4723.9487
2676.0,6301.0,2316.8186,4739.0347
2847.0,6398.0,2324.2996,4754.217
2627.0,6399.0,2331.8284,4769.487
2773.0,6960.0,2339.3735,4784.7974
2817.0,6668.0,2346.919,4800.145
2627.0,6007.0,2354.4788,4815.549
2805.0,6916.0,2362.0698,4831.022
2786.0,6631.0,2369.6892,4846.5527
2816.0,6858.0,2377.3252,4862.128
2598.0,6466.0,2384.9766,4877.7505
2672.0,6879.0,2392.6519,4893.43
2698.0,6652.0,2400.3547,4909.166
2341.0,5870.0,2408.0803,4924.952
2407.0,5792.0,2415.8271,4940.787
2345.0,5453.0,2423.5957,4956.6733
2446.0,5584.0,2431.39,4972.6133
