Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.1261,4378.435
2059.0,4528.0,2027.578,4376.7275
2308.0,5130.0,2080.0361,4452.6113
2441.0,5697.0,2084.4023,4479.5234
2817.0,6792.0,2094.1614,4496.808
2513.0,5865.0,2094.926,4494.6216
2570.0,6122.0,2108.7957,4520.744
2547.0,5889.0,2133.9092,4558.006
2350.0,5307.0,2142.342,4574.9077
2337.0,5200.0,2151.042,4593.065
2263.0,5235.0,2160.7747,4611.2188
2398.0,5463.0,2176.4631,4636.9937
2782.0,6284.0,2191.7617,4662.6743
2452.0,5494.0,2201.701,4682.1743
3022.0,6506.0,2212.7773,4703.3574
2878.0,6766.0,2225.3484,4725.908
2808.0,6696.0,2239.2932,4750.23
2722.0,6485.0,2251.9958,4773.4854
2917.0,6628.0,2263.404,4795.305
2870.0,6676.0,2275.7112,4818.253
2787.0,6338.0,2288.631,4841.8945
2671.0,6258.0,2301.6162,4865.7886
2523.0,5951.0,2314.0176,4889.1978
2599.0,6213.0,2326.2869,4912.5166
2829.0,6437.0,2339.0054,4936.434
2588.0,6125.0,2351.873,4960.61
2848.0,6579.0,2364.6416,4984.809
2558.0,6228.0,2377.2551,5008.9453
2759.0,6283.0,2389.9573,5033.261
2696.0,6376.0,2402.8418,5057.8784
2809.0,6870.0,2415.7478,5082.6226
2683.0,6642.0,2428.6167,5107.4326
2676.0,6301.0,2441.4907,5132.3433
2847.0,6398.0,2454.4524,5157.441
2627.0,6399.0,2467.4895,5182.72
2773.0,6960.0,2480.5427,5208.1143
2817.0,6668.0,2493.6128,5233.6235
2627.0,6007.0,2506.7295,5259.275
2805.0,6916.0,2519.9102,5285.0894
2786.0,6631.0,2533.139,5311.0493
2816.0,6858.0,2546.4,5337.1377
2598.0,6466.0,2559.7024,5363.3633
2672.0,6879.0,2573.0576,5389.7363
2698.0,6652.0,2586.467,5416.259
2341.0,5870.0,2599.9229,5442.922
2407.0,5792.0,2613.423,5469.7236
2345.0,5453.0,2626.9746,5496.6694
2446.0,5584.0,2640.5793,5523.7617
