Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.6077,4370.6978
2059.0,4528.0,2065.7988,4379.7363
2308.0,5130.0,2100.3826,4459.1187
2441.0,5697.0,2110.2812,4498.874
2817.0,6792.0,2119.1401,4503.933
2513.0,5865.0,2133.9297,4497.969
2570.0,6122.0,2151.5906,4531.496
2547.0,5889.0,2168.3584,4567.2744
2350.0,5307.0,2178.5923,4585.748
2337.0,5200.0,2189.3362,4598.7617
2263.0,5235.0,2203.0518,4617.818
2398.0,5463.0,2216.8926,4644.4834
2782.0,6284.0,2228.7583,4667.1865
2452.0,5494.0,2239.373,4685.6484
3022.0,6506.0,2250.7786,4705.065
2878.0,6766.0,2262.864,4727.0146
2808.0,6696.0,2274.407,4749.405
2722.0,6485.0,2285.2415,4770.1226
2917.0,6628.0,2296.032,4790.433
2870.0,6676.0,2307.119,4811.5737
2787.0,6338.0,2318.1975,4833.2207
2671.0,6258.0,2328.994,4854.6055
2523.0,5951.0,2339.6528,4875.658
2599.0,6213.0,2350.3792,4896.893
2829.0,6437.0,2361.1575,4918.428
2588.0,6125.0,2371.874,4940.023
2848.0,6579.0,2382.5168,4961.5493
2558.0,6228.0,2393.1624,4983.1133
2759.0,6283.0,2403.8445,5004.828
2696.0,6376.0,2414.5347,5026.6567
2809.0,6870.0,2425.2122,5048.528
2683.0,6642.0,2435.8945,5070.45
2676.0,6301.0,2446.6042,5092.4683
2847.0,6398.0,2457.341,5114.59
2627.0,6399.0,2468.0964,5136.7944
2773.0,6960.0,2478.872,5159.0723
2817.0,6668.0,2489.677,5181.4365
2627.0,6007.0,2500.5154,5203.8965
2805.0,6916.0,2511.3857,5226.4487
2786.0,6631.0,2522.2883,5249.0884
2816.0,6858.0,2533.2258,5271.817
2598.0,6466.0,2544.2012,5294.64
2672.0,6879.0,2555.2156,5317.5586
2698.0,6652.0,2566.2683,5340.57
2341.0,5870.0,2577.3613,5363.6753
2407.0,5792.0,2588.496,5386.8765
2345.0,5453.0,2599.673,5410.1743
2446.0,5584.0,2610.8936,5433.57
