Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.4604,4352.1978
2059.0,4528.0,2057.4844,4307.333
2308.0,5130.0,2124.292,4434.117
2441.0,5697.0,2155.426,4488.3594
2817.0,6792.0,2148.9573,4472.154
2513.0,5865.0,2129.0503,4435.531
2570.0,6122.0,2141.6077,4458.4907
2547.0,5889.0,2177.8965,4524.793
2350.0,5307.0,2186.024,4541.2646
2337.0,5200.0,2179.8218,4533.294
2263.0,5235.0,2178.9446,4535.7524
2398.0,5463.0,2195.9,4566.8506
2782.0,6284.0,2213.387,4600.608
2452.0,5494.0,2217.313,4609.953
3022.0,6506.0,2218.8096,4615.7236
2878.0,6766.0,2226.5469,4632.115
2808.0,6696.0,2240.0283,4658.0806
2722.0,6485.0,2250.2266,4678.832
2917.0,6628.0,2255.2368,4690.3604
2870.0,6676.0,2261.367,4704.0938
2787.0,6338.0,2270.9753,4723.59
2671.0,6258.0,2281.481,4744.707
2523.0,5951.0,2289.6768,4761.8345
2599.0,6213.0,2296.435,4776.5254
2829.0,6437.0,2304.539,4793.6123
2588.0,6125.0,2313.9702,4812.9106
2848.0,6579.0,2323.105,4831.665
2558.0,6228.0,2331.1418,4848.565
2759.0,6283.0,2339.0723,4865.335
2696.0,6376.0,2347.8125,4883.5103
2809.0,6870.0,2356.8823,4902.225
2683.0,6642.0,2365.5815,4920.3
2676.0,6301.0,2373.9233,4937.7935
2847.0,6398.0,2382.4568,4955.64
2627.0,6399.0,2391.3484,4974.103
2773.0,6960.0,2400.2476,4992.574
2817.0,6668.0,2408.9492,5010.7188
2627.0,6007.0,2417.6038,5028.8037
2805.0,6916.0,2426.4246,5047.185
2786.0,6631.0,2435.3713,5065.786
2816.0,6858.0,2444.277,5084.3237
2598.0,6466.0,2453.1216,5102.7695
2672.0,6879.0,2462.0078,5121.3013
2698.0,6652.0,2470.991,5140.0083
2341.0,5870.0,2480.0137,5158.7896
2407.0,5792.0,2489.0188,5177.5513
2345.0,5453.0,2498.028,5196.332
2446.0,5584.0,2507.0884,5215.2114
