Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1979.836,4332.16
2059.0,4528.0,1979.0583,4349.63
2308.0,5130.0,2024.2485,4403.919
2441.0,5697.0,2029.4094,4438.238
2817.0,6792.0,2033.0154,4443.4106
2513.0,5865.0,2023.7885,4403.3667
2570.0,6122.0,2035.3309,4432.782
2547.0,5889.0,2046.6852,4460.832
2350.0,5307.0,2056.0464,4476.1304
2337.0,5200.0,2054.8306,4473.9214
2263.0,5235.0,2056.8865,4474.064
2398.0,5463.0,2065.4897,4495.992
2782.0,6284.0,2072.8103,4512.265
2452.0,5494.0,2078.0005,4521.441
3022.0,6506.0,2080.197,4526.1304
2878.0,6766.0,2085.2317,4536.703
2808.0,6696.0,2092.092,4552.696
2722.0,6485.0,2097.7344,4564.5903
2917.0,6628.0,2102.1536,4573.6562
2870.0,6676.0,2106.4365,4582.9375
2787.0,6338.0,2112.0352,4595.2554
2671.0,6258.0,2117.8596,4608.18
2523.0,5951.0,2122.9663,4619.041
2599.0,6213.0,2127.7441,4629.2886
2829.0,6437.0,2132.8179,4640.3726
2588.0,6125.0,2138.3445,4652.49
2848.0,6579.0,2143.7446,4664.262
2558.0,6228.0,2148.8535,4675.2656
2759.0,6283.0,2153.9678,4686.3667
2696.0,6376.0,2159.2834,4697.9746
2809.0,6870.0,2164.7053,4709.8013
2683.0,6642.0,2170.016,4721.336
2676.0,6301.0,2175.2524,4732.6904
2847.0,6398.0,2180.553,4744.228
2627.0,6399.0,2185.9424,4755.9756
2773.0,6960.0,2191.3394,4767.7217
2817.0,6668.0,2196.691,4779.3486
2627.0,6007.0,2202.0447,4790.9883
2805.0,6916.0,2207.4468,4802.7505
2786.0,6631.0,2212.882,4814.583
2816.0,6858.0,2218.3132,4826.399
2598.0,6466.0,2223.7378,4838.195
2672.0,6879.0,2229.1829,4850.0435
2698.0,6652.0,2234.6562,4861.957
2341.0,5870.0,2240.1445,4873.9004
2407.0,5792.0,2245.6355,4885.847
2345.0,5453.0,2251.1367,4897.815
2446.0,5584.0,2256.657,4909.8296
