Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.8718,4355.288
2059.0,4528.0,2103.5898,4363.4897
2308.0,5130.0,2135.645,4444.5264
2441.0,5697.0,2145.6118,4485.2944
2817.0,6792.0,2150.9844,4486.733
2513.0,5865.0,2170.269,4479.717
2570.0,6122.0,2189.7056,4515.3726
2547.0,5889.0,2204.707,4553.527
2350.0,5307.0,2213.312,4572.2485
2337.0,5200.0,2223.4995,4585.4546
2263.0,5235.0,2237.4663,4606.091
2398.0,5463.0,2251.2437,4635.442
2782.0,6284.0,2262.2437,4659.918
2452.0,5494.0,2272.45,4679.4805
3022.0,6506.0,2284.0486,4700.838
2878.0,6766.0,2296.4316,4725.313
2808.0,6696.0,2308.1262,4750.0845
2722.0,6485.0,2319.1265,4772.7646
2917.0,6628.0,2330.4243,4795.23
2870.0,6676.0,2342.2207,4818.9824
2787.0,6338.0,2354.0007,4843.267
2671.0,6258.0,2365.52,4867.1294
2523.0,5951.0,2377.0427,4890.677
2599.0,6213.0,2388.7903,4914.619
2829.0,6437.0,2400.6477,4938.98
2588.0,6125.0,2412.466,4963.359
2848.0,6579.0,2424.2815,4987.6675
2558.0,6228.0,2436.195,5012.1084
2759.0,6283.0,2448.2087,5036.795
2696.0,6376.0,2460.2634,5061.621
2809.0,6870.0,2472.3472,5086.5005
2683.0,6642.0,2484.4932,5111.48
2676.0,6301.0,2496.717,5136.62
2847.0,6398.0,2509.0032,5161.9087
2627.0,6399.0,2521.3389,5187.305
2773.0,6960.0,2533.7324,5212.812
2817.0,6668.0,2546.1934,5238.452
2627.0,6007.0,2558.719,5264.232
2805.0,6916.0,2571.3047,5290.1377
2786.0,6631.0,2583.95,5316.1665
2816.0,6858.0,2596.659,5342.3247
2598.0,6466.0,2609.4333,5368.616
2672.0,6879.0,2622.2712,5395.041
2698.0,6652.0,2635.171,5421.5938
2341.0,5870.0,2648.136,5448.2793
2407.0,5792.0,2661.1658,5475.0986
2345.0,5453.0,2674.2603,5502.0513
2446.0,5584.0,2687.4202,5529.138
