Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.019,4346.6665
2059.0,4528.0,2083.0735,4330.729
2308.0,5130.0,2148.5732,4460.6953
2441.0,5697.0,2172.8545,4510.366
2817.0,6792.0,2158.7231,4469.42
2513.0,5865.0,2153.3792,4441.925
2570.0,6122.0,2170.7302,4478.001
2547.0,5889.0,2195.1094,4532.6567
2350.0,5307.0,2199.7424,4540.3867
2337.0,5200.0,2196.9463,4530.287
2263.0,5235.0,2203.1394,4541.5347
2398.0,5463.0,2217.0496,4572.0547
2782.0,6284.0,2227.8486,4595.5127
2452.0,5494.0,2231.617,4601.932
3022.0,6506.0,2236.1672,4610.1274
2878.0,6766.0,2245.1013,4628.8555
2808.0,6696.0,2255.027,4650.1465
2722.0,6485.0,2262.4111,4665.3657
2917.0,6628.0,2268.2297,4676.74
2870.0,6676.0,2275.4946,4691.5347
2787.0,6338.0,2284.1091,4709.607
2671.0,6258.0,2292.2732,4726.6377
2523.0,5951.0,2299.427,4741.2256
2599.0,6213.0,2306.5854,4755.781
2829.0,6437.0,2314.4897,4772.1143
2588.0,6125.0,2322.6086,4788.9805
2848.0,6579.0,2330.3542,4804.949
2558.0,6228.0,2337.8716,4820.35
2759.0,6283.0,2345.6,4836.24
2696.0,6376.0,2353.585,4852.7417
2809.0,6870.0,2361.5317,4869.1514
2683.0,6642.0,2369.3376,4885.2134
2676.0,6301.0,2377.1587,4901.299
2847.0,6398.0,2385.1125,4917.6914
2627.0,6399.0,2393.1313,4934.237
2773.0,6960.0,2401.1152,4950.6904
2817.0,6668.0,2409.0815,4967.092
2627.0,6007.0,2417.1006,4983.609
2805.0,6916.0,2425.1821,5000.268
2786.0,6631.0,2433.2832,5016.9673
2816.0,6858.0,2441.383,5033.655
2598.0,6466.0,2449.506,5050.3877
2672.0,6879.0,2457.672,5067.215
2698.0,6652.0,2465.872,5084.1143
2341.0,5870.0,2474.0889,5101.047
2407.0,5792.0,2482.325,5118.016
2345.0,5453.0,2490.591,5135.0483
2446.0,5584.0,2498.89,5152.1504
