Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2126.9736,4267.3853
2059.0,4528.0,2122.3308,4246.9155
2308.0,5130.0,2167.953,4322.9985
2441.0,5697.0,2181.6404,4351.869
2817.0,6792.0,2180.067,4362.364
2513.0,5865.0,2162.6936,4332.4287
2570.0,6122.0,2174.5066,4350.813
2547.0,5889.0,2193.0076,4384.75
2350.0,5307.0,2197.4365,4395.4146
2337.0,5200.0,2197.9902,4399.1377
2263.0,5235.0,2199.5215,4401.9077
2398.0,5463.0,2209.6785,4420.2554
2782.0,6284.0,2218.3245,4437.368
2452.0,5494.0,2222.1228,4446.023
3022.0,6506.0,2226.0884,4454.4478
2878.0,6766.0,2231.8271,4465.4185
2808.0,6696.0,2239.3425,4479.9507
2722.0,6485.0,2245.3965,4492.285
2917.0,6628.0,2250.2676,4502.3833
2870.0,6676.0,2255.7805,4513.3965
2787.0,6338.0,2261.9944,4525.601
2671.0,6258.0,2268.3245,4538.2026
2523.0,5951.0,2274.0474,4549.79
2599.0,6213.0,2279.6423,4561.0576
2829.0,6437.0,2285.5928,4572.905
2588.0,6125.0,2291.7053,4585.071
2848.0,6579.0,2297.7236,4597.1294
2558.0,6228.0,2303.579,4608.896
2759.0,6283.0,2309.4966,4620.738
2696.0,6376.0,2315.5479,4632.817
2809.0,6870.0,2321.6135,4644.944
2683.0,6642.0,2327.6328,4657.0024
2676.0,6301.0,2333.6367,4669.028
2847.0,6398.0,2339.6948,4681.1436
2627.0,6399.0,2345.796,4693.3423
2773.0,6960.0,2351.896,4705.5503
2817.0,6668.0,2357.9917,4717.7544
2627.0,6007.0,2364.105,4729.9873
2805.0,6916.0,2370.2493,4742.2783
2786.0,6631.0,2376.412,4754.6074
2816.0,6858.0,2382.5818,4766.954
2598.0,6466.0,2388.7632,4779.3247
2672.0,6879.0,2394.9644,4791.733
2698.0,6652.0,2401.1858,4804.1797
2341.0,5870.0,2407.4216,4816.6577
2407.0,5792.0,2413.6707,4829.162
2345.0,5453.0,2419.9355,4841.6987
2446.0,5584.0,2426.2188,4854.2705
