Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.2021,4319.7905
2059.0,4528.0,2124.2856,4071.3313
2308.0,5130.0,2123.5317,4458.2427
2441.0,5697.0,2134.2056,4491.9927
2817.0,6792.0,2147.0842,4469.311
2513.0,5865.0,2136.1711,4414.5444
2570.0,6122.0,2235.2622,4493.7114
2547.0,5889.0,2205.9575,4578.2847
2350.0,5307.0,2214.193,4589.899
2337.0,5200.0,2220.6672,4594.0015
2263.0,5235.0,2232.7175,4612.4185
2398.0,5463.0,2266.6729,4669.9517
2782.0,6284.0,2274.562,4711.4346
2452.0,5494.0,2283.9507,4729.7
3022.0,6506.0,2295.7415,4752.9893
2878.0,6766.0,2312.5344,4787.2246
2808.0,6696.0,2332.8823,4829.853
2722.0,6485.0,2346.442,4860.8784
2917.0,6628.0,2359.1777,4887.3164
2870.0,6676.0,2374.3306,4918.7354
2787.0,6338.0,2391.5652,4954.5215
2671.0,6258.0,2408.7642,4990.4624
2523.0,5951.0,2423.6436,5021.7515
2599.0,6213.0,2438.7715,5053.21
2829.0,6437.0,2455.2568,5087.4116
2588.0,6125.0,2472.2986,5122.762
2848.0,6579.0,2488.9136,5157.2935
2558.0,6228.0,2504.906,5190.552
2759.0,6283.0,2521.3584,5224.69
2696.0,6376.0,2538.4033,5260.0225
2809.0,6870.0,2555.5305,5295.5327
2683.0,6642.0,2572.4604,5330.661
2676.0,6301.0,2589.361,5365.725
2847.0,6398.0,2606.5986,5401.4624
2627.0,6399.0,2624.0818,5437.6973
2773.0,6960.0,2641.5874,5473.9907
2817.0,6668.0,2659.0925,5510.29
2627.0,6007.0,2676.7231,5546.8423
2805.0,6916.0,2694.5686,5583.833
2786.0,6631.0,2712.5454,5621.0947
2816.0,6858.0,2730.5845,5658.4897
2598.0,6466.0,2748.7136,5696.0723
2672.0,6879.0,2766.9878,5733.9526
2698.0,6652.0,2785.4148,5772.147
2341.0,5870.0,2803.9526,5810.572
2407.0,5792.0,2822.5886,5849.203
2345.0,5453.0,2841.3467,5888.0845
2446.0,5584.0,2860.243,5927.2524
