Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2187.8293,4285.843
2059.0,4528.0,2176.5552,4263.5527
2308.0,5130.0,2229.4924,4345.109
2441.0,5697.0,2264.0588,4402.668
2817.0,6792.0,2293.1943,4414.0093
2513.0,5865.0,2294.4868,4352.207
2570.0,6122.0,2311.123,4377.4565
2547.0,5889.0,2344.0757,4425.969
2350.0,5307.0,2363.6492,4450.8716
2337.0,5200.0,2373.6096,4456.78
2263.0,5235.0,2381.513,4460.015
2398.0,5463.0,2400.7268,4490.8623
2782.0,6284.0,2421.4324,4522.7466
2452.0,5494.0,2434.7727,4542.7544
3022.0,6506.0,2445.6394,4559.1323
2878.0,6766.0,2458.8875,4580.384
2808.0,6696.0,2475.995,4609.294
2722.0,6485.0,2491.7393,4635.7495
2917.0,6628.0,2504.5461,4657.8936
2870.0,6676.0,2517.4907,4680.678
2787.0,6338.0,2532.1008,4706.4556
2671.0,6258.0,2547.578,4733.829
2523.0,5951.0,2561.9626,4759.525
2599.0,6213.0,2575.5305,4784.182
2829.0,6437.0,2589.6543,4809.901
2588.0,6125.0,2604.5005,4836.848
2848.0,6579.0,2619.384,4863.912
2558.0,6228.0,2633.7864,4890.307
2759.0,6283.0,2648.1243,4916.727
2696.0,6376.0,2662.8596,4943.8384
2809.0,6870.0,2677.8489,4971.3823
2683.0,6642.0,2692.7766,4998.871
2676.0,6301.0,2707.5889,5026.243
2847.0,6398.0,2722.5215,5053.8647
2627.0,6399.0,2737.678,5081.871
2773.0,6960.0,2752.9329,5110.0566
2817.0,6668.0,2768.1848,5138.2744
2627.0,6007.0,2783.474,5166.5947
2805.0,6916.0,2798.8967,5195.16
2786.0,6631.0,2814.452,5223.9575
2816.0,6858.0,2830.0764,5252.892
2598.0,6466.0,2845.7532,5281.9404
2672.0,6879.0,2861.5166,5311.1567
2698.0,6652.0,2877.3945,5340.581
2341.0,5870.0,2893.3726,5370.1865
2407.0,5792.0,2909.4265,5399.9404
2345.0,5453.0,2925.5615,5429.85
2446.0,5584.0,2941.7944,5459.941
