Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2291.3518,4269.9917
2059.0,4528.0,2289.2073,4258.807
2308.0,5130.0,2326.873,4328.684
2441.0,5697.0,2343.85,4360.4834
2817.0,6792.0,2361.1516,4399.8525
2513.0,5865.0,2365.5566,4400.9883
2570.0,6122.0,2380.0283,4426.987
2547.0,5889.0,2400.3938,4464.9263
2350.0,5307.0,2415.6843,4494.3667
2337.0,5200.0,2430.5044,4522.18
2263.0,5235.0,2442.6824,4544.113
2398.0,5463.0,2458.7056,4573.7837
2782.0,6284.0,2475.2012,4604.594
2452.0,5494.0,2490.563,4633.4175
3022.0,6506.0,2505.6797,4661.5176
2878.0,6766.0,2520.6638,4689.2197
2808.0,6696.0,2536.7073,4719.0625
2722.0,6485.0,2552.7017,4748.8696
2917.0,6628.0,2568.4995,4778.312
2870.0,6676.0,2584.3093,4807.6943
2787.0,6338.0,2600.2722,4837.353
2671.0,6258.0,2616.542,4867.6284
2523.0,5951.0,2632.8247,4897.937
2599.0,6213.0,2649.141,4928.299
2829.0,6437.0,2665.547,4958.8076
2588.0,6125.0,2682.0903,4989.577
2848.0,6579.0,2698.7715,5020.6157
2558.0,6228.0,2715.5247,5051.787
2759.0,6283.0,2732.368,5083.121
2696.0,6376.0,2749.3164,5114.6484
2809.0,6870.0,2766.3813,5146.395
2683.0,6642.0,2783.5557,5178.3477
2676.0,6301.0,2800.827,5210.479
2847.0,6398.0,2818.202,5242.8027
2627.0,6399.0,2835.6858,5275.329
2773.0,6960.0,2853.2805,5308.062
2817.0,6668.0,2870.9834,5340.9966
2627.0,6007.0,2888.7927,5374.1294
2805.0,6916.0,2906.7114,5407.4653
2786.0,6631.0,2924.7412,5441.0083
2816.0,6858.0,2942.883,5474.76
2598.0,6466.0,2961.1362,5508.718
2672.0,6879.0,2979.5007,5542.884
2698.0,6652.0,2997.9785,5577.2593
2341.0,5870.0,3016.5708,5611.848
2407.0,5792.0,3035.2776,5646.6504
2345.0,5453.0,3054.0984,5681.666
2446.0,5584.0,3073.0354,5716.897
