Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.6204,4198.917
2059.0,4528.0,2041.838,4178.8594
2308.0,5130.0,2068.8916,4238.037
2441.0,5697.0,2080.9805,4245.497
2817.0,6792.0,2081.7778,4218.8013
2513.0,5865.0,2035.2374,4147.837
2570.0,6122.0,2031.5752,4147.275
2547.0,5889.0,2036.6277,4153.9683
2350.0,5307.0,2031.9446,4137.696
2337.0,5200.0,2020.304,4111.064
2263.0,5235.0,2003.1903,4083.7769
2398.0,5463.0,1999.2886,4076.2478
2782.0,6284.0,1994.9594,4065.176
2452.0,5494.0,1986.5353,4046.294
3022.0,6506.0,1976.4458,4026.2178
2878.0,6766.0,1966.9371,4008.8787
2808.0,6696.0,1960.8284,3995.9458
2722.0,6485.0,1953.6329,3980.4502
2917.0,6628.0,1945.1616,3962.9624
2870.0,6676.0,1936.6304,3946.0112
2787.0,6338.0,1928.7378,3930.3462
2671.0,6258.0,1921.5344,3915.3557
2523.0,5951.0,1913.7905,3899.356
2599.0,6213.0,1905.7754,3883.0654
2829.0,6437.0,1897.9211,3867.2234
2588.0,6125.0,1890.3256,3851.789
2848.0,6579.0,1882.8242,3836.3796
2558.0,6228.0,1875.1495,3820.702
2759.0,6283.0,1867.4688,3805.0923
2696.0,6376.0,1859.8969,3789.704
2809.0,6870.0,1852.4119,3774.4375
2683.0,6642.0,1844.9371,3759.1685
2676.0,6301.0,1837.4362,3743.8828
2847.0,6398.0,1829.9749,3728.6943
2627.0,6399.0,1822.5728,3713.6152
2773.0,6960.0,1815.2074,3698.5962
2817.0,6668.0,1807.8585,3683.6104
2627.0,6007.0,1800.5275,3668.6736
2805.0,6916.0,1793.2345,3653.816
2786.0,6631.0,1785.9791,3639.0288
2816.0,6858.0,1778.752,3624.2961
2598.0,6466.0,1771.5494,3609.6155
2672.0,6879.0,1764.3746,3594.9954
2698.0,6652.0,1757.2328,3580.4412
2341.0,5870.0,1750.1215,3565.9475
2407.0,5792.0,1743.0378,3551.51
2345.0,5453.0,1735.9822,3537.1304
2446.0,5584.0,1728.9553,3522.8105
