Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2154.1099,4359.2656
2059.0,4528.0,2144.9138,4344.326
2308.0,5130.0,2186.2974,4428.081
2441.0,5697.0,2227.0852,4554.8203
2817.0,6792.0,2189.0513,4438.004
2513.0,5865.0,2216.1677,4474.2715
2570.0,6122.0,2222.925,4501.5703
2547.0,5889.0,2248.149,4552.2354
2350.0,5307.0,2262.9917,4578.4526
2337.0,5200.0,2258.4172,4564.086
2263.0,5235.0,2272.132,4594.2256
2398.0,5463.0,2284.079,4622.624
2782.0,6284.0,2299.1777,4651.5396
2452.0,5494.0,2308.5056,4668.5215
3022.0,6506.0,2315.6418,4682.4004
2878.0,6766.0,2327.925,4708.759
2808.0,6696.0,2339.8396,4733.6416
2722.0,6485.0,2351.586,4756.5537
2917.0,6628.0,2361.5881,4776.2744
2870.0,6676.0,2371.965,4797.4473
2787.0,6338.0,2383.7349,4821.7837
2671.0,6258.0,2395.2554,4845.12
2523.0,5951.0,2406.4795,4867.511
2599.0,6213.0,2417.383,4889.503
2829.0,6437.0,2428.67,4912.491
2588.0,6125.0,2440.3032,4936.1655
2848.0,6579.0,2451.812,4959.4
2558.0,6228.0,2463.234,4982.4224
2759.0,6283.0,2474.6807,5005.607
2696.0,6376.0,2486.3196,5029.226
2809.0,6870.0,2498.0513,5052.991
2683.0,6642.0,2509.7588,5076.6543
2676.0,6301.0,2521.4858,5100.3716
2847.0,6398.0,2533.2864,5124.276
2627.0,6399.0,2545.1836,5148.376
2773.0,6960.0,2557.1292,5172.553
2817.0,6668.0,2569.1025,5196.7783
2627.0,6007.0,2581.1282,5221.119
2805.0,6916.0,2593.2222,5245.608
2786.0,6631.0,2605.3801,5270.2227
2816.0,6858.0,2617.587,5294.9287
2598.0,6466.0,2629.843,5319.7354
2672.0,6879.0,2642.1575,5344.6646
2698.0,6652.0,2654.5334,5369.719
2341.0,5870.0,2666.9668,5394.8877
2407.0,5792.0,2679.454,5420.1636
2345.0,5453.0,2691.9978,5445.5547
2446.0,5584.0,2704.6006,5471.067
