Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1307.9093,2142.372
1345.0,2031.0,1289.9923,2108.041
1275.0,2051.0,1300.9634,2135.2312
1263.0,1948.0,1261.6259,2061.6013
1302.0,2038.0,1267.9338,2061.4463
1329.0,1993.0,1247.2246,2052.956
1363.0,2126.0,1248.8899,2030.4017
1440.0,2292.0,1252.2433,2053.8162
1409.0,2257.0,1250.8889,2035.5421
1522.0,2284.0,1295.5184,2110.8474
1463.0,2206.0,1320.583,2154.3762
1454.0,2274.0,1375.4802,2249.082
1273.0,2106.0,1402.2821,2294.062
1411.0,2314.0,1394.6067,2281.3777
1378.0,2209.0,1381.9692,2261.7769
1347.0,2132.0,1371.534,2237.427
1415.0,2171.0,1374.838,2240.626
1364.0,2233.0,1353.104,2223.6965
1415.0,2255.0,1379.3961,2259.512
1498.0,2292.0,1352.8845,2208.2764
1436.0,2223.0,1354.2262,2218.112
1437.0,2325.0,1375.0746,2238.022
1374.0,2120.0,1392.5767,2282.8447
1428.0,2172.0,1399.9304,2288.0764
1421.0,2286.0,1393.7781,2284.032
1415.0,2284.0,1377.626,2247.378
1411.0,2329.0,1385.7328,2260.6904
1351.0,2195.0,1360.5781,2222.2913
1401.0,2187.0,1386.5131,2266.2458
1369.0,2102.0,1407.3757,2307.785
1396.0,2335.0,1396.4985,2287.2095
1562.0,2482.0,1382.8223,2268.3472
1493.0,2262.0,1363.6627,2240.2275
1605.0,2509.0,1387.1959,2262.873
1484.0,2349.0,1408.2573,2301.8003
1437.0,2433.0,1476.8411,2414.3882
1480.0,2392.0,1492.0974,2441.4258
1496.0,2354.0,1458.5336,2422.206
1489.0,2367.0,1505.218,2459.5386
1392.0,2260.0,1471.9783,2401.5989
1439.0,2251.0,1477.8743,2424.3743
1366.0,2431.0,1454.0947,2385.3867
1533.0,2458.0,1439.9698,2353.6555
1684.0,2622.0,1373.803,2613.656
1607.0,2487.0,1447.3507,2378.9995
1723.0,2611.0,1485.3873,2415.9526
1485.0,2444.0,1532.1342,2542.1694
1614.0,2499.0,1565.2262,2559.127
1460.0,2488.0,1578.0463,2582.0168
1489.0,2606.0,1555.8931,2546.8816
1516.0,2643.0,1557.9509,2536.609
1475.0,2418.0,1523.4531,2615.0693
1625.0,2569.0,1491.0249,2838.3025
1557.0,2581.0,1572.4254,2591.6628
1568.0,2663.0,1591.5553,2610.4165
1693.0,2916.0,1583.1761,2597.9736
1599.0,2724.0,1570.1539,2672.1807
1831.0,2994.0,1625.3008,2729.222
1653.0,2809.0,1670.847,2747.4429
1708.0,2934.0,1729.8375,2826.9102
1568.0,2801.0,1767.6431,2903.5
1720.0,2952.0,1736.596,2969.5637
1714.0,2947.0,1768.7745,3022.2092
1669.0,2986.0,1757.3717,2968.348
1710.0,3006.0,1788.4576,2955.4673
1598.0,2779.0,1755.2141,3037.071
1610.0,2874.0,1807.528,3079.5615
1752.0,3159.0,1814.7109,2999.1616
1812.0,3406.0,1781.2341,3072.2156
2042.0,3717.0,1800.2887,3089.0493
1934.0,3522.0,1876.8685,3252.726
1833.0,3526.0,1862.8264,3626.288
1844.0,3461.0,2018.6617,3553.1914
1954.0,3815.0,1887.0712,3576.6714
1872.0,3693.0,2047.9269,3708.8884
1808.0,3559.0,2021.6268,3671.4338
1895.0,3738.0,1750.1096,3602.5042
1878.0,3786.0,1787.7205,3656.8757
2041.0,4041.0,1811.3374,3729.9502
2176.0,4329.0,1802.2125,3710.176
1958.0,3855.0,1852.748,3797.213
2203.0,4176.0,1912.9056,3934.8127
2081.0,4010.0,1970.7017,3943.2522
2045.0,4174.0,2145.1624,4160.2935
2010.0,4042.0,1991.8762,4123.5815
2058.0,4047.0,2004.9814,4004.6877
1998.0,4032.0,2000.8678,4118.4946
1924.0,4045.0,1993.3414,4099.9775
1900.0,3807.0,1988.2318,4109.113
1900.0,3781.0,1965.476,4054.1887
2038.0,4014.0,1951.7439,4032.7715
1980.0,3924.0,1933.288,3994.696
1888.0,3538.0,1902.9458,3945.8132
1955.0,4050.0,1873.1407,3875.6323
1969.0,3797.0,1901.827,3637.0493
1919.0,4027.0,2053.3665,3939.0322
1946.0,4035.0,1865.9248,3809.756
2046.0,4058.0,2047.2363,3896.8254
1983.0,4008.0,1934.3962,4003.2966
1851.0,3819.0,1944.7635,3996.281
1855.0,3854.0,1960.6652,4061.8057
1748.0,3668.0,1949.6406,4032.9585
1867.0,3926.0,1924.4585,3970.772
1874.0,3876.0,1886.7142,3899.9644
1758.0,3641.0,1873.1091,3860.5527
2004.0,4119.0,1854.2261,3844.6602
1897.0,3833.0,1868.3232,3856.483
1927.0,4088.0,1898.0404,3920.978
1868.0,4121.0,1881.4354,3896.9473
2001.0,4332.0,1928.1128,3948.4314
2031.0,4357.0,1976.621,4073.3071
1925.0,4123.0,2004.8567,4113.421
2039.0,4283.0,2057.2402,4253.709
2011.0,4394.0,2078.448,4309.9565
2032.0,4491.0,2103.1653,4353.7974
