Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2166.7244,4348.024
2059.0,4528.0,2161.0107,4333.3896
2308.0,5130.0,2217.1167,4424.452
2441.0,5697.0,2226.328,4450.2036
2817.0,6792.0,2234.7783,4475.4795
2513.0,5865.0,2262.1995,4510.342
2570.0,6122.0,2277.4521,4541.381
2547.0,5889.0,2305.862,4594.272
2350.0,5307.0,2320.1204,4625.025
2337.0,5200.0,2336.5386,4658.5854
2263.0,5235.0,2358.4248,4700.1763
2398.0,5463.0,2377.6326,4738.755
2782.0,6284.0,2399.2344,4781.0815
2452.0,5494.0,2417.1768,4817.6094
3022.0,6506.0,2436.788,4856.651
2878.0,6766.0,2457.9268,4898.3833
2808.0,6696.0,2478.196,4938.886
2722.0,6485.0,2498.9546,4980.1343
2917.0,6628.0,2519.0542,5020.3896
2870.0,6676.0,2539.989,5062.0176
2787.0,6338.0,2561.3418,5104.4604
2671.0,6258.0,2582.4739,5146.6094
2523.0,5951.0,2603.8535,5189.1836
2599.0,6213.0,2625.2844,5231.9165
2829.0,6437.0,2647.1147,5275.359
2588.0,6125.0,2669.1277,5319.182
2848.0,6579.0,2691.1934,5363.1514
2558.0,6228.0,2713.4817,5407.5366
2759.0,6283.0,2735.952,5452.291
2696.0,6376.0,2758.6663,5497.5103
2809.0,6870.0,2781.548,5543.073
2683.0,6642.0,2804.5881,5588.9595
2676.0,6301.0,2827.8423,5635.2593
2847.0,6398.0,2851.2966,5681.9575
2627.0,6399.0,2874.9575,5729.0635
2773.0,6960.0,2898.8066,5776.546
2817.0,6668.0,2922.85,5824.415
2627.0,6007.0,2947.106,5872.701
2805.0,6916.0,2971.5679,5921.397
2786.0,6631.0,2996.237,5970.503
2816.0,6858.0,3021.111,6020.0156
2598.0,6466.0,3046.1953,6069.9463
2672.0,6879.0,3071.4963,6120.3027
2698.0,6652.0,3097.0105,6171.084
2341.0,5870.0,3122.7407,6222.294
2407.0,5792.0,3148.6887,6273.9346
2345.0,5453.0,3174.8582,6326.014
2446.0,5584.0,3201.2517,6378.536
