Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2140.537,4343.7803
2059.0,4528.0,2159.1687,4367.835
2308.0,5130.0,2196.2632,4434.0156
2441.0,5697.0,2256.5352,4453.4106
2817.0,6792.0,2544.6008,4456.4785
2513.0,5865.0,2568.304,4441.093
2570.0,6122.0,2586.5708,4457.387
2547.0,5889.0,2598.5298,4461.518
2350.0,5307.0,2609.599,4472.559
2337.0,5200.0,2614.163,4473.998
2263.0,5235.0,2616.7473,4477.4023
2398.0,5463.0,2621.9373,4485.4365
2782.0,6284.0,2625.5405,4491.1084
2452.0,5494.0,2628.985,4496.719
3022.0,6506.0,2631.6504,4501.2515
2878.0,6766.0,2635.0015,4506.9907
2808.0,6696.0,2638.593,4513.0605
2722.0,6485.0,2641.7979,4518.521
2917.0,6628.0,2644.9548,4523.921
2870.0,6676.0,2648.1458,4529.397
2787.0,6338.0,2651.4937,4535.119
2671.0,6258.0,2654.797,4540.757
2523.0,5951.0,2658.0251,4546.28
2599.0,6213.0,2661.276,4551.845
2829.0,6437.0,2664.5618,4557.467
2588.0,6125.0,2667.8618,4563.1084
2848.0,6579.0,2671.1406,4568.7153
2558.0,6228.0,2674.4165,4574.3213
2759.0,6283.0,2677.7083,4579.952
2696.0,6376.0,2681.0088,4585.5967
2809.0,6870.0,2684.3086,4591.2407
2683.0,6642.0,2687.6074,4596.885
2676.0,6301.0,2690.9124,4602.5376
2847.0,6398.0,2694.2234,4608.202
2627.0,6399.0,2697.5383,4613.8716
2773.0,6960.0,2700.8555,4619.545
2817.0,6668.0,2704.1758,4625.225
2627.0,6007.0,2707.501,4630.9126
2805.0,6916.0,2710.8306,4636.608
2786.0,6631.0,2714.1628,4642.3076
2816.0,6858.0,2717.499,4648.014
2598.0,6466.0,2720.8394,4653.728
2672.0,6879.0,2724.1836,4659.448
2698.0,6652.0,2727.5315,4665.1743
2341.0,5870.0,2730.883,4670.908
2407.0,5792.0,2734.2388,4676.6475
2345.0,5453.0,2737.598,4682.3936
2446.0,5584.0,2740.9617,4688.147
