Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.6797,4284.4316
2059.0,4528.0,2067.5134,4269.4673
2308.0,5130.0,2106.8276,4347.4053
2441.0,5697.0,2121.4307,4363.292
2817.0,6792.0,2131.23,4374.8315
2513.0,5865.0,2122.435,4354.2305
2570.0,6122.0,2131.967,4372.5513
2547.0,5889.0,2149.7554,4407.1133
2350.0,5307.0,2156.2249,4418.88
2337.0,5200.0,2160.6392,4428.3545
2263.0,5235.0,2164.16,4435.4463
2398.0,5463.0,2174.0498,4455.3164
2782.0,6284.0,2183.824,4475.0884
2452.0,5494.0,2189.7605,4487.2544
3022.0,6506.0,2195.82,4499.9087
2878.0,6766.0,2202.7327,4514.0127
2808.0,6696.0,2211.1987,4531.274
2722.0,6485.0,2218.873,4547.003
2917.0,6628.0,2225.545,4560.7446
2870.0,6676.0,2232.6267,4575.3267
2787.0,6338.0,2240.1548,4590.7344
2671.0,6258.0,2247.9148,4606.6343
2523.0,5951.0,2255.2883,4621.779
2599.0,6213.0,2262.507,4636.6143
2829.0,6437.0,2269.9727,4651.9404
2588.0,6125.0,2277.5767,4667.5293
2848.0,6579.0,2285.1733,4683.1177
2558.0,6228.0,2292.6592,4698.4897
2759.0,6283.0,2300.1733,4713.9155
2696.0,6376.0,2307.7976,4729.561
2809.0,6870.0,2315.458,4745.2773
2683.0,6642.0,2323.1096,4760.982
2676.0,6301.0,2330.755,4776.675
2847.0,6398.0,2338.4448,4792.4565
2627.0,6399.0,2346.1836,4808.337
2773.0,6960.0,2353.9402,4824.255
2817.0,6668.0,2361.7092,4840.2
2627.0,6007.0,2369.5,4856.1885
2805.0,6916.0,2377.3264,4872.2495
2786.0,6631.0,2385.1829,4888.3706
2816.0,6858.0,2393.059,4904.534
2598.0,6466.0,2400.958,4920.745
2672.0,6879.0,2408.884,4937.009
2698.0,6652.0,2416.8394,4953.334
2341.0,5870.0,2424.8206,4969.7114
2407.0,5792.0,2432.8254,4986.138
2345.0,5453.0,2440.8562,5002.618
2446.0,5584.0,2448.9143,5019.1533
