Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1330.2373,2146.3926
1345.0,2031.0,1353.6008,2153.4763
1275.0,2051.0,1344.8616,2156.1323
1263.0,1948.0,1310.3378,2077.8574
1302.0,2038.0,1296.3015,2085.06
1329.0,1993.0,1263.679,2036.1014
1363.0,2126.0,1290.0114,2064.479
1440.0,2292.0,1275.9016,2045.2595
1409.0,2257.0,1311.8312,2060.191
1522.0,2284.0,1345.0813,2119.6265
1463.0,2206.0,1373.9369,2199.9585
1454.0,2274.0,1470.9186,2280.1882
1273.0,2106.0,1423.1033,2296.206
1411.0,2314.0,1414.8759,2274.9844
1378.0,2209.0,1422.294,2279.6306
1347.0,2132.0,1404.1366,2251.648
1415.0,2171.0,1423.6633,2280.5425
1364.0,2233.0,1343.0331,2249.8848
1415.0,2255.0,1407.8894,2269.3108
1498.0,2292.0,1361.2516,2207.0525
1436.0,2223.0,1375.691,2216.3132
1437.0,2325.0,1415.7656,2254.416
1374.0,2120.0,1401.8396,2277.2603
1428.0,2172.0,1431.4114,2301.2559
1421.0,2286.0,1445.094,2308.5625
1415.0,2284.0,1422.0598,2273.852
1411.0,2329.0,1396.063,2261.0852
1351.0,2195.0,1389.8289,2234.6057
1401.0,2187.0,1409.4623,2272.3743
1369.0,2102.0,1433.1165,2311.6064
1396.0,2335.0,1440.9912,2309.3064
1562.0,2482.0,1412.4468,2284.7112
1493.0,2262.0,1376.781,2234.559
1605.0,2509.0,1421.9792,2288.7466
1484.0,2349.0,1473.2288,2348.8826
1437.0,2433.0,1588.6779,2536.876
1480.0,2392.0,1506.1471,2444.3533
1496.0,2354.0,1553.2004,2454.9429
1489.0,2367.0,1558.9386,2488.7468
1392.0,2260.0,1447.248,2414.4043
1439.0,2251.0,1614.4736,2680.82
1366.0,2431.0,1482.691,2387.6135
1533.0,2458.0,1469.5292,2366.8057
1684.0,2622.0,1449.9413,2350.1584
1607.0,2487.0,1483.4689,2394.89
1723.0,2611.0,1601.186,2494.9407
1485.0,2444.0,1683.6459,2854.4604
1614.0,2499.0,1644.6726,2570.5178
1460.0,2488.0,1609.9144,2589.6943
1489.0,2606.0,1592.3982,2550.7737
1516.0,2643.0,1588.1476,2564.9429
1475.0,2418.0,1562.1356,2530.8425
1625.0,2569.0,1616.0737,2593.6997
1557.0,2581.0,1487.5299,2623.9546
1568.0,2663.0,1534.2388,2672.5435
1693.0,2916.0,1687.6259,2927.5054
1599.0,2724.0,1561.4216,2556.7732
1831.0,2994.0,1659.1987,2686.5146
1653.0,2809.0,1577.4443,2739.2397
1708.0,2934.0,1708.0487,3143.2354
1568.0,2801.0,1922.6047,3240.0847
1720.0,2952.0,1730.7668,3081.7275
1714.0,2947.0,1876.6401,2944.4978
1669.0,2986.0,1731.4336,3218.4392
1710.0,3006.0,1707.9955,3143.2817
1598.0,2779.0,1639.4822,3083.415
1610.0,2874.0,1699.3326,3172.78
1752.0,3159.0,1700.5413,3134.77
1812.0,3406.0,1683.3912,3165.6096
2042.0,3717.0,1672.277,3162.8982
1934.0,3522.0,1641.7599,3148.8657
1833.0,3526.0,1734.1729,3329.961
1844.0,3461.0,1872.8636,3584.33
1954.0,3815.0,1966.1725,3739.568
1872.0,3693.0,1904.559,3757.3008
1808.0,3559.0,1847.2933,3674.7708
1895.0,3738.0,1846.8793,3689.5466
1878.0,3786.0,1869.3685,3734.0396
2041.0,4041.0,1928.0156,3853.225
2176.0,4329.0,1892.5841,3802.2275
1958.0,3855.0,1891.8645,3822.2205
2203.0,4176.0,1968.6293,3972.6313
2081.0,4010.0,2026.3065,4082.8276
2045.0,4174.0,2125.4182,4232.95
2010.0,4042.0,2061.5679,4229.44
2058.0,4047.0,2065.075,4117.7314
1998.0,4032.0,2116.9539,4246.012
1924.0,4045.0,2006.3602,4139.427
1900.0,3807.0,2001.5294,4147.2246
1900.0,3781.0,1974.6649,4079.9668
2038.0,4014.0,1971.8561,4076.1016
1980.0,3924.0,1990.9598,4070.417
1888.0,3538.0,2022.3319,4047.1455
1955.0,4050.0,1974.1038,3954.11
1969.0,3797.0,1891.5151,3914.2568
1919.0,4027.0,2034.5804,4041.7039
1946.0,4035.0,1884.8445,3898.755
2046.0,4058.0,1928.6201,3899.1516
1983.0,4008.0,2034.6885,4087.7197
1851.0,3819.0,1949.9952,4020.5713
1855.0,3854.0,1957.5164,4068.1223
1748.0,3668.0,1949.1943,4042.1147
1867.0,3926.0,1942.6774,4015.8618
1874.0,3876.0,1914.9117,3963.9934
1758.0,3641.0,1866.3436,3871.9604
2004.0,4119.0,1855.7292,3862.3088
1897.0,3833.0,1847.2172,3848.8008
1927.0,4088.0,1939.2665,3959.5876
1868.0,4121.0,1875.3344,3915.9917
2001.0,4332.0,1877.0278,3909.5283
2031.0,4357.0,1968.9553,4098.9165
1925.0,4123.0,1944.8936,4075.9792
2039.0,4283.0,2023.559,4234.1455
2011.0,4394.0,2051.9692,4290.25
2032.0,4491.0,2097.5342,4367.121
